Identifier	Source	Sample	Kingdom	Phylum	Class	Order	Family	Genus	Species
ERR2230060	HBC	Eubacterium rectale ERR2230060	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Pseudobutyrivibrio	Eubacterium rectale
ERR2221391	HBC	Robinsoniella nov. ERR2221391	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Robinsoniella	
ERR1022349	HBC	Eubacterium ramulus ERR1022349	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Roseburia	Eubacterium ramulus
ERR2221408	HBC	Roseburia faecis ERR2221408	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Roseburia	Roseburia faecis
ERR1022321	HBC	Roseburia faecis ERR1022321	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Roseburia	Roseburia faecis
ERR2230155	HBC	Roseburia faecis ERR2230155	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Roseburia	Roseburia faecis
ERR1022474	HBC	Roseburia intestinalis ERR1022474	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Roseburia	Roseburia intestinalis
ERR2221171	HBC	Roseburia intestinalis ERR2221171	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Roseburia	Roseburia intestinalis
ERR2230070	HBC	Roseburia intestinalis ERR2230070	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Roseburia	Roseburia intestinalis
ERR1022345	HBC	Roseburia inulinivorans ERR1022345	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Roseburia	Roseburia inulinivorans
ERR1022293	HBC	Roseburia inulinivorans ERR1022293	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Roseburia	Roseburia inulinivorans
ERR1203941	HBC	Roseburia inulinivorans ERR1203941	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Roseburia	Roseburia inulinivorans
ERR1022344	HBC	Roseburia nov. ERR1022344	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Roseburia	
ERR1204035	HBC	Roseburia nov. ERR1204035	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Roseburia	
ERR2221407	HBC	Roseburia nov. ERR2221407	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Roseburia	
ERR171282	HBC	Roseburia nov. ERR171282	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Roseburia	
ERR171258	HBC	Tyzzerella nov. ERR171258	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Tyzzerella	
ERR2221369	HBC	Lachnospiraceae nov. ERR2221369	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae		
ERR2221285	HBC	Lachnospiraceae nov. ERR2221285	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae		
ERR1022389	HBC	Lachnospiraceae nov. ERR1022389	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae		
ERR1022308	HBC	Lachnospiraceae nov. ERR1022308	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae		
ERR2221263	HBC	Lachnospiraceae nov. ERR2221263	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae		
ERR1022277	HBC	Lachnospiraceae nov. ERR1022277	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae		
ERR1022402	HBC	Lachnospiraceae nov. ERR1022402	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae		
ERR1022433	HBC	Lachnospiraceae nov. ERR1022433	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae		
ERR1203964	HBC	Lachnospiraceae nov. ERR1203964	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae		
ERR1203970	HBC	Lachnospiraceae nov. ERR1203970	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae		
ERR1022436	HBC	Lachnospiraceae nov. ERR1022436	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae		
ERR1022431	HBC	Lachnospiraceae nov. ERR1022431	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae		
ERR1204044	HBC	Lachnospiraceae nov. ERR1204044	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae		
ERR1022274	HBC	Lachnospiraceae nov. ERR1022274	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae		
ERR1022390	HBC	Lachnospiraceae nov. ERR1022390	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae		
ERR1022481	HBC	Lachnospiraceae nov. ERR1022481	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae		
ERR1022386	HBC	Lachnospiraceae nov. ERR1022386	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae		
ERR1022342	HBC	Lachnospiraceae nov. ERR1022342	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae		
ERR2221148	HBC	Lachnospiraceae nov. ERR2221148	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae		
ERR2221278	HBC	Lachnospiraceae nov. ERR2221278	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae		
ERR2230148	HBC	Lachnospiraceae nov. ERR2230148	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae		
ERR2230113	HBC	Lachnospiraceae nov. ERR2230113	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae		
ERR1022341	HBC	Lachnospiraceae nov. ERR1022341	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae		
ERR1204058	HBC	Lachnospiraceae nov. ERR1204058	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae		
ERR1204064	HBC	Lachnospiraceae nov. ERR1204064	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae		
ERR2230056	HBC	Lachnospiraceae nov. ERR2230056	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae		
ERR1203952	HBC	Lachnospiraceae nov. ERR1203952	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae		
ERR1204046	HBC	Lachnospiraceae nov. ERR1204046	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae		
ERR1203950	HBC	Lachnospiraceae nov. ERR1203950	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae		
ERR1022289	HBC	Lachnospiraceae nov. ERR1022289	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae		
ERR2221389	HBC	Lachnospiraceae nov. ERR2221389	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae		
ERR2221161	HBC	Lachnospiraceae nov. ERR2221161	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae		
ERR2230114	HBC	Lachnospiraceae nov. ERR2230114	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae		
ERR2221344	HBC	Lachnospiraceae nov. ERR2221344	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae		
ERR1203967	HBC	Lachnospiraceae nov. ERR1203967	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae		
ERR1204061	HBC	Lachnospiraceae nov. ERR1204061	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae		
ERR2230083	HBC	Lachnospiraceae nov. ERR2230083	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae		
ERR1022343	HBC	Lachnospiraceae nov. ERR1022343	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae		
ERR171267	HBC	Lachnospiraceae nov. ERR171267	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae		
ERR1022272	HBC	Lachnospiraceae nov. ERR1022272	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae		
ERR2230144	HBC	Lachnospiraceae nov. ERR2230144	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae		
ERR2221097	HBC	Lachnospiraceae nov. ERR2221097	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae		
ERR2221111	HBC	Lachnospiraceae nov. ERR2221111	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae		
ERR2221151	HBC	Lachnospiraceae nov. ERR2221151	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae		
ERR2221181	HBC	Lachnospiraceae nov. ERR2221181	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae		
ERR2221183	HBC	Lachnospiraceae nov. ERR2221183	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae		
ERR2221187	HBC	Lachnospiraceae nov. ERR2221187	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae		
ERR1022303	HBC	Lachnospiraceae nov. ERR1022303	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae		
ERR1022351	HBC	Lachnospiraceae nov. ERR1022351	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae		
ERR1022353	HBC	Lachnospiraceae nov. ERR1022353	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae		
ERR1022380	HBC	Lachnospiraceae nov. ERR1022380	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae		
ERR1022381	HBC	Lachnospiraceae nov. ERR1022381	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae		
ERR2221212	HBC	Lachnospiraceae nov. ERR2221212	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae		
ERR1022429	HBC	Lachnospiraceae nov. ERR1022429	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae		
ERR1022398	HBC	Lachnospiraceae nov. ERR1022398	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae		
ERR1022478	HBC	Lachnospiraceae nov. ERR1022478	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae		
ERR1022480	HBC	Lachnospiraceae nov. ERR1022480	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae		
ERR1203972	HBC	Lachnospiraceae nov. ERR1203972	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae		
ERR1204066	HBC	Lachnospiraceae nov. ERR1204066	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae		
ERR2230050	HBC	Lachnospiraceae nov. ERR2230050	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae		
ERR2230057	HBC	Lachnospiraceae nov. ERR2230057	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae		
ERR2230058	HBC	Lachnospiraceae nov. ERR2230058	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae		
ERR2221266	HBC	Lachnospiraceae nov. ERR2221266	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae		
ERR171274	HBC	Lachnospiraceae nov. ERR171274	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae		
ERR171283	HBC	Lachnospiraceae nov. ERR171283	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae		
ERR1022395	HBC	Intestinibacter bartlettii ERR1022395	Bacteria	Firmicutes	Clostridia	Clostridiales	Peptostreptococcaceae	Intestinibacter	Intestinibacter bartlettii
ERR1022418	HBC	Intestinibacter bartlettii ERR1022418	Bacteria	Firmicutes	Clostridia	Clostridiales	Peptostreptococcaceae	Intestinibacter	Intestinibacter bartlettii
ERR2221096	HBC	Intestinibacter nov. ERR2221096	Bacteria	Firmicutes	Clostridia	Clostridiales	Peptostreptococcaceae	Intestinibacter	
ERR2221119	HBC	Peptoclostridium difficile ERR2221119	Bacteria	Firmicutes	Clostridia	Clostridiales	Peptostreptococcaceae	Peptoclostridium	Peptoclostridium difficile
ERR2221219	HBC	Peptoclostridium difficile ERR2221219	Bacteria	Firmicutes	Clostridia	Clostridiales	Peptostreptococcaceae	Peptoclostridium	Peptoclostridium difficile
ERR2221225	HBC	Peptoclostridium difficile ERR2221225	Bacteria	Firmicutes	Clostridia	Clostridiales	Peptostreptococcaceae	Peptoclostridium	Peptoclostridium difficile
ERR1204032	HBC	Peptoclostridium difficile ERR1204032	Bacteria	Firmicutes	Clostridia	Clostridiales	Peptostreptococcaceae	Peptoclostridium	Peptoclostridium difficile
ERR1022465	HBC	Romboutsia nov. ERR1022465	Bacteria	Firmicutes	Clostridia	Clostridiales	Peptostreptococcaceae	Romboutsia	
ERR1022375	HBC	Romboutsia nov. ERR1022375	Bacteria	Firmicutes	Clostridia	Clostridiales	Peptostreptococcaceae	Romboutsia	
ERR1022466	HBC	Romboutsia nov. ERR1022466	Bacteria	Firmicutes	Clostridia	Clostridiales	Peptostreptococcaceae	Romboutsia	
ERR2221120	HBC	Terrisporobacter glycolicus ERR2221120	Bacteria	Firmicutes	Clostridia	Clostridiales	Peptostreptococcaceae	Terrisporobacter	Terrisporobacter glycolicus
ERR2221147	HBC	Terrisporobacter mayombei ERR2221147	Bacteria	Firmicutes	Clostridia	Clostridiales	Peptostreptococcaceae	Terrisporobacter	Terrisporobacter mayombei
ERR2221319	HBC	Terrisporobacter nov. ERR2221319	Bacteria	Firmicutes	Clostridia	Clostridiales	Peptostreptococcaceae	Terrisporobacter	
ERR1022453	HBC	Anaerotruncus colihominis ERR1022453	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Anaerotruncus	Anaerotruncus colihominis
ERR2221105	HBC	Anaerotruncus colihominis ERR2221105	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Anaerotruncus	Anaerotruncus colihominis
ERR171260	HBC	Anaerotruncus colihominis ERR171260	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Anaerotruncus	Anaerotruncus colihominis
ERR2221396	HBC	Anaerotruncus nov. ERR2221396	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Anaerotruncus	
ERR2221182	HBC	Butyricicoccus nov. ERR2221182	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Butyricicoccus	
ERR1022328	HBC	Faecalibacterium cf ERR1022328	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Faecalibacterium	Faecalibacterium cf
ERR2221188	HBC	Faecalibacterium prausnitzii ERR2221188	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Faecalibacterium	Faecalibacterium prausnitzii
ERR1022279	HBC	Faecalibacterium prausnitzii ERR1022279	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Faecalibacterium	Faecalibacterium prausnitzii
ERR1022327	HBC	Faecalibacterium prausnitzii ERR1022327	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Faecalibacterium	Faecalibacterium prausnitzii
ERR1022484	HBC	Faecalibacterium prausnitzii ERR1022484	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Faecalibacterium	Faecalibacterium prausnitzii
ERR2221305	HBC	Flavonifractor plautii ERR2221305	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Flavonifractor	Flavonifractor plautii
ERR2221213	HBC	Flavonifractor plautii ERR2221213	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Flavonifractor	Flavonifractor plautii
ERR1022446	HBC	Flavonifractor plautii ERR1022446	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Flavonifractor	Flavonifractor plautii
ERR1022450	HBC	Intestinimonas butyriciproducens ERR1022450	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Intestinimonas	Intestinimonas butyriciproducens
ERR1022454	HBC	Intestinimonas nov. ERR1022454	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Intestinimonas	
ERR171285	HBC	Intestinimonas nov. ERR171285	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Intestinimonas	
ERR1022355	HBC	Oscillibacter nov. ERR1022355	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Oscillibacter	
ERR1022407	HBC	Oscillibacter nov. ERR1022407	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Oscillibacter	
ERR1022447	HBC	Pseudoflavonifractor capillosus ERR1022447	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Pseudoflavonifractor	Pseudoflavonifractor capillosus
ERR1022440	HBC	Ruminiclostridium nov. ERR1022440	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Ruminiclostridium	
ERR1022441	HBC	Ruminiclostridium nov. ERR1022441	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Ruminiclostridium	
ERR2221177	HBC	Ruminiclostridium nov. ERR2221177	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Ruminiclostridium	
ERR2230055	HBC	Ruminococcus nov. ERR2230055	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Ruminococcus	
ERR1022408	HBC	Ruminococcus bicirculans ERR1022408	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Ruminococcus 1	Ruminococcus bicirculans
ERR2221172	HBC	Ruminococcus bicirculans ERR2221172	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Ruminococcus 1	Ruminococcus bicirculans
ERR1022350	HBC	Ruminococcus bicirculans ERR1022350	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Ruminococcus 1	Ruminococcus bicirculans
ERR1022485	HBC	Ruminococcus bicirculans ERR1022485	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Ruminococcus 1	Ruminococcus bicirculans
ERR2230101	HBC	Ruminococcus bicirculans ERR2230101	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Ruminococcus 1	Ruminococcus bicirculans
ERR1022486	HBC	Ruminococcus bromii ERR1022486	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Ruminococcus 2	Ruminococcus bromii
ERR2221220	HBC	Ruminococcus bromii ERR2221220	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Ruminococcus 2	Ruminococcus bromii
ERR2221191	HBC	Gemmiger formicilis ERR2221191	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Subdoligranulum	Gemmiger formicilis
ERR1203953	HBC	Gemmiger formicilis ERR1203953	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Subdoligranulum	Gemmiger formicilis
ERR1204047	HBC	Gemmiger formicilis ERR1204047	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Subdoligranulum	Gemmiger formicilis
ERR2221393	HBC	Ruminococcaceae nov. ERR2221393	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae		
ERR1022448	HBC	Ruminococcaceae nov. ERR1022448	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae		
ERR1022336	HBC	Ruminococcaceae nov. ERR1022336	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae		
ERR1022452	HBC	Ruminococcaceae nov. ERR1022452	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae		
ERR1022483	HBC	Ruminococcaceae nov. ERR1022483	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae		
ERR1022443	HBC	Ruminococcaceae nov. ERR1022443	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae		
ERR1022311	HBC	Ruminococcaceae nov. ERR1022311	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae		
ERR1022449	HBC	Ruminococcaceae nov. ERR1022449	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae		
ERR1022299	HBC	Ruminococcaceae nov. ERR1022299	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae		
ERR1022313	HBC	Ruminococcaceae nov. ERR1022313	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae		
ERR2230059	HBC	Ruminococcaceae nov. ERR2230059	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae		
ERR2230068	HBC	Ruminococcaceae nov. ERR2230068	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae		
ERR1022317	HBC	Ruminococcaceae nov. ERR1022317	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae		
ERR1022445	HBC	Ruminococcaceae nov. ERR1022445	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae		
ERR1203965	HBC	Ruminococcaceae nov. ERR1203965	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae		
ERR1204059	HBC	Ruminococcaceae nov. ERR1204059	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae		
ERR2221180	HBC	Ruminococcaceae nov. ERR2221180	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae		
ERR2221397	HBC	Ruminococcaceae nov. ERR2221397	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae		
ERR1022409	HBC	Ruminococcaceae nov. ERR1022409	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae		
ERR1022451	HBC	Ruminococcaceae nov. ERR1022451	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae		
ERR2221149	HBC	Ruminococcaceae nov. ERR2221149	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae		
ERR2221184	HBC	Ruminococcaceae nov. ERR2221184	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae		
ERR1022442	HBC	Ruminococcaceae nov. ERR1022442	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae		
ERR2221198	HBC	Catenibacterium mitsuokai ERR2221198	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Catenibacterium	Catenibacterium mitsuokai
ERR2221150	HBC	Erysipelatoclostridium ramosum ERR2221150	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Erysipelatoclostridium	Erysipelatoclostridium ramosum
ERR2221231	HBC	Erysipelatoclostridium ramosum ERR2221231	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Erysipelatoclostridium	Erysipelatoclostridium ramosum
ERR2221239	HBC	Erysipelatoclostridium ramosum ERR2221239	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Erysipelatoclostridium	Erysipelatoclostridium ramosum
ERR1203924	HBC	Erysipelatoclostridium ramosum ERR1203924	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Erysipelatoclostridium	Erysipelatoclostridium ramosum
ERR171271	HBC	Erysipelatoclostridium ramosum ERR171271	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Erysipelatoclostridium	Erysipelatoclostridium ramosum
ERR2221185	HBC	Erysipelatoclostridium nov. ERR2221185	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Erysipelatoclostridium	
ERR2221240	HBC	Erysipelatoclostridium nov. ERR2221240	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Erysipelatoclostridium	
ERR2221386	HBC	Turicibacter sanguinis ERR2221386	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Turicibacter	Turicibacter sanguinis
ERR2230131	HBC	Turicibacter sanguinis ERR2230131	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Turicibacter	Turicibacter sanguinis
ERR1022323	HBC	Turicibacter sanguinis ERR1022323	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Turicibacter	Turicibacter sanguinis
ERR1022280	HBC	Turicibacter sanguinis ERR1022280	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Turicibacter	Turicibacter sanguinis
ERR1022367	HBC	Turicibacter sanguinis ERR1022367	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Turicibacter	Turicibacter sanguinis
ERR1022463	HBC	Turicibacter sanguinis ERR1022463	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Turicibacter	Turicibacter sanguinis
ERR2230080	HBC	Erysipelotrichaceae nov. ERR2230080	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae		
ERR1022368	HBC	Erysipelotrichaceae nov. ERR1022368	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae		
ERR1022464	HBC	Erysipelotrichaceae nov. ERR1022464	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae		
ERR2221179	HBC	Erysipelotrichaceae nov. ERR2221179	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae		
ERR2221343	HBC	Erysipelotrichaceae nov. ERR2221343	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae		
ERR1022332	HBC	Erysipelotrichaceae nov. ERR1022332	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae		
ERR1022333	HBC	Erysipelotrichaceae nov. ERR1022333	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae		
ERR1022369	HBC	Erysipelotrichaceae nov. ERR1022369	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae		
ERR1022417	HBC	Erysipelotrichaceae nov. ERR1022417	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae		
ERR2221230	HBC	Erysipelotrichaceae nov. ERR2221230	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae		
ERR1203923	HBC	Erysipelotrichaceae nov. ERR1203923	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae		
ERR1203963	HBC	Erysipelotrichaceae nov. ERR1203963	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae		
ERR1204057	HBC	Erysipelotrichaceae nov. ERR1204057	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae		
ERR2230108	HBC	Erysipelotrichaceae nov. ERR2230108	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae		
ERR171269	HBC	Erysipelotrichaceae nov. ERR171269	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae		
ERR1022370	HBC	Megasphaera nov. ERR1022370	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Veillonellaceae	Megasphaera	
ERR1022286	HBC	Mitsuokella jalaludinii ERR1022286	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Veillonellaceae	Mitsuokella	Mitsuokella jalaludinii
ERR2221308	HBC	Veillonellaceae nov. ERR2221308	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Veillonellaceae		
ERR2221244	HBC	Achromobacter xylosoxidans ERR2221244	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Achromobacter	Achromobacter xylosoxidans
