isolate	At_AtSC_ES_t3_high_B1	At_AtSC_ES_t3_high_B2	At_AtSC_ES_t3_high_B3	At_AtSC_ES_t3_high_B4	At_AtSC_ES_t3_HL_orig_B1	At_AtSC_ES_t3_HL_orig_B2	At_AtSC_ES_t3_HL_orig_B3	At_AtSC_ES_t3_HL_orig_B4	At_AtSC_ES_t3_low_B1	At_AtSC_ES_t3_low_B2	At_AtSC_ES_t3_low_B3	At_AtSC_ES_t3_low_B4	Hv_AtSC_ES_t3_high_B1	Hv_AtSC_ES_t3_high_B2	Hv_AtSC_ES_t3_high_B3	Hv_AtSC_ES_t3_high_B4	Hv_AtSC_ES_t3_low_B1	Hv_AtSC_ES_t3_low_B2	Hv_AtSC_ES_t3_low_B3	Hv_AtSC_ES_t3_low_B4	Hv_AtSC_RZ_t3_high_B1	Hv_AtSC_RZ_t3_high_B2	Hv_AtSC_RZ_t3_high_B3	Hv_AtSC_RZ_t3_high_B4	Input_undil_AtSC_t0_B1	Input_undil_AtSC_t0_B2	Input_undil_AtSC_t0_B3	Input_undil_AtSC_t0_B4	Lj_AtSC_ES_t3_high_B1	Lj_AtSC_ES_t3_high_B2	Lj_AtSC_ES_t3_high_B3	Lj_AtSC_ES_t3_high_B4	Lj_AtSC_ES_t3_low_B1	Lj_AtSC_ES_t3_low_B2	Lj_AtSC_ES_t3_low_B3	Lj_AtSC_ES_t3_low_B4	Lj_AtSC_RZ_t3_high_B1	Lj_AtSC_RZ_t3_high_B2	Lj_AtSC_RZ_t3_high_B3	Lj_AtSC_RZ_t3_high_B4	Lj_AtSC_RZ_t3_low_B1	Lj_AtSC_RZ_t3_low_B2	Lj_AtSC_RZ_t3_low_B3	Lj_AtSC_RZ_t3_low_B4
01N429	452.0813333	321.7506667	606.4376667	477.0516667	506.935	384.1736667	621.183	551.1996667	517.2846667	478.0833333	515.7956667	143.627	205.5156667	333.4156667	265.8466667	308.4273333	158.6083333	135.412	256.015	86.167	86.88	261.5196667	124.8133333	150.3406667	126.8053333	57.51833333	99.177	109.7593333	9.356	17.328	19.44433333	11.88233333	8.748333333	14.48933333	14.77933333	9.463333333	48.26933333	33.78	31.849	37.552	49.28933333	35.74166667	56.18	35.97833333
01N443	52.043	44.485	49.398	49.45	48.905	32.488	48.47	32.959	54.611	52.419	75.268	66.144	20.349	34.29	19.933	32.852	16.034	13.424	9.512	8.955	11.274	36.08	26.705	35.85	28.369	13.065	25.645	30.333	2.094	0	4.414	3.935	0	5.144	1.213	0	11.994	10.235	14.612	15.835	14.681	15.299	25.828	13.437
01N44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T427	92.091	39.03166667	139.7383333	63.47466667	114.8806667	41.66666667	44.336	36.078	170.103	72.66766667	68.33466667	97.00066667	8.522666667	9.783333333	5.369333333	10.98133333	3.671333333	13.40033333	13.655	2.666666667	10.95266667	14.45866667	12.15566667	14.38933333	2.733666667	0.689333333	2.713	3.071333333	2.825333333	1.674	3.077	4.046666667	6.160333333	4.039	5.996666667	4.060666667	5.418	5.726	8.335	6.863	8.369	8.551666667	8.693	5.030333333
01T432	25.93866667	27.306	31.68066667	60.361	33.133	20.63133333	19.563	16.18766667	10.36933333	9.872333333	19.41766667	18.02966667	129.7786667	58.25	100.5226667	82.57766667	17.36333333	36.882	33.78566667	14.73866667	128.8093333	155.298	185.412	140.753	74.34866667	43.88366667	62.363	59.74233333	6.545	9.666333333	5.592666667	15.04866667	5.632666667	26.93966667	19.15466667	9.862	30.05333333	29.334	39.29166667	35.73633333	72.97733333	52.38633333	88.79166667	82.31933333
01T436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T441	82.411	66.1575	150.169	137.413	158.724	102.4275	111.0795	102.5875	136.761	68.172	142.616	151.0475	85.7305	78.246	50.8705	88.3645	27.067	20.674	30.512	11.2925	16.7745	24.8335	27.8995	28.639	18.776	8.9245	14.106	22.7465	10.05	8.74	15.72	10.6995	9.039	12.876	7.4845	6.79	12.655	17.008	12.036	13.705	13.4215	7.606	12.3765	17.8315
01T46	159.881	136.904	247.37	185.662	195.767	124.663	208.1815	214.4635	71.1245	95.1245	116.6345	89.6195	55.33	56.778	57.4535	44.7465	107.693	82.2125	119.213	43.8245	47.784	85.638	60.7205	49.174	151.8105	75.25	132.5505	122.1025	69.163	58.2085	94.5465	70.3515	82.8905	104.68	60.595	67.454	153.009	161.5035	163.036	241.5525	190.7375	173.876	252.1	209.5955
05L413	974.507	2744.8525	844.344	1611.924	1599.8745	1133.2155	2237.465	1544.714	420.5315	416.856	1402.7895	742.3195	83.208	117.0695	104.3945	142.1305	232.5495	276.0215	345.331	109.064	27.4655	62.233	34.317	43.5735	836.753	400.974	800.0995	789.9795	26.9715	32.327	25.1745	21.246	14.6925	13.4135	23.8075	5.809	40.581	37.843	40.1815	59.636	55.311	59.74	119.7175	40.5155
05L421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L422	1.84875	1.37375	3.29475	1.39625	2.75925	2.154	2.26075	0.53525	8.2785	2.438	2.77075	2.8555	6.70175	6	5.61875	3.02025	0.699	5.50575	5.631	1.546	11.00225	14.2205	13.408	6.473	2.44425	2.57025	1.6205	3.117	0.99775	0.95175	1.8785	0.2505	1.13425	3.88675	3.04425	2.9375	1.2655	0.744	1.096	3.195	7.86025	6.942	12.3475	8.60225
05L425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L427	0	0	1.017	0	0.5	0	1	0	1.5	1.5	1.001	0	0	0	0	1.1955	1	0	0	0	2.5	0.503	1	2.9875	25.211	14.5	25.024	27.956	2.2575	0	0	0	0	0	0	0	3.914	1.622	2.128	5.1045	1	2.1745	3.5	1
05L429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N414	583.8846667	807.637	500.9416667	1086.305667	818.171	489.5156667	407.8033333	283.9943333	345.7696667	879.7856667	1312.946667	1320.489	15.47733333	34.37833333	34.776	48.28033333	213.7356667	276.7653333	266.6466667	168.6823333	29.70933333	75.42066667	67.617	75.81966667	1481.233667	663.9526667	1278.768333	1255.380667	16.95	35.78	9.674	16.31133333	15.029	9.616666667	18.94733333	14.45166667	99.20066667	95.656	85.26066667	126.74	265.607	133.6153333	278.8716667	241.5343333
05N419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N422	313.867	262.33775	486.554	414.19	333.02125	289.307	325.63075	258.41275	378.68875	333.397	359.56525	132.95675	1432.597	862.1455	1214.008	1095.62625	357.865	1285.652	628.71825	205.3085	618.9625	1239.41775	915.5575	829.7205	197.54725	89.458	169.85525	195.75825	640.5485	917.26425	733.77925	647.6975	1839.18825	1944.4525	1096.98775	1436.22525	1463.70825	1644.357	1365.1635	1498.58775	3044.01775	2377.28725	3348.42575	2839.583
05N423	1339.621	2040.991	1487.648	3636.698	3467.606	2228.886	3209.081	2215.617	626.816	570.593	1440.083	398.112	2613.939	966.713	1343.392	1031.912	576.693	524.936	627.945	126.377	273.817	430.374	376.497	262.138	1694.487	834.785	1549.684	1530.739	246.979	209.645	360.026	258.89	506.567	619.287	438.86	405.65	349.559	275.108	409.897	374.555	323.68	316.293	449.341	419.401
05N425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N436	134.809	128.4205	247.37	174.4225	195.767	124.663	208.1815	214.4635	71.1245	95.1245	108.055	97.5585	54.586	65.2535	57.4535	44.7465	107.693	82.2125	119.213	43.8245	47.784	76.901	60.7205	49.174	151.8105	75.25	160.448	152.999	69.163	111.023	94.5465	70.3515	82.8905	104.68	60.595	75.5635	163.7545	161.5035	163.036	233.6935	190.7375	173.876	259.384	209.5955
05N47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N49	50.766	35.32466667	69.05533333	57.47333333	76.51266667	34.50733333	47.19433333	49.78833333	69.50866667	38.77233333	75.187	93.95366667	247.6083333	217.391	95.031	214.4786667	179.281	244.196	242.9343333	106.1343333	117.04	230.699	144.935	133.6316667	53.361	25.45033333	40.87766667	37.26833333	91.931	117.5643333	100.303	67.852	146.229	158.8226667	233.743	196.1346667	61.54433333	58.839	57.92633333	63.31033333	114.9063333	89.93333333	134.049	114.6813333
05T416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T417	5.363	7.177	7.145	10.603	7.849	0	6.856	6.096	6.793	3.521	5.942	0	9.299	5.759	5.94	5.011	31.691	10.318	14.959	3.831	1.047	8.945	2.78	2.822	40.376	22.285	42.253	50.801	1.988	0	0	1.003	2.004	1.948	0.871	1.001	2.791	1.294	0.924	2.697	4.641	3.751	2.024	7.703
05T418	418.4893333	349.7836667	648.7386667	552.2533333	444.0283333	385.7426667	434.1743333	344.55	504.9183333	444.529	479.4203333	177.2756667	1903.037333	1149.527333	1615.357667	1460.835	477.1533333	1714.184	838.291	273.7446667	825.2833333	1649.644	1220.743333	1106.294	263.3963333	119.2773333	226.4736667	261.011	854.0646667	1223.019	978.3723333	863.5966667	2452.251	2592.603333	1462.650333	1914.967	1951.610667	2192.476667	1820.218	2012.523333	4058.690333	3169.716333	4464.567	3786.110667
05T419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T432	89.87266667	85.61366667	164.9133333	116.2816667	130.5113333	83.10866667	138.7876667	142.9756667	47.41633333	63.41633333	72.03666667	65.039	36.39066667	43.50233333	38.30233333	29.831	71.79533333	54.80833333	79.47533333	29.21633333	31.856	51.26733333	40.48033333	32.78266667	101.207	50.16666667	106.9653333	176.5506667	46.10866667	38.80566667	63.031	46.901	91.437	69.78666667	121.6386667	50.37566667	132.015	107.669	159.8426667	201.072	157.555	196.2373333	172.9226667	154.2203333
05T433	17.34766667	14.82833333	16.466	16.48333333	16.30166667	10.82933333	16.15666667	10.98633333	18.20366667	17.473	25.08933333	22.048	6.783	11.43	6.644333333	10.95066667	5.344666667	4.474666667	3.170666667	2.985	3.758	12.02666667	8.901666667	11.95	9.456333333	4.355	8.548333333	10.111	0.698	0	1.471333333	1.311666667	0	1.714666667	0.404333333	0	3.998	3.411666667	4.870666667	5.278333333	4.893666667	5.099666667	8.609333333	4.479
05T438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T439	17.34766667	14.82833333	16.466	16.48333333	16.30166667	10.82933333	16.15666667	10.98633333	18.20366667	17.473	25.08933333	22.048	6.783	11.43	6.644333333	10.95066667	5.344666667	4.474666667	3.170666667	2.985	3.758	12.02666667	8.901666667	11.95	9.456333333	4.355	8.548333333	10.111	0.698	0	1.471333333	1.311666667	0	1.714666667	0.404333333	0	3.998	3.411666667	4.870666667	5.278333333	4.893666667	5.099666667	8.609333333	4.479
05T445	0.333333333	0.333333333	0	0.666666667	1	0.333333333	0.333333333	2.666666667	0	0.333333333	0.666666667	0.333333333	1	0.747333333	0	0.668333333	0.333333333	1.333333333	0.667	0.333333333	0.333333333	0	0.666666667	0	1.666666667	0.666666667	0.666666667	1.666666667	0	0	0	0.488666667	0	0	0	0	0	0.666666667	0.333666667	0	0.333333333	1.333333333	0	0
05T48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L414	159.881	136.904	247.37	185.662	195.767	124.663	208.1815	214.4635	71.1245	95.1245	116.6345	89.6195	55.3305	56.778	57.4535	44.7465	107.693	82.2125	119.213	43.8245	47.784	85.638	60.7205	49.174	151.8105	75.25	132.5505	122.1025	69.163	58.2085	94.5465	70.3515	82.8905	104.68	60.595	67.454	153.009	173.7075	163.036	241.5525	190.7375	173.876	252.1	209.5955
10L421	17.97566667	88.11233333	37.16733333	92.91666667	41.52366667	12.877	13.13833333	14.42433333	2.919	4.407333333	22.709	1.191333333	2238.213667	1141.005667	1879.202667	1691.321667	421.9596667	314.1306667	529.227	150.526	1143.801333	2029.840333	1652.433	1440.518667	8.398	2.918333333	6.838	2.846666667	5.796666667	1.619666667	13.592	4.434666667	40.926	45.14866667	269.4893333	9.705666667	20.69966667	31.92533333	16.247	30.87033333	106.7076667	98.405	568.3056667	27.50966667
10L425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N412	26.9635	132.1685	55.751	139.375	62.2855	19.3155	19.7075	21.6365	4.3785	6.606	34.0635	1.787	3416.5055	1711.5085	2848.563	2446.5015	600.0105	436.1765	793.8405	225.789	1715.702	3003.0005	2424.845	2157.0775	12.597	4.3775	10.257	4.27	8.695	2.277	0	6.652	53.7765	57.409	404.2335	14.5585	0.003	47.888	24.37	48.4755	160.0615	147.6075	852.458	36.1395
10N416	23.79775	16.646	25.79125	21.5035	20.0795	10.6495	19.199	17.99875	26.67675	16.308	28.115	18.668	20.26475	17.20025	9.874	19.66075	10.02375	25.06275	26.38975	9.54975	6.9645	20.252	10.11675	8.6585	25.149	17.53425	21.50675	28.99825	15.6115	15.92625	13.8365	8.83875	15.285	17.04075	19.55125	13.4375	18.945	15.305	12.41275	17.62625	17.775	18.34225	38.50325	20.4335
10N427	86.356	98.725	89.602	145.903	167.4975	60.5965	118.6195	110.22	94.731	67.735	82.0825	49.6735	185.6345	63.631	44.2585	70.2355	40.9585	42.632	89.6085	26.244	18.398	36.9395	23.8045	27.8025	130.577	53.8755	83.046	114.981	64.1015	117.921	91.889	75.306	75.212	59.863	178.0105	77.048	105.588	85.154	110.31	99.107	127.7325	90.911	147.6755	164.0395
10N428	16.80833333	29.27333333	20.40333333	43.69533333	33.73533333	17.70766667	33.949	25.304	6.974666667	8.988666667	19.52733333	5.648666667	0	1.988666667	0	0	4.242333333	0	0	2.814	0	0	0	0	6.28	0	5.450666667	2.326333333	0	0	0	1.247333333	0	0	0	0	0	0	2.074	0	0	0	0	0
10N429	319.762	273.808	494.74	371.324	391.534	249.326	416.363	428.927	142.249	190.249	233.269	195.117	129.067	130.507	114.907	89.493	215.386	164.425	238.426	87.649	95.568	171.276	121.441	98.348	303.621	150.5	265.101	305.998	138.326	116.417	189.093	140.703	165.781	209.36	121.19	151.127	327.509	323.007	326.072	483.105	381.475	347.752	518.768	419.191
10N430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N432	5.1215	18.433	0	15.3645	3.945	0	0	5.9735	0	2.402	0	0	49.085	14.6075	9.831	17.2555	0	0	0	1.11	50.432	38.8855	77.595	45.7785	0	0	0	0	0.964	0	0	0	0	0	0	1.6495	1.27	4.0455	1.256	0	1.8775	0	8.7935	0.985
10N433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N434	0.204	0.2	0	0.2	0.6094	0	0.6	0	0	0.2048	0.6	0	0	0	0.2	0	0.1994	0.2	0.3932	0	0.8046	0	0.3984	0.2	16.4658	8.4134	12.6432	10.3898	0.2	0.407	0	0	0	0	0.2	0.2852	0.207	0.5952	0.5924	0	2.2392	0.2236	1.0516	0.207
10N44_1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T429	1973.47	1112.249	2943.143	1679.581	2708.732	1532.223	2113.172	1833.257	3722.826	2799.918	4155.581	3311.355	1334.565	2048.459	778.971	1441.815	3773.011	2825.142	2506.017	1399.999	448.691	1101.926	631.581	638.602	167.977	95.925	144.546	98.144	1667.808	1680.414	1369.672	1073.96	1443.04	1465.599	2326.56	1169.14	1357.326	1568.557	1410.189	1282.283	1598.506	1158.302	1843.96	1706.604
10T430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T46	63.9524	54.7616	98.948	74.2648	78.3068	49.8652	83.2726	85.7854	28.4498	38.0498	46.6538	35.8478	22.1322	22.7112	22.9814	17.8986	43.0772	32.885	47.6852	17.5298	19.1136	34.2552	24.2882	19.6696	60.7242	30.1	53.0202	48.841	27.6652	23.2834	37.8186	28.1406	33.1562	41.872	24.238	26.9816	61.2036	69.483	65.2144	96.621	76.295	69.5504	100.84	83.8382
10T48	493.3675	278.06225	735.78575	419.89525	677.183	383.05575	528.294	458.31425	930.7065	699.9795	1038.89525	827.83875	333.64125	512.11475	219.3905	360.45375	943.25275	706.2925	626.50425	349.99975	112.17275	275.4815	157.89525	159.6505	41.99425	23.98125	36.1365	24.536	416.952	420.1035	342.418	268.49	360.76	366.39975	594.52025	292.285	339.3315	392.13925	352.54725	320.57075	399.6265	289.5755	460.99	426.651
10T49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2KB_12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0.5055	3	0.5	0	1.5	0.5	0	2.5	0.9975	2.5	0	0.5	0	0.5	0	0.5	1.5	0	0	1.5	3.5	0.5	2.5	3	0	6.5	4
2KB_26	13.01075	11.12125	12.3495	12.3625	12.22625	8.122	12.1175	8.23975	13.65275	13.10475	18.817	16.536	5.08725	8.5725	4.98325	8.213	4.0085	3.356	2.378	2.23875	2.8185	9.02	6.67625	8.9625	7.09225	3.26625	6.41125	7.58325	0.5235	0	1.1035	0.98375	0	1.286	0.30325	0	2.9985	2.55875	3.653	3.95875	3.67025	3.82475	6.457	3.35925
2MCAF14	0.667	2.137333333	0.709666667	1.781	1.666666667	0.331666667	1.434333333	3.773	0	1	0.874666667	0	0	1.1	0.344666667	1.666333333	4.063	3.299666667	2.184666667	2.758666667	0	1.768333333	1.434666667	1.045666667	28.09533333	7.307666667	14.994	20.77566667	1.037333333	1.333666667	0	0.333333333	1.042	0	1	1.662	1.761666667	1.846333333	2.532	2.214666667	4.827666667	2.511333333	1.001	1.766333333
2MCAF23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2MCAF35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2MCAF36	0	0.4	0	0	0	0	0.1	0	0.2	0.4	0.4	0.1	1.1	0.4	0.3	0.5	0.301	0.3	2.2034	0.6	0.3	0.3	1	0.8	0.8	0	1.1	0.1008	0.7	0.3	0.5	0	2.103	0.7	0.5	2.205	0.4	0.2	1.4	0.3	1.6582	0.4	1.9	0.8
2MCAF38	21.5825	6.365	30.9395	16.471	8.001	1.001	5.647	1.944	14.2285	3.8495	6.1005	16.7195	3	3.88	1	3.499	9.008	13.853	25.9285	6.5	0.5	4.018	1.5	2.5	5.7885	2.995	5.047	5.941	1.6925	1.5	1.282	4.4505	0.972	0	0.999	0	0.505	2.238	1.8325	3.5905	0	0.6845	0.997	1.5
2RAB21	127.80575	97.40925	129.38475	134.10075	32.7535	23.0765	40.56025	35.8825	31.37625	17.95525	39.277	27.13175	11.73325	25.0035	12.52725	5.7885	46.5305	25.0795	38.82625	7.59575	5.13925	13.538	7.33375	1.729	31.1085	13.07825	24.26975	23.55725	91.843	114.30625	85.826	130.66525	4.986	6.024	4.30675	5.29125	127.62775	113.50375	109.9085	165.706	9.11975	8.8095	10.9425	11.2045
2RAB26	52.043	44.485	49.398	49.45	48.905	32.488	48.47	32.959	54.611	52.419	75.268	66.144	20.349	34.29	19.933	32.852	16.034	13.424	9.512	8.955	11.274	36.08	26.705	35.85	28.369	13.065	25.645	30.333	2.094	0	4.414	3.935	0	5.144	1.213	0	11.994	10.235	14.612	15.835	14.681	15.299	25.828	13.437
2RAF19	693.28	554.322	1098.2825	893.1265	26.786	10.232	9.256	10.2985	33.3775	26.6115	20.6575	28.6365	33.747	140.567	63.7445	25.7005	17.485	33.3945	45.83	21.1385	13.5225	76.212	35.433	10.5265	44.249	12.3145	37.1015	29.988	1140.244	1220.7205	977.9365	1608.3745	23.693	35.9885	30.5425	34.6535	1157.967	1035.763	994.035	1669.5525	47.1395	37.811	34.504	41.257
2RAF20	26.9635	132.1685	55.751	139.375	62.2855	19.3155	19.7075	21.6365	4.3785	6.611	34.0635	1.787	3357.3205	1711.5085	2818.804	2536.9825	600.0105	471.1965	793.8405	225.789	1715.702	2972.6625	2424.8455	2157.0775	12.597	4.3775	10.257	4.27	8.695	2.4295	0	6.652	61.389	57.409	404.234	14.5585	0.003	47.888	24.3705	67.33	160.0615	147.6075	852.2335	41.262
2RAF21	18.55766667	32.84366667	23.423	40.96433333	24.32733333	7.666666667	13.33333333	13.33666667	25.679	13.996	29.99466667	33.41266667	100.7633333	81.075	59.879	87.00166667	82.33233333	67.909	105.6666667	25.66666667	14	39.435	27.102	22.104	5.666666667	4.666666667	6	10.66666667	20.66666667	23.86766667	16.66666667	16.191	21.841	31.29566667	21.076	11.66666667	20.38033333	23.33233333	15.66666667	25.66766667	35.37266667	25.99866667	31.33466667	40.49
2RAF45	165.233	166.948	153.877	179.712	134.069	88.635	117.193	114.614	48.342	0	41.539	71.017	93.764	50.249	37.85	0.009	33.631	27.922	37.134	0.003	0	33.674	0	0	0	0	0.005	0	0	25.037	0	0	0	0	0	0	31.548	27.708	0	26.733	40.824	27.98	44.727	27.137
2TAB8	272.0635	139.002	428.55	185.0755	99.3325	120.5465	157.577	254.5835	460.449	202.682	325.938	118.512	323.4685	198.945	166.894	280.1995	159.73	280.2845	186.175	27.2715	52.5	129.91	118.3495	124.5145	0	0	0	0	337.869	531.371	637.8825	414.271	946.4335	1565.507	283.744	754.7035	579.8515	267.597	403.848	367.7395	282.4565	344.541	628.4925	522.2265
2TAF14	17	9.5	35	20.5	37.5	15	20.5	21.5	16.5	9.5	5.5	6.5	253	192	137	142	42	31	38	14	2889.805	3495.0445	2545.191	2658.2355	641.732	311.486	537.9895	575.0005	69.5	192.5	115	136.5	16	22.5	41.5	11.2595	1305.0245	1125.6255	873.2215	845.6705	310.173	211.5	247.0165	289
2TAF24	25.461	20.32	10.5	19.51	7.33	6.7355	6.4995	3.429	12.4845	4.9025	8.41	14.206	24	14.5535	13.9625	7	9.5115	3.3435	12.9055	3.9875	4.5105	9.5335	5.4995	8	12.503	1.5	5.9675	6	26	45.488	26.0535	48	0.5005	1.0865	1	0.5375	60	41.5	36	74.771	14.47	10	7.5	7.5
2TAF27	80.80425	71.722	80.29975	116.81775	130.61225	64.53625	75.68625	74.44725	83.812	62.68025	89.0005	131.658	561.0545	510.94275	302.033	432.11025	404.919	328.16325	501.16675	181.427	322.68175	693.59575	459.57825	462.52825	108.6695	59.0225	81.98325	89.35025	116.915	113.22025	122.208	95.0565	192.05875	194.58125	226.90425	166.9565	62.5415	67.7765	73.95325	76.86775	139.71125	116.8615	163.9355	133.23075
2TAF2	0	0	0	0	0	0	0	0	0	0	0	0	0	0.142857143	0	0	0	0	0	0	0	0	0	0	1.455285714	0.571428571	1.297857143	3.000285714	0	0	0	0	0.299714286	0	0	0.217571429	0	0	0	0	0.154428571	0	0.428571429	0.147857143
2TAF36	288.696	310.172	370.192	401.996	751.204	460.436	488.566	406.672	376.729	180.564	354.335	666.939	470.98	164.616	191.075	269.936	486.565	266.313	406.432	116.495	34	54.981	49.503	62.014	16	9	7	16	243.273	219.091	228	248.002	818.997	891.776	750.993	859.909	203.009	185	164	281.083	390.448	398.662	560.157	715.213
2TAF3	1.717	2.9985	1.393	0	2.5015	0	0	0.5	0	0	2.9925	2.847	6	5.675	2.5	5.806	1.5	0.5	1.8675	0.5	4	7.203	7.0055	8.0125	36.5	16.0075	37.5135	31.103	0.998	0	1.7055	0.548	0	0.5	0	0	2.0805	2.6465	0.5755	4.8675	3.5165	4.715	5.003	1.5
