isolate	At_AtSC_ES_t3_high_B1	At_AtSC_ES_t3_high_B2	At_AtSC_ES_t3_high_B3	At_AtSC_ES_t3_high_B4	At_AtSC_ES_t3_HL_orig_B1	At_AtSC_ES_t3_HL_orig_B2	At_AtSC_ES_t3_HL_orig_B3	At_AtSC_ES_t3_HL_orig_B4	At_AtSC_ES_t3_low_B1	At_AtSC_ES_t3_low_B2	At_AtSC_ES_t3_low_B3	At_AtSC_ES_t3_low_B4	Hv_AtSC_ES_t3_high_B1	Hv_AtSC_ES_t3_high_B2	Hv_AtSC_ES_t3_high_B3	Hv_AtSC_ES_t3_high_B4	Hv_AtSC_ES_t3_low_B1	Hv_AtSC_ES_t3_low_B2	Hv_AtSC_ES_t3_low_B3	Hv_AtSC_ES_t3_low_B4	Hv_AtSC_RZ_t3_high_B1	Hv_AtSC_RZ_t3_high_B2	Hv_AtSC_RZ_t3_high_B3	Hv_AtSC_RZ_t3_high_B4	Input_undil_AtSC_t0_B1	Input_undil_AtSC_t0_B2	Input_undil_AtSC_t0_B3	Input_undil_AtSC_t0_B4	Lj_AtSC_ES_t3_high_B1	Lj_AtSC_ES_t3_high_B2	Lj_AtSC_ES_t3_high_B3	Lj_AtSC_ES_t3_high_B4	Lj_AtSC_ES_t3_low_B1	Lj_AtSC_ES_t3_low_B2	Lj_AtSC_ES_t3_low_B3	Lj_AtSC_ES_t3_low_B4	Lj_AtSC_RZ_t3_high_B1	Lj_AtSC_RZ_t3_high_B2	Lj_AtSC_RZ_t3_high_B3	Lj_AtSC_RZ_t3_high_B4	Lj_AtSC_RZ_t3_low_B1	Lj_AtSC_RZ_t3_low_B2	Lj_AtSC_RZ_t3_low_B3	Lj_AtSC_RZ_t3_low_B4
01T440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T441	65.8945	57.075	129.8215	119.979	127.1115	84.273	91.603	84.2745	109.4155	55.564	114.305	119.385	70.872	61.1155	40.647	69.546	21.242	16.582	24.2	7.5805	12.6705	19.9475	22.4	22.7855	16.2355	8.0905	12.2015	19.126	6.7225	6.869	12.4555	8.064	7.1635	9.4965	5.233	6.0455	10.6615	12.976	7.595	11.5795	10.7365	6.203	11.3755	13.3225
01T46	127.5025	109.581	200.7575	145.3035	151.9035	99.916	162.9735	168.367	55.622	73.337	91.2595	67.568	46.654	46.483	47.9465	39.83	86.487	59.8045	89.6855	31.324	40.616	68.2175	50.496	40.443	107.6015	54.3965	82.272	95.333	53.6375	45.7525	72.14	55.578	65.9345	86.006	56.157	49.449	106.0255	110.35	119.905	176.809	135.4125	149.6505	191.052	161.379
05L413	860.322	2510.1	747.775	1444.5555	1442.703	1046.4505	2032.6035	1395.026	359.5465	367.996	1262.2255	667.225	68.579	94.674	86.319	114.8955	210.283	226.1345	284.3985	90.7095	18.659	45.7655	23.6465	31.1955	764.22	373.4125	727.339	730.6605	19.0845	21.0835	14.9125	14.638	11.389	10.8595	21.0175	5.8115	26.168	25.5195	26.1655	39.348	45.9985	53.499	97.613	35.6135
05L421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L422	0.58825	0.8465	1.45575	0.56675	2.28425	1.317	1.382	0.624	6.259	2.3755	0.88825	1.64675	6.399	5.69525	5.4135	2.7715	0.469	3.77325	5.07325	2.0155	10.51425	13.5595	12.155	5.891	3.02675	1.82375	1.713	3.732	0.7745	0.371	1.0795	0.2505	0.7555	3.4415	2.35825	0.88575	1.301	1.102	0.769	2.3005	3.876	3.75575	8.42225	5.6355
05L425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L427	0	0	0.5	0	0.5	0	1	0	0	0.5	0.5	0	0	0	0	0.9145	1	0	0	0	2.5	0.5	1	2.5	18.6745	12	22.0145	22.9065	1	0	0	0	0	0	0	0	1.5	1.5	2	3.5	1	2.0955	3.5	1
05L429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N414	510.458	719.8916667	434.1423333	948.4853333	703.2123333	428.4006667	355.1023333	243.97	291.5486667	755.617	1114.903	1108.383333	14.64966667	30.19533333	32.914	44.716	193.618	242.9903333	235.707	149.778	24.56966667	62.19333333	55.49333333	65.31533333	1246.730333	550.1243333	1068.564667	1035.943	11.04266667	26.01733333	5.155	12.27466667	9.164	8.789333333	13.66166667	11.86833333	61.285	67.85233333	56.15066667	87.195	228.176	111.018	240.0773333	203.4166667
05N419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N422	188.86525	179.01625	302.25225	290.8475	209.067	184.75775	188.426	140.761	227.58675	196.289	222.1935	95.78175	995.7625	560.05825	851.35825	770.81375	224.4195	935.985	415.3725	144.73275	437.386	849.92225	676.41925	635.74425	157.20125	73.7435	135.94	157.52875	568.74425	830.4425	663.3275	574.81775	1661.2835	1758.18675	917.87925	1291.36675	1318.66175	1469.83575	1200.95875	1350.82425	2746.90975	2155.22875	2930.9195	2602.05225
05N423	1245.155	1932.971	1364.51	3462.318	3285.366	2146.83	3032.65	2099.084	557.002	531.272	1323.188	381.252	2260.629	881.584	1204.034	913.798	518.785	445.895	546.484	99.242	222.239	348.089	279.752	209.422	1428.303	701.523	1285.95	1296.237	229.778	188.306	317.998	233.466	462.978	561.13	395.746	367.618	302.473	241.311	355.381	322.702	289.349	272.415	396.574	360.003
05N425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N436	102.371	101.029	200.7575	136.9855	151.9035	99.916	162.9735	168.367	55.6225	73.337	82.5785	78.6555	45.8885	55.1805	47.9465	39.83	86.487	59.8045	89.6855	31.324	40.616	53.1675	50.496	40.443	107.6015	54.3965	131.882	107.2845	53.6375	45.7525	72.14	55.578	65.9345	86.006	56.157	58.022	115.1525	110.35	119.905	164.0805	135.4125	149.6505	207.1235	161.379
05N47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N49	41.38366667	32.22666667	57.19733333	49.57233333	60.85266667	29.235	41.898	43.18733333	59.94966667	31.52333333	55.26333333	55.06733333	209.6406667	177.0356667	72.00466667	177.0086667	162.5753333	205.13	197.2246667	87.428	104.1606667	195.4503333	125.3426667	124.498	47.219	22.83066667	38.207	34.436	63.656	87.13266667	81.86066667	45.917	111.482	122.707	178.27	148.3796667	53.14966667	51.795	48.68866667	56.25333333	100.742	81.07566667	123.1266667	105.9273333
05T416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T417	3.687	4.581	2.037	4.651	5.19	0	1.678	4.831	0.788	2.9	1.794	0	8.047	4.183	2.846	2.276	28.265	5.901	8.83	3.734	1.082	7.226	2.929	2.99	41.514	21.51	42.616	45.981	0.989	0	0	1.002	2.004	0.885	0.94	3.006	1.962	1.004	0.938	1.994	2.404	2.969	1.053	7.746
05T418	251.8203333	238.6883333	403.003	387.7966667	278.756	246.3436667	251.2346667	187.6813333	303.449	261.7186667	296.258	127.709	1327.683333	746.7443333	1135.144333	1027.751667	299.226	1247.98	553.83	192.977	583.1813333	1133.229667	901.8923333	847.659	209.6016667	98.32466667	181.2533333	210.0383333	758.3256667	1107.256333	884.4366667	766.423	2215.044667	2344.248667	1223.839	1721.822333	1758.215333	1959.781	1601.278333	1801.099	3662.546	2873.638333	3907.890333	3469.401667
05T419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T432	68.24733333	67.35266667	133.8383333	91.32366667	101.269	66.61066667	108.649	112.2446667	37.08166667	48.89133333	55.05233333	52.437	30.59233333	36.787	31.96433333	26.55333333	57.658	39.86966667	59.79033333	20.88266667	27.07733333	35.445	33.664	26.962	71.73433333	36.26433333	87.92133333	71.523	35.75833333	30.50166667	48.09333333	37.052	80.86166667	57.33733333	37.438	38.68133333	96.428	73.56666667	79.93666667	109.387	162.869	99.767	138.0823333	107.586
05T433	14.94366667	11.978	14.551	14.19466667	13.89633333	9.33	14.35866667	9.15	16.03	16.04533333	22.80466667	17.925	6.094	9.27	5.547666667	8.042333333	4.754	3.434666667	2.456	2.567	3.804333333	10.773	7.871666667	10.389	8.971	3.43	7.483	8.494	0.582	0	0.862666667	0.982666667	0.202666667	0.991666667	0.338	0.143	3.073666667	2.952333333	4.250333333	4.171666667	4.099333333	4.530333333	8.046333333	4.250333333
05T438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T439	14.94366667	11.978	14.551	14.19466667	13.89633333	9.33	14.35866667	9.15	16.03	16.04533333	22.80466667	17.925	6.094	9.27	5.547666667	8.042333333	4.754	3.434666667	2.456	2.567	3.804333333	10.773	7.871666667	10.389	8.971	3.43	7.483	8.494	0.582	0	0.862666667	0.982666667	0.202666667	0.991666667	0.338	0.143	3.073666667	2.952333333	4.250333333	4.171666667	4.099333333	4.530333333	8.046333333	4.250333333
05T445	0.333333333	0.333333333	0	0.333333333	0.666666667	0	0	2.333333333	0	0.333333333	0.333333333	0.333333333	0.666666667	0.666666667	0	0	0	1.333333333	0.666666667	0.333333333	0.333333333	0	0.333333333	0	1	0.666666667	0.666666667	0.666666667	0	0	0	0.537666667	0	0	0	0	0	0.333333333	0.333666667	0	0.333333333	0.666666667	0	0
05T48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L414	127.5025	109.581	200.7575	145.3035	151.9035	99.916	162.9735	168.367	55.6225	73.337	91.2595	67.568	46.654	46.483	47.9465	39.83	86.487	59.8045	89.6855	31.324	40.616	68.2175	50.496	40.443	107.6015	54.3965	82.272	95.333	53.6375	45.7525	72.14	55.578	65.9345	86.006	56.157	49.449	106.0255	127.9305	119.905	176.809	135.4125	149.6505	191.052	161.379
10L421	17.54233333	77.99366667	27.62566667	81.397	41.517	13.931	13.023	13.54333333	2.401666667	5.213	23.761	0.735666667	2055.767	974.4613333	1684.442667	1466.535667	393.198	277.0743333	457.2256667	130.2513333	1040.501	1793.841667	1480.465333	1317.668	7.803333333	2.797666667	6.267333333	2.575	5.850333333	2.771666667	2.885333333	3.501666667	37.889	45.224	265.1736667	9.915333333	16.66	25.123	15.202	27.42866667	100.9666667	98.627	529.9486667	28.76966667
10L425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N412	26.3135	116.9905	41.4385	122.0955	62.2755	20.8965	19.5345	20.315	3.6025	7.8185	35.6415	1.1035	3083.6515	1461.692	2526.6645	2179.445	556.363	415.6115	685.8385	195.377	1560.7515	2686.0005	2183.8765	1976.502	11.705	4.1965	9.401	3.8625	8.7755	0	4.328	5.2525	56.8335	58.2725	397.76	14.8725	0	37.6845	22.8025	41.143	151.45	147.94	794.922	32.887
10N416	16.46475	11.25	14.23725	11.7875	9.519	8.1045	7.28425	6.41975	8.18625	6.231	8.502	9.59825	10.59575	7.80625	5.4655	11.576	3.75025	8.90025	12.14775	4.726	4.06425	10.39325	4.818	5.2105	20.7515	14.22875	18.495	23.24275	8.4085	6.05425	5.992	4.48025	5.21375	6.24525	5.24125	5.4585	8.76425	6.006	5.558	11.33375	9.47475	8.42925	18.80675	10.63775
10N427	74.754	90.0195	73.2655	131.0725	150.502	56.4845	108.59	96.3505	72.703	57.7515	64.094	41.212	155.444	46.609	33.7325	59.406	34.2765	34.953	72.535	20.4275	14.7875	25.725	16.9535	16.5725	113.683	48.776	71.22	108.8935	42.192	73.906	37.9215	38.903	56.2695	46.658	139.5275	55.8535	75.5595	56.515	46.3025	54.721	105.783	76.81	131.658	138.701
10N428	16.57866667	28.021	17.861	39.63233333	29.20333333	16.97333333	26.422	23.003	9.423666667	7.739333333	19.43	5.663333333	0	2.693	0	0	5.075	0	0	1.218	0	0	0	0	3.724333333	2.101	4.754333333	2.485333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.890666667	0
10N429	255.005	219.162	401.515	290.607	303.807	199.832	325.947	336.734	111.245	146.674	182.519	157.311	112.504	110.361	95.893	79.66	172.974	119.609	179.371	62.648	81.232	136.435	100.992	80.886	215.203	108.793	164.544	214.569	107.275	91.505	144.28	111.156	131.869	172.012	112.314	116.044	230.305	220.7	239.81	353.618	270.825	299.301	414.247	322.758
10N430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N432	0	18.2055	0	10.3905	0	0	0	1.789	0	0	0	0	29.145	4.648	0	4.805	0	0	0	0	38.356	18.7865	57.6325	35.4375	0	0	0	0	0	0	0	0	0	0	0	1.6705	0	0.948	0	0	0	0	3.6355	1.9805
10N433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N434	0	0.2	0	0.2	0	0.4	0.2442	0.2	0.2	0	0.6	0	0	0	0	0	0	0	0	0	0.6	0	0.2	0	9.462	3.7594	6.1808	5.9324	0	0.2	0	0	0	0	0	0	0	0.5992	0.3942	0	1.199	0.4	0	0
10N44_1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T429	1820.538	1029.568	2748.662	1577.245	2444.036	1410.938	1925.867	1679.692	3419.413	2582.217	3790.215	2994.673	1172.507	1737.619	653.673	1291.171	3427.169	2392.609	2156.739	1161.449	422.405	992.24	569.044	599.329	152.657	84.771	123.803	105.585	1256.628	1237.317	1066.519	834.552	1146.335	1184.802	1884.21	903.768	1238.718	1385.274	1274.515	1137.054	1432.662	1009.621	1626.889	1561.329
10T430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T46	51.001	43.8324	80.303	58.1214	60.7614	39.9664	65.1894	67.3468	22.249	29.3348	36.5038	27.0272	18.6616	18.5932	19.1786	15.932	34.5948	23.9218	35.8742	12.5296	16.2464	27.287	20.1984	16.1772	43.0406	21.7586	32.9088	38.1332	21.455	18.301	28.856	22.2312	26.3738	34.4024	22.4628	19.7796	42.4102	51.1722	47.962	70.7236	54.165	59.8602	76.4208	64.5516
10T48	455.1345	257.392	687.1655	394.31125	611.009	352.7345	481.46675	419.923	854.85325	645.55425	947.55375	748.66825	293.12675	434.40475	188.1885	322.79275	856.79225	598.15225	539.18475	290.36225	105.60125	248.06	142.261	149.83225	38.16425	21.19275	30.95075	26.39625	314.157	309.32925	266.62975	208.638	286.58375	296.2005	483.939	225.942	309.6795	346.3185	318.62875	284.2635	358.1655	252.40525	406.72225	390.33225
10T49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2KB_12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0.5	0.5	0	2	0	1	0	0.5	0	0.5	0	0.5	0.5	0	0	1	1	0	1	2.5	0	5	3.5
2KB_26	11.20775	8.9835	10.91325	10.646	10.42225	6.9975	10.769	6.8625	12.0225	12.034	17.1035	13.44375	4.5705	6.9525	4.16075	6.03175	3.5655	2.576	1.842	1.92525	2.85325	8.07975	5.90375	7.79175	6.72825	2.5725	5.61225	6.3705	0.4365	0	0.647	0.737	0.152	0.74375	0.2535	0.10725	2.30525	2.21425	3.18775	3.12875	3.0745	3.39775	6.03475	3.18775
2MCAF14	0.667	1.081	0.366	1.526	1.666666667	0.331666667	1.448	3.374333333	0	1	0.877	0	0	1.047666667	0	1	3.594333333	3.231666667	2.072333333	2.418333333	0	1.666666667	1.333333333	1	25.27566667	6.597333333	11.75833333	19.91166667	1.037333333	1	0	0.333333333	1.045666667	0	1	1.663333333	1.666666667	1.776	2.131666667	1.723666667	4.201	2.035666667	0.684333333	1.382666667
2MCAF23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2MCAF35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2MCAF36	0	0.3	0	0	0	0	0	0	0.2	0	0.3	0.1	1	0.4	0.3	0.2	0.2	0.1	1.2	0.6	0.3	0.2	0.4	0.3	0.6	0	0.3	0.1012	0.7	0.3	0.1	0	1.6	0.7	0.5	1.9	0.1	0.1	1.1	0.2	1.4	0.3	1.1	0.6
2MCAF38	2.0045	0.5	1.5	0.5	0	0	0	0	0	0.639	1	0.599	0	0	0	0.5	0	2.528	2.0685	0	0	1.015	0	1	5.8295	2.9965	5.0715	6.0935	0	0	0	0	0	0	0	0	0	1	0	0.999	0	0	1	0
2RAB21	104.9395	84.4895	107.0475	116.32375	30.24225	21.25125	37.71625	29.958	25.92775	15.92875	34.514	21.46775	8.84075	19.6935	10.493	3.62175	30.33475	20.39675	33.72725	6.732	3.62075	10.13325	5.76925	0.8985	28.3255	11.72625	24.124	22.19925	78.16475	90.34175	61.408	106.336	4.384	4.649	3.271	3.99375	94.61125	85.5145	76.19675	120.82275	5.9005	5.69675	8.75425	9.27
2RAB26	44.831	35.934	43.653	42.584	41.689	27.99	43.076	27.45	48.09	48.136	68.414	53.775	18.282	27.81	16.643	24.127	14.262	10.304	7.368	7.701	11.413	32.319	23.615	31.167	26.913	10.29	22.449	25.482	1.746	0	2.588	2.948	0.608	2.975	1.014	0.429	9.221	8.857	12.751	12.515	12.298	13.591	24.139	12.751
2RAF19	649.26	518.09	1029.971	836.5685	15.133	8.261	7.5505	8.2715	15.585	18.4315	15.654	17.6545	30.4255	128.095	57.055	19.239	1.945	19.2105	31.8745	13.066	9.9015	65.927	28.2245	6.9805	36.8265	12.8495	31.62	24.5905	1057.7325	1124.827	883.7135	1495.108	2.8075	6.5145	13.3525	9.7175	1015.302	930.184	873.9655	1496.2375	12.862	9.752	13.689	10.198
2RAF20	26.3135	116.9905	41.4385	122.0955	62.2755	20.8965	19.5345	20.315	3.6025	7.8195	35.6415	1.1035	3083.6515	1461.692	2526.6645	2199.8035	556.363	415.6115	685.8385	195.377	1560.7515	2686.0005	2183.8765	1976.502	11.705	4.1965	9.401	3.8635	8.7755	4.1575	4.328	5.2525	56.8335	58.273	397.7605	14.873	0	37.6845	22.8025	41.143	151.45	147.94	794.4345	43.1495
2RAF21	16.753	29.66666667	19.03766667	36.97733333	21.66666667	7.333333333	12.33333333	11.336	15.36166667	9	25.66666667	24.66666667	91	69.33466667	53.33333333	79	75.66633333	58.25033333	93.66666667	22	10	32.33333333	21.66666667	17.437	4.666666667	4	5	9.333333333	18	21	13.66666667	12.66666667	18.91	25.28633333	17	9.333333333	15.36966667	18.66666667	12	20.33333333	29.66666667	20.66666667	25.66666667	35.11
2RAF45	141.985	144.591	129.435	166.314	114.377	81.441	97.625	94.685	32.205	0	31.374	43.267	59.974	35.686	23.316	26.364	26.174	0	22.222	0	0	0.002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24.07	0.007	0.005	0.002	0	0	0	0
2TAB8	303.1415	181.4375	436.1195	234.449	201.5555	146.4555	184.173	258.462	463.181	268.3175	433.976	229.094	281.042	168.5675	137.9255	235.418	216.3165	304.373	207.379	51.594	47.848	121.783	104.87	130.272	0	0	0	0	315.0035	482.2045	523.903	319.888	794.051	1292.12	351.465	627.884	711.0655	401.46	474.822	447.3805	459.135	486.4055	779.152	637.4135
2TAF14	13	8	24.5	17	28	12	16	15.5	13.5	7.5	4.5	4	196	160	114.5	121.5	38	25.5	27.5	11	2458.5	2858.5	2110	2276.5045	487	229.5	397.5	423.5	56	147.5	89.5	100.5	13	21.5	31	9.5	974	879.001	603	611	262.5	182.5	205	240.5
2TAF24	15.958	16.323	8.5	15.01	6.3365	6.273	2.999	2.999	11.0065	3.914	8.4295	12.159	19.5	12.974	12.471	6	6.0095	2.86	9.395	1.981	3.5	9.0165	5.5	5.5	11.0065	1	5	4	23	38.9895	21.0565	37	0.501	0.5455	1	0.5485	46.5	33	30.5	57	11.468	8	3.5	5.5
2TAF27	78.36825	66.76925	77.675	102.85075	125.466	61.6005	71.41525	72.627	77.60275	51.27625	83.269	120.50825	476.4145	420.6685	251.9705	406.32525	365.7325	293.55625	434.34075	149.3645	340.8965	591.81425	439.39275	438.77675	98.98575	52.8655	76.117	83.71425	86.01175	96.00825	93.1225	72.072	150.74275	155.82975	180.21625	129.6435	59.28875	69.62475	62.6215	81.7335	133.7265	110.31475	151.7935	124.93725
2TAF2	0	0	0	0	0	0	0.111285714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.877571429	0.428571429	0.868714286	2.429	0	0	0	0	0	0	0	0.142857143	0	0	0	0	0	0	0.285714286	0.142857143
2TAF36	237.686	275.88	317	356.996	662.666	403.204	424.546	329.686	318.628	146.362	304.394	588.881	385	138.548	142.058	206.946	425.551	204.28	318.299	89.441	27	43.98	41	52.015	13	5	4	15	194	170.082	162	175.001	656.997	727.903	619	685.89	164.008	139	112	214.081	339.48	328.704	472.194	607.268
2TAF3	2	0.5	0	0	2.001	0	0	0.5	0	0	0.5	0.5	1	0.5	0.5	2.0855	1	0.5	1.5975	0.5	0	0	0.5	1.5	27.4965	10.5055	31.011	25.5	0	0	1.5	0	0	0.5	0	0	0	1.5	0.5	2.0305	2.5	3.009	4.5	1
2TAF46	10.154	6.315	5.999	3.863	10.08	5.008	2.122	5.041	4.315	8.286	2.777	1.997	2.958	1	0	1.008	0	0	2.856	0	0	2.985	0	0.646	0	0	0	0	8	7.989	5.075	7.675	4.954	3.077	2.94	1.981	6.283	1	5	14.15	0	1.959	5.119	0
2YAF1	23.785	15.2175	30.6475	27.4885	33.504	29.6975	34.2195	13.3725	74.6045	19.5435	44.5985	53.397	8.3645	6.8775	6.714	10.23	5.754	8.8075	19.895	3.4845	7.7655	17.7525	11.5135	11.42	34.224	19.9755	33.9235	39.4645	2.389	7.235	1.918	5.25	4.7145	3.119	5.934	2.436	8.0905	9.229	7.5445	13.76	13.2025	14.895	26.3135	17.0535
2YAF29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2YAF39	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
KB_33_2	1.5	0	0.5	0.5	0.5	0.5	1.498	0.5	0	0.5	1	0.5	0.5	1.5	1	1	0.5	0	0	0	0	0.5	0.9875	0.5005	0	0	0	1	2	1.5	0.5	0	0	0.5	0	0.5	1.941	1	2.5	2	1	0.5	0	0
M-6	19.91466667	14.02833333	28.29533333	17.305	14.709	9.640666667	5.837666667	6.285333333	21.57833333	12.81633333	30.6	11.52766667	47.53433333	52.526	28.429	27.98033333	30.27066667	57.534	45.23733333	19.66333333	52.54433333	103.0693333	68.98	62.78466667	1.828	0	3.079666667	2.456	10.66533333	20.86833333	13.109	12.75233333	28.90366667	15.702	32.28566667	26.06	40.441	27.063	45.18466667	50.96033333	126.4773333	82.69566667	121.927	101.8803333
PAB10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAF41	0	0.5	0	0	0	0	0	0	0.333333333	0	0.5	0.166666667	1.666666667	0.666666667	0.5	0.333333333	0.333333333	0.166666667	2	1	0.5	0.333333333	0.666666667	0.5	1	0	0.5	0.168666667	1.166666667	0.5	0.166666667	0	2.666666667	1.166666667	0.833333333	3.166666667	0.166666667	0.166666667	1.833333333	0.333333333	2.333333333	0.5	1.833333333	1
RAF48	131.789	114.15	259.643	239.958	254.223	168.546	183.206	168.549	218.831	111.128	228.61	238.77	141.744	122.231	81.294	139.092	42.484	33.164	48.4	15.161	25.341	39.895	44.8	45.571	32.471	16.181	24.403	38.252	13.445	13.738	24.911	16.128	14.327	18.993	10.466	12.091	21.323	25.952	15.19	23.159	21.473	12.406	22.751	26.645
