isolate	At_AtSC_ES_t3_high_B1	At_AtSC_ES_t3_high_B2	At_AtSC_ES_t3_high_B3	At_AtSC_ES_t3_high_B4	At_AtSC_ES_t3_HL_orig_B1	At_AtSC_ES_t3_HL_orig_B2	At_AtSC_ES_t3_HL_orig_B3	At_AtSC_ES_t3_HL_orig_B4	At_AtSC_ES_t3_low_B1	At_AtSC_ES_t3_low_B2	At_AtSC_ES_t3_low_B3	At_AtSC_ES_t3_low_B4	Hv_AtSC_ES_t3_high_B1	Hv_AtSC_ES_t3_high_B2	Hv_AtSC_ES_t3_high_B3	Hv_AtSC_ES_t3_high_B4	Hv_AtSC_ES_t3_low_B1	Hv_AtSC_ES_t3_low_B2	Hv_AtSC_ES_t3_low_B3	Hv_AtSC_ES_t3_low_B4	Hv_AtSC_RZ_t3_high_B1	Hv_AtSC_RZ_t3_high_B2	Hv_AtSC_RZ_t3_high_B3	Hv_AtSC_RZ_t3_high_B4	Input_undil_AtSC_t0_B1	Input_undil_AtSC_t0_B2	Input_undil_AtSC_t0_B3	Input_undil_AtSC_t0_B4	Lj_AtSC_ES_t3_high_B1	Lj_AtSC_ES_t3_high_B2	Lj_AtSC_ES_t3_high_B3	Lj_AtSC_ES_t3_high_B4	Lj_AtSC_ES_t3_low_B1	Lj_AtSC_ES_t3_low_B2	Lj_AtSC_ES_t3_low_B3	Lj_AtSC_ES_t3_low_B4	Lj_AtSC_RZ_t3_high_B1	Lj_AtSC_RZ_t3_high_B2	Lj_AtSC_RZ_t3_high_B3	Lj_AtSC_RZ_t3_high_B4	Lj_AtSC_RZ_t3_low_B1	Lj_AtSC_RZ_t3_low_B2	Lj_AtSC_RZ_t3_low_B3	Lj_AtSC_RZ_t3_low_B4
05T424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.8865	3.482	6.5005	4.569	0	0	0	0	0	0	0	0	0	0	0	1	0	1.3665	0	0.5
05T427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T433	10.39166667	3.760333333	6.435	6.017666667	2.984	3.529	2.906	3.719333333	5.615666667	12.34266667	5.699666667	3.479	1.684666667	0.788333333	1.979666667	2.039333333	2.983666667	5.158	2.277333333	3.353666667	7.229333333	13.085	17.525	27.70933333	12.10733333	7.712333333	0	12.92266667	0	0	0	0	0	0	0	0	4.779666667	5.715666667	1.787666667	5.502	6.965333333	12.63866667	10.92933333	8.472666667
05T438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T439	10.39166667	3.760333333	6.435	6.017666667	2.984	3.529	2.906	3.719333333	5.615666667	0	5.699666667	3.479	1.684666667	0.788333333	1.979666667	2.039333333	2.983666667	5.158	2.277333333	3.353666667	7.229333333	13.085	17.525	0	12.10733333	8.797333333	24.515	12.92266667	0	0	0	0	0	0	0	0	4.779666667	5.715666667	1.787666667	5.502	6.965333333	12.63866667	10.92933333	8.472666667
05T445	0.5	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0.5	1.5	0.833	0	0.781	0	1.2185	0.7095	0	0	0	0	0	0	0	0	1.98	1.9955	1	1	0	0.5	0	0
05T48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.499	0.9995	1.411	0	0	1.0155	1.905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.4985	0	0	0
05T49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L421	36.1515	36.4995	24.866	41.287	19.8805	19.0505	17.791	16.219	7.3675	11.242	14.8865	2.497	13.7595	11.0055	31.4515	18.3325	48.3975	72.3535	49.055	38.5605	70.734	82.6005	82.9395	55.7155	18.689	22.922	24.813	19.958	0	0.25	0	1	0	0	1.022	0	56.511	40.1645	18.1505	42.2445	76.311	135.324	84.8835	99.9885
10L425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L426	0	0.75	0	0	0.25	0	1.0485	0.25	0	0	0	0	0.25	0.25	0	0	0	0	0.251	0.2505	1.252	0	2.4105	2.049	2.0505	1.84	1.365	0.2805	0	0	0	0	0	0	0	0	0.826	0	0.7085	1.5125	0	0	0.3155	0
10L49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N412	1.7405	1.516	0	0	1.131	0.598	1.1205	0.642	2.3535	1.0755	0.602	0.568	0	0	0.6055	2.5055	0.592	6.072	1.2215	2.562	3.1395	3.061	4.061	5.7205	1.9785	0	0	1.1365	0	0	0	0	0	0	0	0	0	0.572	0.6305	1.8785	3.1305	6.7015	3.673	7.3295
10N416	5.887666667	2.849666667	2.142666667	2.396333333	2.038333333	1.537333333	4.633666667	4.283333333	3.709	3.525	2.622666667	2.157	4.077666667	2.494	3.409666667	5.685	6.298666667	17.40633333	13.731	7.689666667	14.633	13.303	7.723	12.52566667	5.804666667	9.635333333	6.868	7.115333333	0	0	0	0.419666667	0	1.281666667	0	0	13.67666667	9.242666667	9.967666667	12.37766667	16.02166667	19.42766667	17.60133333	20.515
10N420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N427	21.52666667	24.21333333	20.94466667	17.52866667	16.118	8.966333333	22.54933333	14.27	10.26766667	7.928	7.476	2.222333333	20.12233333	6.011666667	11.71133333	16.00433333	11.71033333	10.604	15.08233333	12.546	36.54933333	26.72933333	27.37366667	24.20533333	40.932	54.35633333	43.09066667	49.07233333	0	0.333333333	0.666666667	0.349333333	0.333333333	0.329666667	1.458666667	0.337666667	35.18366667	17.63966667	11.37166667	29.73333333	71.26	66.23233333	50.442	79.762
10N428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0	0	0	0	0	0	0
10N429	164.354	139.034	267.443	169.958	118.5265	96.437	183.0215	177.4105	65.0425	97.0815	87.495	37.5785	66.886	24.7795	84.3465	43.8875	181.9455	179.5805	214.7595	131.324	388.649	321.049	295.7045	219.122	969.036	997.7225	954.117	930.553	4.5105	5.504	16.992	7.506	8.0195	10.463	7.0055	8.008	909.1485	846.22	757.22	1162.9215	1077.934	1860.0255	1168.455	1504.7085
10N430	0	0.6666	2.5324	0.8	1	0.6	1	0.8	0.6666	0.6666	1	0.2666	4.1508	2.2248	5.462	3.0048	4.0678	8.0234	3.731	2.1322	117.4682	101.5248	116.7184	82.4042	311.6432	245.9212	230.0742	195.9434	0	1.2	0.4	0.4666	0.2	0.1334	0.9286	0	80.2552	87.024	56.3042	125.8136	209.7758	113.2188	114.317	215.7
10N432	274.7175	96.4725	355.88	117.9485	86.913	109.9205	232.67	165.8295	177.0285	192.0575	131.446	14.9705	1226.6295	500.647	1714.01	1421.1795	381.255	932.065	557.966	314.1385	2868.2335	2610.482	3237.431	2814.2185	9.0345	23.1555	8.1695	10.692	3	1.4645	1.438	4	9.277	10.5	29.2735	10.6645	50.5345	143.1435	70.309	182.0935	585.942	625.185	829.1805	232.082
10N433	24.14033333	22.115	16.47233333	0.001333333	14.53433333	11.84066667	12.49333333	7.128333333	0	0	65.52866667	17.583	1.293666667	0.600666667	1.645333333	2.205666667	17.24666667	13.916	14.43866667	16.82566667	10.39133333	10.782	8.292333333	15.689	94.26966667	112.5693333	106.8846667	84.78566667	0	0.461	0.448666667	0.222333333	0.333333333	0	0.535666667	0.428333333	6.279666667	8.062	9.689666667	11.23866667	72.00866667	37.34933333	28.87833333	25.64533333
10N434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	17.205	15.008	7.461	9.131	0	0	0	0	0	0	0	0	1	0	0	1.992	2	0	0	0
10N44_1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T426	1.6994	0.6666	2.5324	0.8	1	0.6	1	0.8	0.6666	0.6666	1	0.2666	4.1508	2.2248	5.462	3.0048	4.0678	8.0234	3.731	2.1322	157.8926	125.1958	140.677	142.3172	437.765	453.32	400.168	383.1584	0	1.2	0.4	0.4666	0.2	0.1334	0.9286	0	101.6922	95.6788	56.3042	139.042	281.2302	167.4578	131.1626	274.0178
10T429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2KB_12	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	1	1	0	1	1	3	2	0	0	0	0	0	0	1	0	3	2	2	2.906	8	5	5	7
2KB_26	0	0	0	0	0	0	0	0	0	0	0	0	0	0.788333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2MCAF14	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0	0	0	0	0	0	0.9376	0	0	0	0	14.5882	11.0376	10.5354	11.3776	0	0	0	0	0	0	0	0	0	1.075	0.7002	0	1.6878	0.6022	0.217	1.3936
2MCAF23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2MCAF35	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0.5	2.25	2.5	1.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4945	0.255	0	0	0	0
2MCAF36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.444	0	0	0
2MCAF38	16.9295	1.002	10.7825	5.508	0.7905	0	2	0	1.0255	1.5355	1.5005	1.5015	0.5005	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0.5	0	0	0	0	0	4.5	5.7665	3.5	3.5	0	2.5	0	0.5
2RAB21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2RAB26	0	0	0	0	0	0	0	0	0	0	0	0	0	0.788333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2RAF19	1	2	0	3	0	0	0	0	1	0	3	0	0	1	0	0	5	3.676	5	2.513	4	0	4	2.052	6.869	17.057	11.4	12.699	0	0	0	0	0	0	0	0	12.11	2.952	3.001	6	2	5	3	0
2RAF20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2RAF21	6.459	7.635	6.497	7.831	1.5	3.5005	3.458	1.017	3	1.68	4.497	4.785	12.6845	3.6685	12.5055	21.503	28.235	26.213	25.04	19.011	18.9135	16.554	21.474	17.3925	4.5	4.182	3	9.0595	0	0	0	0.5	1	0.5	0	0	23.5045	15.2375	9.4355	14.0005	37.597	38.8305	24.305	29.0175
2RAF45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2TAB8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2TAF14	0.285714286	0	0.571428571	0	0.428571429	0.142857143	0.142857143	0.142857143	0	0	0	0	2.285714286	1.428571429	1.857142857	2.714285714	0.571428571	1.285714286	1.285714286	0.571428571	251.6685714	154.952	182.5858571	167.5971429	74.96385714	71.64257143	58.93957143	55.83671429	0	0.142857143	0.428571429	0.285714286	0	0	0.285714286	0.285714286	116.6695714	90.113	28.44814286	79.17285714	22.00428571	20.13271429	11.432	24.57142857
2TAF24	16.795	6.855	12.537	7.843	7.804	7.902	7.909	3.91	1.927	1.933	11.912	7.965	7.844	2.977	3.837	4.933	21.806	26.807	16.883	17	4.89	8.892	5.918	4.973	3.985	7.997	3	6.001	1	1.994	0.955	0	3.96	4.948	0	5.963	20.457	16.891	14.876	18.392	25.484	58.209	39.926	52.26
2TAF27	15.202	3.501	28.343	6.3645	7.8515	4.6525	7.854	7.6435	11.8685	0.681	0.9945	3.4835	309.6435	186.725	238.937	309.375	537.7785	510.9185	533.0135	361.207	1481.2055	1209.1405	1456.7915	1269.594	5.812	12.9005	7.239	6.4175	2.3285	0	4.7795	3.707	8.182	4.87	7.163	8.9335	57.5955	39.5065	42.6175	61.203	103.5345	269.9995	113.005	228.3035
2TAF2	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.954	4.001	3.004	4.043	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
2TAF36	21.1025	15.5725	17.581	16.5785	22.598	16.549	17.5455	14.545	14.0365	14.0395	19.5435	14.5175	10.547	2.5115	13.5815	11.5335	37.1035	37.5995	32.567	24	13.055	11.554	10.5415	14.5135	4.507	2.0015	0	1.501	0	1.503	2.5225	2	6.52	6.026	7.9145	4.5185	54.278	39.5545	23.062	71.3025	106.9715	133.4065	88.0575	159.4285
2TAF3	3.693333333	1.334666667	2.409	2.474	0.806333333	0	0	0	0	1.438666667	0	0	0.333666667	0	0	0	0.724666667	0.316666667	0	0	0	0.333333333	1	0.666666667	17.22233333	15.66866667	26.942	23.33333333	0	0.333333333	0	0	0	0	0	0	3.018666667	2.232	1.124333333	3.851666667	3.503	1.000666667	0.333333333	1.333333333
2TAF46	20.115	2.916	12.192	2	10	9	8	4	15	9.344	9.36	1.08	4.998	0	3.636	2.123	7	4.291	3.299	1	12.445	4	14.854	10	0	0	0	0	0	0	0	0	0	1	4	0	42.506	7	7.997	36.972	5.995	20	21	16
2YAF1	26.931	10.929	37.0945	6.197	18.5435	16.9305	15.2975	16.418	16.381	14.415	12.4975	8.113	5.7005	7.189	15.8345	13.2305	25.1695	20.442	28.904	29.1755	26.271	21.9915	18.292	10.9455	77.518	76.553	81.487	75.916	0.4945	4.496	3.493	1.247	0.74	1.496	1.497	1.746	44.761	48.232	24.284	55.036	44.727	76.874	53.43	53.192
2YAF29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2YAF39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0
KB_33_2	0	0.333333333	0	0	0	0	0	0	0	0	0	0	0	0.333333333	0	0	0	0	0	0	0.666666667	0	0	0.333333333	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0.333333333	0	0	0.666666667	0.666666667	1.333333333
M-6	652.93	327.755	524.463	305.357	308.524	267.75	376.774	367.098	509.395	502.116	384.979	49.796	350.251	325.718	489.606	575.858	306.908	515.979	577.108	285.177	568.202	779.044	490.817	486.622	98.736	81.237	96.855	85.389	0	1.072	2.124	0	3.081	0	7.115	0	39.812	51.22	25.065	45.229	91.093	118.511	122.663	84.85
PAB10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2508	0	0	0	0	0	0.8986	1.9698	0.8372	2.1792	0	0	0	0	0	0	0	0	0	4.5168	6.1036	0	0.8252	0.3616	1.7212	0
RAF41	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	5.22	3	3.996	0	0	0	0	0	1	0	0	0	2	1	0	3	7.556	6	4	3
RAF48	0	0	0	0	0	0	0	0	0	0	0	0	0	4.2015	0	20.8695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0.75	0.5	0	0	0	0	0	0	0	0	0
RAF56	22.88033333	11.554	26.63733333	13.20166667	9.396333333	11.41766667	8.497666667	6.693666667	24.37866667	27.101	25.132	12.736	12.51666667	8.912666667	16.24633333	21.04566667	60.692	63.44366667	38.58866667	40.886	37.66666667	81.505	54.422	60.83366667	40.81033333	42.40433333	29.146	29.58	0.459	0	1.639333333	0.767	2.571666667	3.471666667	4.477333333	0	309.4816667	177.2293333	148.8383333	174.674	237.652	298.0206667	228.8236667	282.7386667
TAB13	12.412	3.858	11.06	16.5835	8.419	5.779	6.9195	9.66	9.019	4.27	7.396	2.746	0.569	1.5025	1.999	3.4985	20.6285	14.9295	16.118	4.598	4.801	5.2185	1.8135	3.776	5.302	5.4965	5.0035	2.9695	0	0	0	0	0.5	0.5	0	0	13.3285	8.4015	7.9155	19.549	9.8285	14.88	10.0955	7.0325
TAF32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0	0	0	0	0	0	0
TAF61	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4985	0	0	0	0	1.764	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0.25	0	2.592	1.0445	0	0	0	0	4.008
YAF16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YAF28	12.706	15.65233333	11.582	9.768	8.605333333	8.798	7.642666667	11.114	11.762	12.4	4.585333333	8.941666667	14.273	7.325	16.353	16.88166667	63.242	49.294	44.09166667	31.73866667	33.95133333	39.799	50.065	28.69233333	92.82166667	108.842	81.68333333	112.034	1.733666667	3.015666667	3.201	2.465666667	2.796333333	6.350666667	9.245666667	5.679	105.9286667	70.77666667	50.76633333	73.761	171.2	198.4156667	151.3436667	199.625
YAF41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
