isolate	At_AtSC_ES_t3_high_B1	At_AtSC_ES_t3_high_B2	At_AtSC_ES_t3_high_B3	At_AtSC_ES_t3_high_B4	At_AtSC_ES_t3_HL_orig_B1	At_AtSC_ES_t3_HL_orig_B2	At_AtSC_ES_t3_HL_orig_B3	At_AtSC_ES_t3_HL_orig_B4	At_AtSC_ES_t3_low_B1	At_AtSC_ES_t3_low_B2	At_AtSC_ES_t3_low_B3	At_AtSC_ES_t3_low_B4	Hv_AtSC_ES_t3_high_B1	Hv_AtSC_ES_t3_high_B2	Hv_AtSC_ES_t3_high_B3	Hv_AtSC_ES_t3_high_B4	Hv_AtSC_ES_t3_low_B1	Hv_AtSC_ES_t3_low_B2	Hv_AtSC_ES_t3_low_B3	Hv_AtSC_ES_t3_low_B4	Hv_AtSC_RZ_t3_high_B1	Hv_AtSC_RZ_t3_high_B2	Hv_AtSC_RZ_t3_high_B3	Hv_AtSC_RZ_t3_high_B4	Input_undil_AtSC_t0_B1	Input_undil_AtSC_t0_B2	Input_undil_AtSC_t0_B3	Input_undil_AtSC_t0_B4	Lj_AtSC_ES_t3_high_B1	Lj_AtSC_ES_t3_high_B2	Lj_AtSC_ES_t3_high_B3	Lj_AtSC_ES_t3_high_B4	Lj_AtSC_ES_t3_low_B1	Lj_AtSC_ES_t3_low_B2	Lj_AtSC_ES_t3_low_B3	Lj_AtSC_ES_t3_low_B4	Lj_AtSC_RZ_t3_high_B1	Lj_AtSC_RZ_t3_high_B2	Lj_AtSC_RZ_t3_high_B3	Lj_AtSC_RZ_t3_high_B4	Lj_AtSC_RZ_t3_low_B1	Lj_AtSC_RZ_t3_low_B2	Lj_AtSC_RZ_t3_low_B3	Lj_AtSC_RZ_t3_low_B4
05N422	118.227	106.28875	176.4565	175.37375	127.25625	119.92	116.40825	80.87625	133.79375	117.33875	131.38975	74.5965	458.90725	210.38775	338.188	299.5355	101.4085	530.0335	183.73875	76.127	189.626	332.52425	268.961	315.58475	92.446	39.746	77.241	92.607	425.5475	641.86675	522.1905	441.09075	1262.27475	1413.651	691.36825	1011.9555	953.785	1046.1025	890.6305	994.0985	2037.77025	1692.73525	2171.59825	2021.38975
05N423	1038.312	1699.386	1148.702	3052.318	2880.605	1954.389	2673.072	1850.259	470.494	432.116	1140.209	327.164	1547.888	633.28	859.449	625.115	420.213	297.098	420.071	79.038	131.255	214.099	185.563	132.12	1182.735	589.049	1063.645	1111.765	201.219	138.418	261.757	186.003	359.088	437.335	328.88	287.596	217.263	194.75	296.563	245.13	225.052	205.796	284.145	281.128
05N425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N436	82.816	80.2805	145.957	112.1065	116.9775	81.0965	128.0435	130.124	37.152	54.789	60.9785	59.2995	30.7305	35.3	32.0155	24.4475	67.437	39.6595	62.702	22.1245	26.1645	41.6435	31.0545	28.664	85.8545	44.2305	98.768	91.118	40.8565	36.4925	57.413	42.5315	47.736	62.1105	39.327	44.026	85.1725	86.4365	91.913	130.6255	110.854	105.7815	142.6585	126.626
05N47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N49	22.15433333	13.325	34.22066667	21.19966667	28.538	15.00833333	16.873	17.641	32.58	18.992	31.01633333	30.53866667	143.6693333	121.8323333	45.89466667	124.6363333	107.5036667	126.6113333	117.7773333	60.98433333	68.56266667	138.0496667	90.27766667	90.302	15.69466667	6.172333333	17.106	15.21866667	39.11866667	54.92	61.74033333	29.574	65.12166667	78.142	122.5146667	98.75633333	34.504	29.822	27.88033333	33.74266667	64.88466667	51.25033333	76.81566667	66.68866667
05T416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T417	2.606	4.196	2.026	4.741	5.25	0	0	3.932	0.864	2.945	0	0	3.937	4.081	0	0.787	25.229	5.071	6.565	3.782	1.001	4.76	1.901	2.057	31.818	17.256	33.529	41.887	0	0	0	1.001	2.004	0.929	0	0	0.962	1.001	0.968	0	2.528	1.989	0	4.695
05T418	157.636	141.7183333	235.2753333	233.8316667	169.675	159.8933333	155.211	107.835	178.3916667	156.4516667	175.1863333	99.462	611.876	280.517	450.9173333	399.3806667	135.2113333	706.7113333	244.985	101.5026667	252.8346667	443.3656667	358.6146667	420.7796667	123.2613333	52.99466667	102.988	123.476	567.3966667	855.8223333	696.254	588.121	1683.033	1884.868	921.8243333	1349.274	1271.713333	1394.803333	1187.507333	1325.464667	2717.026667	2256.980333	2895.464	2695.186333
05T419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T432	55.21066667	53.52033333	97.30466667	74.73766667	77.985	54.06433333	85.36233333	86.74933333	24.768	36.526	40.65233333	39.533	20.487	23.53333333	21.34366667	16.29833333	44.958	26.43966667	41.80133333	14.74966667	17.443	27.76233333	20.703	19.10933333	57.23633333	29.487	65.84533333	60.74533333	27.23766667	24.32833333	38.27533333	28.35433333	70.29466667	41.407	26.218	29.35066667	56.78166667	57.62433333	61.27533333	87.08366667	73.90266667	70.521	95.10566667	84.41733333
05T433	11.13133333	8.915	11.74533333	11.06333333	10.445	6.924666667	11.24566667	7.640666667	12.934	12.38533333	18.91733333	18.99866667	4.429666667	6.876333333	3.963333333	6.695	4.102666667	2.718333333	2.041333333	1.908666667	2.336	6.89	5.709	8.333666667	6.290666667	2.035333333	5.144666667	5.235666667	0.269666667	0	0.550333333	0.8	0.202333333	1.139666667	0	0.2	1.928333333	2.151666667	3.103666667	3.406	2.77	3.318333333	5.675666667	2.423
05T438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T439	11.13133333	8.915	11.74533333	11.06333333	10.445	6.924666667	11.24566667	7.640666667	12.934	12.38533333	18.91733333	18.99866667	4.429666667	6.876333333	3.963333333	6.695	4.102666667	2.718333333	2.041333333	1.908666667	2.336	6.89	5.709	8.333666667	6.290666667	2.035333333	5.144666667	5.235666667	0.269666667	0	0.550333333	0.8	0.202333333	1.139666667	0	0.2	1.928333333	2.151666667	3.103666667	3.406	2.77	3.318333333	5.675666667	2.423
05T445	0	0.333333333	0	0.333333333	0.333333333	0	0	2.333333333	0	0.333333333	0.333333333	0	0.666666667	0.666666667	0	0	0	1.333333333	0.333333333	0.333333333	0	0	0.333333333	0	0.666666667	0.666666667	0.333333333	0	0	0	0	0.333333333	0	0	0	0	0	0.333333333	0	0	0.333333333	0.666666667	0	0
05T48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L414	82.816	88.875	145.957	112.1065	116.9775	81.0965	128.0435	130.124	37.152	54.789	60.9785	59.2995	30.7305	35.3	32.0155	24.4475	67.437	39.6595	62.702	22.1245	26.1645	41.6435	31.0545	28.664	85.8545	44.2305	69.4	67.9615	40.8565	36.4925	57.413	42.5315	47.736	62.1105	39.327	33.444	85.1725	86.4365	91.913	130.6255	110.854	105.7815	142.6585	126.626
10L421	18.815	77.027	33.60733333	79.781	44.75466667	17.442	14.27666667	16.98533333	5.356	5.738	26.21533333	0.585333333	1692.823	770.642	1375.961667	1164.573667	287.4683333	254.6283333	353.1653333	104.1413333	823.2943333	1455.644	1203.008	1107.905	9.573333333	3.931666667	8.039666667	3.490333333	18.696	10.499	14.60933333	10.841	115.1066667	83.78433333	263.76	34.711	26.015	65.23066667	32.02233333	49.73033333	200.8263333	127.54	519.7783333	70.42166667
10L425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N412	28.2225	115.5405	50.411	119.6715	67.132	26.163	21.415	25.478	8.034	8.607	39.323	0.878	2539.2345	1155.963	2063.9425	1746.8605	431.2025	381.9425	529.748	156.212	1234.9415	2183.466	1804.512	1661.8575	14.36	5.8975	12.0595	5.2355	28.044	15.748	21.914	16.2615	172.66	125.676	395.6385	52.066	39.0225	97.846	48.0335	74.5955	301.2395	191.31	779.6665	91.661
10N416	13.25	10.5	7.75	8	7.5	7.75	6	4	4.75	2.47475	6.25	4	7.25	4.5	2.75	8.5	2	5.25	5.75	3.25	1.75	5.75	3.25	2.75	10.24925	7.5	10.25	15.5	5.76225	5.05575	4.25	3	3.5	4.45675	3	4.25	6.256	4.25	2.80425	6.50925	5.75	4.8435	12	6.5785
10N427	43.0115	55.364	46.582	89.3555	82.8435	36.5875	59.8325	59.427	49.148	37.4225	40.413	26.67	115.7235	32.9105	24.0225	43.5755	27.118	20.894	52.978	15.168	12.216	14.69	10.4945	11.08	63.7305	28.8125	45.2335	66.849	19.955	43.657	21.114	17.8615	31.1345	29.2265	106.389	27.4265	50.546	30.856	22.8765	32.285	66.8315	46.113	89.689	94.359
10N428	6.061333333	16.27833333	11.399	24.44033333	17.10666667	9.593	16.317	10.394	5.311333333	5.127333333	9.665666667	5.078	0	3.532666667	2.429666667	2.055333333	4.895	0.972333333	0	0	0	0	1.165333333	1.283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.822333333	0
10N429	165.632	177.75	291.914	224.213	233.955	162.193	256.087	260.248	74.304	109.578	121.957	118.599	61.461	70.6	64.031	48.895	134.874	79.319	125.404	44.249	52.329	83.287	62.109	57.328	171.709	88.461	138.8	182.236	81.713	72.985	114.826	85.063	95.472	124.221	78.654	88.052	170.345	172.873	183.826	261.251	221.708	211.563	285.317	253.252
10N430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N432	7.149	23.944	4.977	23.293	0	0	0	7.917	2.1905	5.5245	0	7.747	28.7125	6.571	7.067	13.535	0	0	3.31	0	39.967	22.422	59.4635	35.307	0	0	0	0	0	0	0	0	0	3.9005	0.717	0	0	3.728	0	1.2795	0	0	0	0
10N433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N434	0	0.2	0	0.2	0	0	0.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0.2	0	4.633	2.3766	2.372	2.4484	0	0	0	0	0	0	0	0	0	0.3988	0.2	0	1	0.2	0	0
10N44_1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T429	1436.103	825.405	2204.525	1248.082	1947.854	1139.673	1506.42	1301.469	2756.282	2098.49	3058.026	2557.15	959.487	1455.167	514.261	1071.751	2977.893	1971.426	1733.042	949.875	341.814	810.791	452.096	536.857	101.158	59.171	91.406	64.253	1062.254	1022.989	930.424	688.864	974.614	985.286	1564.365	742.163	965.138	1093.877	1027.934	914.836	1154.893	859.655	1297.716	1282.195
10T430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T46	33.1264	35.55	58.3828	44.8426	46.791	32.4386	51.2174	52.0496	14.8608	21.9156	24.3914	23.7198	12.2922	14.12	12.8062	9.779	26.9748	15.8638	25.0808	8.8498	10.4658	16.6574	12.4218	11.4656	34.3418	17.6922	27.76	27.1846	16.3426	14.597	22.9652	17.0126	19.0944	24.8442	15.7308	13.3776	34.069	34.5746	36.7652	52.2502	44.3416	42.3126	57.0634	50.6504
10T48	359.026	206.35125	551.13125	312.0205	486.9635	284.91825	376.605	325.36725	689.0705	524.6225	764.5065	639.2875	239.87175	363.79175	161.5485	267.93775	744.47325	492.8565	433.2605	237.46875	85.4535	202.69775	113.024	134.21425	25.2895	14.79275	22.8515	16.06325	265.56375	255.74725	232.606	172.216	243.6535	246.3215	409.812	185.54075	241.2845	273.46925	256.9835	228.709	288.72325	214.91375	324.429	320.54875
10T49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2KB_12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	1.5	0	0.5	0	0	0	0	0	0.5	0.5	0	0	1	0	0	1	0.5	0	2	3
2KB_26	8.3485	6.68625	8.809	8.2975	7.83375	5.1935	8.43425	5.7305	9.7005	9.289	14.188	14.249	3.32225	5.15725	2.9725	5.02125	3.077	2.03875	1.531	1.4315	1.752	5.1675	4.28175	6.25025	4.718	1.5265	3.8585	3.92675	0.20225	0	0.41275	0.6	0.15175	0.85475	0	0.15	1.44625	1.61375	2.32775	2.5545	2.0775	2.48875	4.25675	1.81725
2MCAF14	0.666666667	1	0.333666667	1.333333333	1.666666667	0	1.333333333	3	0	1	0.666666667	0	0	1	0	1	3.333333333	3	2	2.333333333	0	1.666666667	1.333666667	1	18.63033333	5.434666667	10.38366667	16.36066667	1	1	0	0.333333333	1	0	1	1	1.666666667	1.696666667	1.333333333	1.699	3.731	1.666666667	0.671	1.333333333
2MCAF23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2MCAF35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2MCAF36	0	0.3	0	0	0	0.09	0	0	0	0	0.3	0.1	0.9	0.4	0.3	0.2	0.2	0.1	1	0.6	0.2	0.1	0.4	0.3	0.6	0	0.3	0	0.4	0.3	0.1	0	1.3	0.6	0.4	1.9	0.1	0.1	1.1	0.2	1.2	0.3	1	0.6
2MCAF38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2RAB21	89.68775	69.12025	87.79225	94.21825	24.4955	17.27025	33.83125	25.40025	19.67625	12.62875	28.10375	17.15525	5.84325	15.8295	7.08525	2.6485	23.50225	16.32275	24.63625	5.4695	2.0295	6.872	4.81475	0.76375	21.955	8.28	16.38525	14.31375	71.228	81.23875	54.45125	95.21	3.53375	3.16875	2.1475	3.018	81.8045	79.0525	70.29625	107.309	3.6655	4.3335	5.9055	5.43475
2RAB26	33.394	26.745	35.236	33.19	31.335	20.774	33.737	22.922	38.802	37.156	56.752	56.996	13.289	20.629	11.89	20.085	12.308	8.155	6.124	5.726	7.008	20.67	17.127	25.001	18.872	6.106	15.434	15.707	0.809	0	1.651	2.4	0.607	3.419	0	0.6	5.785	6.455	9.311	10.218	8.31	9.955	17.027	7.269
2RAF19	516.22	434.9885	822.844	698.172	8.8125	4.016	4.2325	3.63	6.5995	14.48	8.085	8.3215	17.0735	95.5815	39.988	14.3415	0.5985	8.1665	22.101	8.6205	5.358	43.9105	15.688	4.942	15.001	4.078	13.7	10.316	851.7395	914.704	704.8205	1251.4945	1.1705	3.798	9.311	6.4025	727.7605	689.9065	660.916	1135.5885	6.327	3.655	3.8955	4.74
2RAF20	28.2225	115.5405	50.411	119.6715	67.132	26.163	21.415	25.478	8.034	8.607	39.323	0.878	2539.2345	1155.963	2063.9425	1746.8605	431.2025	381.9425	529.748	156.212	1234.9415	2183.466	1804.512	1661.8575	14.36	5.8975	12.0595	5.2355	28.044	15.7485	21.914	16.2615	172.66	125.6765	395.64	52.0665	39.0225	97.846	48.0335	74.5955	301.2395	191.31	779.6665	105.623
2RAF21	8.666666667	18.33333333	10	24.33333333	10	5	5	6	7	4.666666667	12	14	64	42.33333333	34.66666667	50.66666667	57.33333333	32	53.33333333	15	5.666666667	14.66666667	9.333333333	12.33333333	3	1.333333333	2.333333333	5.333333333	11.66666667	15	6.666666667	7.333333333	14	17.66666667	10	5.666666667	9.333333333	11.33333333	7	9	17.33333333	12	18.66666667	20.66666667
2RAF45	88.719	101.874	90.392	118.581	73.365	56.941	67.832	66.262	0	0	0	36.258	41.481	29.119	0	0.004	0	0	0.001	0	0	0.002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005	0	0	0	0	0	0	0
2TAB8	228.862	137.398	305.116	186.047	157.1055	122.1005	157.95	198.5905	352.8655	208.0065	337.69	181.4185	229.728	123.9985	104.6505	180.9995	163.2535	270.747	181.6755	50.2715	53	81.368	76.347	97.065	0	0	0	0	262.233	420.265	427.6775	240.117	629.767	1027.0095	252.3455	485.5115	566.272	361.299	387.653	337.9585	359.6705	374.7585	645.992	562.733
2TAF14	11.5	7	21.5	16.5	25.5	12	16	13	12.5	6.5	4	3.5	168	150	103	109	35.5	22.5	27	11	2246.5	2554.5	1903.5	2076	467	223.5	380.5	398	49.5	123	76	84	11.5	21	28.5	9.5	843	765	476.5	486.5	241	163	184.5	216.5
2TAF24	1.5	4.5	2.5	2.5	2	0.5	1.5	1.5	5	2.5	3.5	4	4.5	1.5	3	1	3.5	1	5.5	1.5	0.5	0.5	3	0.5	7	1	4	3	0.5	3.5	0.5	2	0	0	0	0	5	6.5	4	4	6	6	3.5	5.5
2TAF27	57.64475	53.96275	52.14975	78.80075	93.429	51.68075	56.38275	57.56175	68.75275	40.9095	73.64475	94.71475	413.173	367.141	209.31375	340.27275	323.1805	251.6685	367.72725	132.685	303.94125	531.25975	391.023	397.33375	84.212	46.387	62.399	75.3555	65.114	78.78575	78.33875	57.011	127.71425	130.17525	145.173	103.788	45.78575	52.90375	50.62775	57.5345	102.7715	87.69775	115.85975	97.7545
2TAF2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.428571429	0.142857143	0.285714286	2.286714286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.142857143
2TAF36	116	161	181	182	375	242	249	201	124	79	137	258	243	82	91	115	260	109	151	53	16	18	25	31	6	4	1	8	121	113	110	116	447	490	410	460	96	72	66	112	214	205	302	385
2TAF3	1.5	0	0	0	2	0	0	0.5	0	0	0	0	0	0	0.5	0.5	1	0.5	0	0	0	0	0.5	0.5	19	8	22	17	0	0	1.5	0	0	0.5	0	0	0	1	0.5	2	2.5	2	3.5	1
2TAF46	5.977	4.318	0	1.012	0	0	1.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	4	3.097	6	1	0	0	1	2.035	0	4	11.19	0	1	2.053	0
2YAF1	12.25	9.5	16.25	14	20.5	22.25	21.75	6.25	45.75	10.75	24	35.5	1.5	1.5	2	5.75	3.25	3.75	10.5	0.75	1.75	5.25	4	4.25	19.75	13	21.25	27.5	2.5	4	0.75	3.25	1	1.25	1.5	1	4.25	6.5	2.75	6.5	5.998	5.5	10	6.5
2YAF29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2YAF39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
KB_33_2	0	0	1	0.5	0.5	0	0	0.5	0	0	0.5	1	0.5	1	0	0	0	0	0.5	0.5	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0.5	0	0
M-6	8.249333333	7.399	16.97533333	8.913666667	7.592	6.616	3.472	4.555	13.065	5.933666667	15.11566667	5.193	27.18133333	30.848	12.344	12.928	6.480666667	14.224	16.86566667	5.051666667	30.21733333	51.865	36.33033333	38.012	1.066333333	0	2.664333333	1.773	2.483	4.994666667	1.893333333	4.219666667	8.954	5.849	12.60433333	7.543666667	12.72466667	9.765	17.26966667	16.26033333	60.31633333	36.31966667	57.04533333	44.066
PAB10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAF41	0	0.5	0	0	0	0.15	0	0	0	0	0.5	0.166666667	1.5	0.666666667	0.5	0.333333333	0.333333333	0.166666667	1.666666667	1	0.333333333	0.166666667	0.666666667	0.5	1	0	0.5	0	0.666666667	0.5	0.166666667	0	2.166666667	1	0.666666667	3.166666667	0.166666667	0.166666667	1.833333333	0.333333333	2	0.5	1.666666667	1
RAF48	82.321	80.972	173.057	163.512	181.624	124.135	131.399	108.217	135.976	75.202	155.239	163.972	83.186	82.748	53.681	95.667	24.669	22.019	33.887	10.5	13.916	26.883	28.869	31.42	21.001	9.228	17.134	17.316	10.476	9	17.956	10.5	8.483	12.382	8.5	9	11.999	14.323	9.221	13.242	12.041	7	15	21.39
RAF56	1.2002	1.2392	1.4012	1.779	1.3714	1.4	2.4	1.0276	2.769	1.605	2.5928	1.4288	1.643	1.0094	0.2	1.0098	1.4	2.4264	2.4	0.6056	0.8	1.6064	1.5964	1.2058	1.4	0.2	1.6	1.6	0.6	1.994	0.6	0.6	1	2	1	2.6	1.5912	1.001	0.8	0.4	0.8	2.8	3.2	2.9928
TAB13	358.751	276.481	351.169	376.504	97.982	69.081	135.325	101.601	78.705	50.515	112.415	68.621	23.373	63.318	28.341	10.594	94.009	65.291	98.545	21.878	8.118	27.488	19.259	3.055	87.82	33.12	65.541	57.255	284.912	324.955	217.805	380.84	14.135	12.675	8.59	12.072	327.218	316.21	281.185	429.236	14.662	17.334	23.622	21.739
TAF32	9.092	24.4175	17.0985	36.6605	25.66	14.3895	24.4755	15.591	7.967	7.691	14.4985	7.617	0	5.299	3.6445	3.083	7.3425	1.4585	0	0	0	0	1.748	1.9245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.2335	0
TAF61	46.139	81.185	23.24933333	132.7353333	86.47	49.76733333	57.474	35.04766667	10.83233333	7.061333333	33.07466667	9.752	11.56566667	16.34566667	6.119	13.99266667	152.91	84.299	74.23833333	25.50833333	3.386666667	8.46	2.680666667	1.942666667	45.16066667	22.923	54.43666667	50.768	1.151	0	0.919333333	1.122333333	1.68	5.474	1.97	2.151666667	3.131333333	1.922333333	2.669	1.525666667	6.495	2.421666667	2.761666667	5.412
YAF16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YAF28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YAF41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N418_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
