isolate	At_AtSC_ES_high_B1	At_AtSC_ES_high_B2	At_AtSC_ES_high_B3	At_AtSC_ES_high_B4	At_AtSC_ES_HL_orig_B1	At_AtSC_ES_HL_orig_B2	At_AtSC_ES_HL_orig_B3	At_AtSC_ES_HL_orig_B4	At_AtSC_ES_low_B1	At_AtSC_ES_low_B2	At_AtSC_ES_low_B3	At_AtSC_ES_low_B4	Hv_AtSC_ES_high_B1	Hv_AtSC_ES_high_B2	Hv_AtSC_ES_high_B3	Hv_AtSC_ES_high_B4	Hv_AtSC_ES_low_B1	Hv_AtSC_ES_low_B2	Hv_AtSC_ES_low_B3	Hv_AtSC_ES_low_B4	Hv_AtSC_RZ_high_B1	Hv_AtSC_RZ_high_B2	Hv_AtSC_RZ_high_B3	Hv_AtSC_RZ_high_B4	Input_undil_AtSC_B1	Input_undil_AtSC_B2	Input_undil_AtSC_B3	Input_undil_AtSC_B4	Lj_AtSC_ES_high_B1	Lj_AtSC_ES_high_B2	Lj_AtSC_ES_high_B3	Lj_AtSC_ES_high_B4	Lj_AtSC_ES_low_B1	Lj_AtSC_ES_low_B2	Lj_AtSC_ES_low_B3	Lj_AtSC_ES_low_B4	Lj_AtSC_RZ_high_B1	Lj_AtSC_RZ_high_B2	Lj_AtSC_RZ_high_B3	Lj_AtSC_RZ_high_B4	Lj_AtSC_RZ_low_B1	Lj_AtSC_RZ_low_B2	Lj_AtSC_RZ_low_B3	Lj_AtSC_RZ_low_B4
10N43	2.218054377	4.829673061	3.05818577	4.614974475	5.944373786	11.83440106	8.836384643	13.45703265	13.04390958	5.828514188	2.687464916	10.31090706	1.382103485	2.511585267	1.012129148	0.722480152	4.720980035	2.202974713	4.106446391	1.565448313	3.521325558	0	0.362359853	1.511549711	74.91009845	85.06976096	4.501503734	54.3945885	1.317455023	2.718370762	1.343583154	0.895821639	0	4.011041387	0.768764269	1.913773627	3.520280432	2.803175211	1.832851073	0	3.543870402	4.764725992	4.51419454	2.057254393
10N44_2	3.575409868	3.093278096	2.670360762	5.944137692	4.729640544	13.48676464	6.658167632	10.62733849	10.23493011	7.838097976	2.30425322	7.236936165	1.501702203	1.118461548	1.735103276	0.450871358	3.702555591	2.396230977	4.208733835	2.876859844	8.088181289	1.01280736	6.224279095	4.41282827	48.0794187	78.59619568	4.258029104	55.31590399	0.768134503	1.804236884	0.689682887	0.230244973	0	1.880584434	1.27837059	1.671680704	3.676855923	3.612080738	3.053451126	0.177342734	9.288100262	7.035096087	8.520867502	10.97390827
10T31	0	0.148888569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.297777138	0	0.297777138	0	5.508877061	9.37997986	0.595554277	5.65776563	0	0	0	0	0	0	0	0	0.148888569	0.595554277	0	0	0.297777138	0.148888569	0	0
10T33	714.5530879	980.1138946	786.3033912	1898.953658	1004.276944	970.8960313	1380.103746	1513.891824	389.6862474	796.3641379	16.28963164	305.6648295	7.082920666	20.88146792	0	0	0	78.25300792	0	0	452.576003	7.96366339	213.1037877	280.7720348	2002.785918	2347.774251	100.6525171	1820.127918	60.42038898	44.08776207	31.68091158	20.32429029	0	50.96451087	141.1166435	42.89167177	957.4412995	1695.590574	837.133927	104.0390183	1582.915522	795.335333	1071.067676	1654.934656
10T35_2	29.19623029	27.30397524	22.48499031	39.95747303	0	8.389388033	0	0	15.66827447	0	0	0	0	1.295309733	0	1.587546994	0	0	0	0	8.895281533	0	22.6547734	3.094409459	378.1102415	517.7874821	47.75412276	310.1777744	1.827196573	0	0	0	0	0	0	0	16.94014512	34.26598333	6.488718955	1.43338996	22.49175159	17.42199854	2.596028484	19.09007981
10T36	0	148.8282659	0	101.6156951	43.11476489	15.62683177	79.98868869	119.8613015	12.06761818	13.21604599	19.96810085	39.6033902	0	6.387448901	3.098929846	0	18.72576161	0	9.147973782	0	78.46446799	32.6457017	92.66614235	70.62212797	872.1284718	1179.445958	119.1198722	613.7120489	11.0519617	16.13024411	0	0	0.295129166	15.24721176	0	6.492105678	78.10295316	249.2912646	90.56756054	0	211.98473	129.3922808	80.94546654	138.8019701
10T410	23.85687382	38.58101447	19.888634	28.02307146	16.26743314	11.97623226	7.394366433	43.31441247	18.8600607	21.11675109	6.149957107	0	0	0	0	1.234172614	7.299064085	4.846290194	7.448001037	0	125.6676079	13.36626242	49.43856153	183.8584141	431.0967823	684.5920885	46.67594688	428.0162529	1.555980239	0	0	0	0	0	17.58364363	0	71.02562466	88.3484484	52.5574426	5.969156586	440.4469375	120.681464	198.4862431	378.7886253
10T411	0	44.58397573	76.47220125	33.68865717	17.76941388	24.87034216	82.58759458	34.20218588	26.16208695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72.97345679	395.7294791	0	0	0	9.175144105	0	0	0	0	0	0	17.69590591	19.36648817	12.22858582	0	174.6332142	0	0	0
10T413	556.6246289	749.7870071	343.0889993	984.0294889	608.1985024	262.1519467	311.1905415	233.0032043	60.76328759	402.1592185	44.74487611	115.4411442	0	1.863386575	0	0	28.6430644	50.18172014	24.29628612	11.14396927	192.93988	38.16241503	310.7975785	437.6032848	2629.873999	3436.675242	401.7611254	3015.570249	12.06723459	0	0	0	0	13.20464353	0	0	104.7008379	116.1647767	128.6945967	8.849363995	541.9372497	221.5880744	289.0591433	482.9746153
10T415	1.816079742	4.453090006	2.703393596	3.805777429	2.365018831	0.450565599	3.79541442	3.363021633	0.758151715	0.761305674	0	0.443506738	0.750942665	0.150188533	0	0	0.302479706	0.150188533	0.306684985	0.638751831	16.7766599	1.576529032	10.19059235	22.86815661	27.62042218	44.80529451	1.95245093	25.99102678	0.300377066	0.600754132	0.150188533	0.300377066	0	0.150188533	0	0.150188533	12.85433617	19.19079038	8.958896188	0.450565599	29.93407653	15.64799307	11.84777262	27.55268715
10T419	0	0	0.510135157	0	0	0	0	0	0.331071029	0.4163469	0	0	0	0.215393778	0	0	0	0	0	0	1.360765771	0	0.680534892	0	7.20968728	10.81833109	0.751066094	3.334271357	0	0	0	0	0	0	0	0	0.282580828	0.357064209	0	0	0	0	2.796926965	0
10T41	43.75044664	95.65659981	58.82511508	143.9137034	122.6946341	92.95554014	66.04383607	115.773618	0	69.93263424	21.27056978	13.158734	0	0	0	0	0	10.62479406	0	3.035886013	28.03282944	0	17.23299251	34.96675729	146.1352659	327.5688875	20.59930312	125.2122875	0	0	0	0	0	0	3.217238055	24.68016425	77.92400883	97.72894305	76.87345816	0	177.8051135	20.22177982	96.11452839	137.2597268
10T422	289.503879	91.36969341	72.77080211	110.3820302	92.33097981	60.40041355	73.03358402	160.6079622	10.89526315	68.96537425	12.03476639	15.86056608	0	0	0	0	0	0	0	9.905251006	115.7673738	18.33684219	92.72024291	238.9728092	398.6467452	742.6429149	72.16961339	408.2083132	38.64696691	14.7434865	3.512894301	0	0	25.72712527	0	34.10360994	311.7557758	334.1439734	152.1013323	52.62203985	476.1533374	230.7601785	239.9777705	459.3631419
10T423_2	0.332126252	2.666397597	0.66182468	0.663766938	0.831286758	0.503045024	2.175653545	1.652862223	0	0	0.162016753	0.168329094	0.646610319	0	0	0.162178608	0	0.162178608	0.324033507	0	6.46934029	0.655026774	0.66085355	3.134643818	11.17073953	6.386794292	0.329536573	2.480911883	0.328403589	0.32710875	0	2.272766484	0.161854898	0	1.991300815	1.192870601	3.803266403	3.974347031	3.173650849	0.81315901	21.92632124	8.340382916	11.87691245	12.67874161
10T423	5.953356897	0	3.577090314	0	0	2.129499873	3.458108268	2.257724668	0	0	0	3.893837832	0	0	0	0	0.982958949	0	0	0	6.938809921	0	4.106567754	7.581841126	19.05370562	10.38503466	0	3.302301939	0	0	0	0	1.001151026	0	0	0	10.47716872	9.651923332	6.541518453	0	10.70794401	5.207335067	6.215968318	3.182292921
10T424	0	0	0	0	0	0	0	1.723767622	0	0	0	3.30495801	0	1.706794142	9.435779098	0	0	0	0	0	11.30212396	0	0	0	48.13929929	88.26755865	6.017910546	40.38286157	1.978369827	0	0	0	0	0	0	0	0	15.8405374	10.55292929	1.359501975	23.3166913	6.383209361	0	10.647538
10T425	0.666718079	4.404913513	0.769787789	1.250980391	1.498498161	0	1.006622422	1.609091208	0.342010877	0	0	0.894524708	0	0	0	0	0	0	0.513242015	0	8.274315935	1.096150126	10.47173206	11.19096302	161.7464681	244.3344963	14.32217567	137.1899969	0	0	0	0.442522652	0	0.427024579	0	0	10.41831637	12.87649133	3.600367909	0.729613172	22.7380808	8.094809126	13.65380246	24.28487878
10T427	0	0	0	0	2.44908514	5.457491024	0	4.226985386	1.169365314	0	0	0	13.58673874	10.71842723	4.528912913	0	1.85066478	4.076021622	0	10.56746346	998.0794124	48.37331883	823.229709	1044.554966	415.9056221	524.628819	14.95658393	292.9498635	0	0	1.660601402	0.150963764	0	2.41542022	0	0	4.420219003	9.044993907	5.952350242	1.358673874	50.89245115	9.430555359	14.57419272	23.4976608
10T428	137.4117165	255.7768807	177.2193244	188.6778909	193.4545743	138.9676001	196.2711739	195.1102204	46.13193494	47.93236922	11.922065	48.61849419	28.6933546	15.62902323	19.69059462	9.230830688	24.15872043	23.4758326	13.58109545	0	138.3053123	10.83615416	85.75693912	160.0828274	36.06754261	388.7524013	8.681401004	40.3939703	0	15.23173878	0	0	0	11.89072367	12.55124586	6.642743192	72.94157267	57.4332062	27.28549621	7.385959404	40.21533944	39.60307996	38.94388205	114.8667067
10T42	3.960770331	12.23642347	0	5.429646689	2.028013645	3.90670557	7.420212881	10.69101388	0	0	0.637308847	0	0	0	0.417773151	0.512093925	0.733267946	2.453510334	0	0	0	0	0	1.84686159	9.36092715	18.01339529	2.190441974	10.86374026	2.468489315	0	0	0	0	1.765647425	0	0.957484573	5.16306763	13.56580807	2.780707458	0	12.7007719	5.78095061	0	9.392991532
10T44	0	0.747913126	0	0.565625509	0.676218415	0	0	0	0	0.40515139	0	0	0	0	0	0	0	0	0	0	1.070539327	0.409727648	0.816862083	0.942861724	69.22475221	85.58380736	3.978903934	51.09193939	0	0.277321245	0	0	0	0	0	0	3.183397723	2.10218046	0.999607326	0	1.721893406	1.356860547	1.205233859	2.743466771
10T45	0	2.181970887	0	0	3.553584041	0	0	10.41652259	0	0	5.47419684	0	0	0	0	2.892215184	0	0	0	0	0	0	12.22417554	1.494023241	348.0461364	808.4679818	40.00092924	477.1254328	0	0	0	0	0	0	0	0	13.74403927	14.53726845	1.212435742	0	6.898376931	0	5.934009884	1.394943424
2KB_20	0.145543237	0.727716184	0	0.291086474	0.436629711	1.600975605	1.018802658	0.727716184	0.145543237	1.164345895	0.145543237	0	0	0.145543237	0	0	0.291086474	0.436629711	0.145543237	0	0.291086474	0	0.727716184	0.436629711	66.94988895	96.65278936	6.258359185	46.42829256	0.145543237	0.291086474	0	0.145543237	0	0.145543237	0.145543237	0.145543237	2.183148553	1.455432369	0.291086474	0.291086474	0.727716184	0.436629711	1.746518842	1.164345895
2KB_3	11.16042221	1.756618344	4.701237835	4.694891991	1.960128105	6.412402222	6.736040299	9.508879252	9.064670127	15.92718458	0	3.149309876	0	0	0	0	0	7.51923559	0	0	12.47224112	2.290259605	11.4434764	19.05184897	184.8830845	363.5113799	27.33509474	240.6034375	0	0	0	0	0	4.305286645	0	0	30.94469972	24.81151466	9.113075639	4.833910262	131.5272228	40.75006274	38.30646982	143.8718091
2MCAB6	25.85646633	23.96580777	11.73094599	40.49571807	23.25533125	23.24796955	60.65162799	59.95991659	0	16.86060955	0	8.144641825	1.891813338	0.887879127	3.363720907	0	6.077446739	25.41332068	7.375560377	0	102.1726436	6.073405019	107.4608003	143.9999639	485.1176105	777.0478216	79.66892783	593.358607	2.059977731	0	0	0	0.866082712	0	5.378951031	0	64.72986713	89.99220072	28.17107238	1.882719469	331.7278665	115.7437267	192.2746925	367.7774046
2MCAF15	1.991556259	1.333631423	4.49385226	6.369453562	1.082296067	2.825356073	5.994243646	6.304154186	4.368035155	3.735363397	0.750718686	2.32313364	0.159587491	0.178116376	0.331876234	0.221599485	1.148193149	0.636108568	1.155365621	0.375807622	13.10470317	1.889946245	7.998501156	9.016693259	117.9578689	171.8864869	10.0689546	106.7943653	0.330979675	0.44827947	0.175576126	0.29885298	0	0.173334728	0.463819825	0.475475091	15.32323827	10.53023418	4.583657581	0.309611687	17.05613727	7.258092898	14.3960469	22.07716619
2RAB27	2.731897671	3.474591632	2.316394421	1.377386033	4.343963413	4.125498464	2.316394421	0.814646963	3.329961755	1.592521165	0	1.302971862	35.75311357	36.05858808	44.28989566	33.22332131	55.6095361	73.30997452	45.93974758	35.79770416	7.981716077	0.723873257	9.605074242	3.982605883	195.0805128	264.7747404	17.70217572	162.8467263	2.461169073	1.737440591	0	1.737440591	0	3.185187104	2.137308178	4.633078392	1.772765606	2.143099164	1.283572059	0.289549303	0.673202129	0.317056486	3.272051895	2.189716601
2RAB6	32.30960667	130.8931801	14.09496075	972.9160605	59.89796212	161.2861139	123.5499049	111.035693	3.751151514	124.5642287	8.487441899	2.978049789	5.212331643	1.786829873	6.998417004	1.786829873	7.594026962	3.727029311	16.52817633	3.724795774	88.54888572	8.18963692	75.05206627	36.48810833	1071.503356	1656.600054	126.7246549	1080.495578	37.37452485	32.48322698	2.978049789	7.147319494	2.978049789	13.99996096	105.0437079	56.77220106	166.0489089	217.3758948	85.09375236	25.01561823	3184.66733	991.9642625	1469.657446	4267.427268
2RAF22	1.976214425	0.442124668	0.341948607	4.658877182	0.654749508	1.305817201	3.181241928	5.923887595	1.783072524	1.480243206	0	1.122493475	0.307124769	0	0	0	1.418112571	0	0.980283355	0.768578968	4.814587292	0.71289151	7.158829849	3.822951674	45.27773871	59.12658058	4.414036457	34.3028606	1.406760307	1.972225791	0	0.910175453	0.308198632	1.018942416	2.060282543	1.260868371	22.37239797	33.54977593	12.12789998	0.455931476	109.6558154	24.79349842	20.17113257	66.20134231
2RAF24	0.580832798	0.288684293	0.721710733	1.154737172	0.577368586	0.866052879	0.577368586	16.14466909	1.593825982	0.144342147	0	2.453816491	0	0	0	0.577368586	0.577368586	0.144342147	0.144342147	0	1.154737172	0.144342147	0.721710733	0.721855075	186.3543717	322.0393093	12.84645104	155.0236097	0	0.288684293	0.144342147	0	0	0	0.288684293	0.144342147	2.768915396	2.455981623	1.443421465	0	1.876447905	1.010395026	3.031185077	5.177408453
2RAF25	0.882377398	1.885480681	1.088330365	2.541234925	2.846344883	4.651691137	4.493669043	6.381696052	3.295846592	2.691318468	0.748919876	2.54632758	0.44950171	0.149783975	0.299567951	0.149783975	1.647623728	0.449351926	1.503831112	0.299567951	46.3287827	4.493519259	41.60759179	48.68158938	65.46653144	94.54529283	4.82514098	61.03187728	0.599135901	1.048637611	0.599285685	0.44950171	0	1.048637611	1.348654914	0.316942892	18.28862338	20.84843152	9.19059494	3.744599382	49.78489814	20.67243535	15.55716281	73.99373315
2RAF44	0	0	0	0	0	6.66251492	6.047799008	19.98230741	0	0	0	0	1.21237301	0	0	0	0	0	0	0	0	0	0	0	128.7229786	384.2553556	17.74356233	221.9746942	0	0	0	0	0	0	0	0	0	0	0	0	11.23712061	3.211396835	31.78640917	0
2RAF4	21.38914996	21.73585972	18.54388032	17.32788817	13.83191073	19.37257897	17.78388523	31.46379694	14.74390485	15.959897	1.671989209	4.407971552	13.83191073	5.167966647	7.599950952	8.511945066	10.48793231	13.83191073	7.599950952	6.535957819	280.4381901	11.85592349	152.3030171	213.9383153	130.1686159	188.0560743	11.24792741	107.4633065	15.04790289	10.94392937	5.927961743	3.1919794	0.303998038	14.13590877	2.735982343	7.295952914	57.16424708	55.36655468	22.64785384	3.039980381	78.52725321	53.77770893	43.47171945	98.03951928
2RAF6	0.588594447	0.476346705	0.626654608	0.744700577	0.932771295	1.528502022	0.914781922	1.269811864	1.058250889	0.631114783	0	1.258066736	0.160566305	0.29734501	0	0.152091972	0.436651147	0.60896258	0.149415867	0	10.07523831	0.803723561	9.293369604	13.0476477	119.7427681	164.7774539	11.34341477	97.56885872	0.29734501	0.775327113	0	0.297493682	0	0.29734501	0.44869362	0.465642285	14.89668764	15.46640068	6.872237863	0.892035029	27.4281444	12.49235589	14.92493541	31.32648615
2TAB19	0	0	0	0.146399674	0	0.59672507	0	0.292799347	0.439199021	0	0	0.146399674	0	0	0	0	0	0	0.153426858	0	0.60594825	0	0.293970545	0	19.3828776	30.41541061	2.761244246	18.18840266	0.731998369	0	0	0.292799347	0	0.146399674	0.146399674	0	6.607456474	14.12551892	2.643246109	0.515473251	1.065204026	1.463996737	7.018693157	1.554910935
2TAB23	0	0	0.436459478	0.58194597	0.58194597	2.327783881	0.872918955	1.454864925	1.600351418	0.145486493	0.290972985	0.58194597	0.584128268	0.439223721	1.600351418	0.733542895	0.437768856	0.873937361	0	0.727432463	13.8426033	1.018405448	29.73118315	16.29594203	1.903399782	4.09355344	0	2.330402637	0	0.436459478	0	0.145486493	0	0.58194597	0.145486493	0	0	0.436459478	0	0.145486493	0.58194597	0.872918955	0.303339337	0
2TAF16	0.89913159	0.941690485	3.112493855	2.397834096	2.552334874	2.5388479	2.847250036	3.496273188	3.091813828	0.89913159	0.149855265	1.986781104	0.676446666	0.676746377	0.89913159	0	1.19884212	0.89913159	1.100537066	0.749276325	21.69214903	3.746381626	16.40540514	14.83971733	107.255759	169.8552484	6.379638343	96.02215875	0	0.749276325	0.29971053	0	0	1.198991976	0.44971565	0.243514806	19.02067922	18.88760775	9.93735219	1.648407915	19.44671774	10.9452787	8.391894842	22.86836301
2TAF22	5.817701127	0.993480357	0	4.482401299	5.941724121	9.98810033	12.82247948	8.997500879	10.51962745	11.31706217	1.727967285	8.139423093	0	1.407898653	4.73981023	2.063592808	8.541021358	0	5.230716575	2.870246426	9.507133111	0	3.763327217	11.74977421	53.56871439	100.6853522	0	51.78428135	1.826926399	3.067588472	0	0	0	2.470376704	0	2.600593645	17.41176238	13.7283803	1.378513415	0	52.65186612	16.3412178	20.09417375	42.54492843
2TAF26	1.438038457	2.210572617	0	3.59044588	3.046438929	8.006276528	4.637714623	6.47700434	3.958923859	3.421707768	1.585518225	4.96485693	0.303669552	0	0	0.474326821	2.088632388	2.619352874	0.425609781	1.87826335	12.64251488	1.32849893	10.91542198	8.663513692	288.5194383	456.2114633	27.04253389	258.2553794	1.125216007	2.363662226	0.880006903	0.65856581	0	3.149630478	1.342375905	1.237855709	21.45882292	18.93011327	11.34383668	1.262952367	15.79554078	7.851120135	11.94202289	12.83059218
2TAF33	0.766978711	0.760740638	1.065189041	3.043114699	2.130378082	3.20226164	1.369333148	2.305500577	2.916223161	1.369485296	0.456444383	0.760740638	0.534192076	0.530084076	0.760740638	0.304296255	1.21718502	0.760740638	1.315168414	0.304296255	20.32227325	1.065036893	13.56385342	20.87274517	196.2545004	296.8677749	17.99288541	170.2259116	0.152148128	0.304296255	0.152148128	0	0	0.760892786	0.306578477	0.456596531	5.634958052	6.090793842	1.981120769	0.456444383	10.04725375	4.871935192	6.846665739	9.284991631
2TAF44	0	0	0.237440632	0.217071586	0.279665516	1.601423325	0.24323912	0.184362169	0.70280643	0.440239018	0.179455756	0.708307559	0.586093283	0.199081407	0	0	0	0	0.176333494	0	6.590650185	0.196107823	3.289972642	4.841291087	16.65176952	27.15089769	1.955577104	18.7195994	0.183321415	0	0	0	0	0.44172581	0.177968965	0	0.906348212	0.545057832	0.190011977	0	0.87616634	0.180942548	0.857878803	0.936827441
2TAF8	0.439629141	0.146543047	0.439629141	0.293086094	0.586172188	1.758516563	0.879258282	2.198145704	1.318887422	0.732715235	0.732715235	0.879258282	0.586172188	1.172344375	0.293086094	0.293086094	0.439629141	0	0.312576319	0.293086094	0.439629141	0	1.172344375	0.293086094	46.45414587	50.7109283	3.956662267	25.20540407	0	0.293086094	0.293086094	0	0	0.293086094	0	0.146543047	2.344688751	1.90505961	1.025801328	0.146543047	0.732715235	1.465430469	2.344688751	1.758516563
2YAB10	81.96480044	93.68681819	74.52539819	116.583745	46.73349434	40.02405371	81.89403737	100.7376036	36.83928075	50.72943243	2.191624934	6.809784977	11.11734157	8.649769679	7.411271031	13.0527404	10.31618186	24.57522952	7.445927532	7.258434411	284.1448832	22.08561667	224.7833719	328.6065641	89.66274889	135.9093121	14.76975978	97.79180101	68.27026224	139.2109601	45.13712019	35.70779674	0.777088661	138.51435	70.43810614	56.75125327	1122.647039	842.8809107	374.8305064	38.95158725	888.7171062	493.4546348	502.7198111	1025.910884
2YAB26	89.21555226	40.62686181	74.76748957	59.53857259	68.46470308	57.93271421	76.09023545	61.96710372	30.83682294	54.0137262	6.787705887	9.359906042	3.899025885	7.175874539	8.739331609	6.316191713	5.237799749	9.136097089	3.873818236	5.493956089	227.8028349	34.7939867	304.4117942	377.7973801	99.99218646	220.9304721	21.46642586	129.005899	4.559524571	7.356553641	0.719073685	2.692264333	0	8.556466873	1.943903148	2.406529075	143.4226342	174.1226365	67.62104824	10.08218532	128.248941	88.54048268	83.12010961	174.047305
2YAB30_2	6.352124249	6.351976536	6.943126019	7.877266283	10.78397281	3.473187858	6.930570371	8.863106276	0.886281085	0	0	0	8.684372924	1.77256217	4.579118939	1.77256217	2.363416226	2.068136912	0.886281085	0.262339201	232.1322306	10.93094776	88.21968063	131.0697462	139.273164	231.0190616	23.92958929	153.1789142	1.624996369	6.204410735	1.034142313	2.511572881	0	2.658990968	4.136716964	1.181855827	153.0094868	130.561464	60.87081891	11.5216541	227.0452726	64.95480215	99.67264795	260.1735733
2YAF14	0	4.790442722	6.50565972	10.6863607	0	7.418774193	4.411264259	0	7.006037463	0	0	7.637652002	0	0	2.022484887	0	0	5.930974385	0	1.541582925	43.05555716	0	24.07910581	30.44888451	1959.936621	3131.334848	266.2382626	2051.456159	0	57.35377624	0	3.365564666	0	13.0174618	13.75574369	8.973690537	114.5851547	54.11944837	30.70776258	0	339.5629278	151.1772996	113.387544	354.9369591
2YAF22	0	0	0	0	21.87716821	0	0	0	0	0	0	0	0	0	0.445684259	0	0	0	0	0	0	0	0	0	17.15407268	28.9552412	2.708677761	19.5774124	0	0	0	0	0	0.979910915	0	0	0	0	0	0	0	0	0	0
2YAF26	209.4494868	137.2425914	61.61346076	128.0465458	105.2467729	117.6327068	84.09116386	131.9204001	21.73377158	82.56903488	10.51468306	0	4.93264172	0	3.027575865	0	9.350843521	17.89087683	8.029050037	3.878813874	82.5687343	20.08630141	52.04920658	88.21404739	1377.312116	1972.602815	195.6636091	1258.571327	7.67121146	0	3.148558668	0	0.161711176	6.498955727	5.421532477	0	262.050405	80.40381843	81.66895288	39.36945735	159.277242	87.21086701	106.6325896	182.2304601
2YAF34	0.152114813	0.151659834	0.151659834	0.303319668	0.303319668	2.127787468	0.606639335	0.608004274	1.061922156	0.454979501	0	0.758299169	0	0	0.151659834	0	0.454979501	0.151659834	0.304532946	0	0	0	0.303319668	0	0	0	0	0	0	0	0	0	0	0.303319668	0	0.159697805	0	0.152418133	0.151659834	0	0	0.303471327	0.303319668	0
KB_12	6489.55288	7088.103771	8183.035987	8388.245669	12382.89277	12466.89732	19083.17488	20914.29602	5315.964998	6133.125399	422.1371459	1281.199253	427.7024922	362.3952632	394.505522	296.8612679	733.632057	703.4979048	423.2393186	487.4474671	5377.307055	681.6131875	2912.705798	6855.309144	546.6976792	854.2624649	77.62741391	547.5870744	3089.435544	3131.967924	883.7049798	1328.075091	93.04752398	3376.836386	1493.563118	3314.141976	15685.26852	16947.92447	8015.0204	1102.822506	16453.99414	7160.750719	5496.183411	17681.08694
KB_15	21.46966145	33.18030576	11.91598598	73.52465634	22.5592355	11.8454824	40.95523471	28.89471639	9.217755297	9.16884344	1.053881609	2.343950204	0.442850599	0.444025659	0.147029337	0	0.716933259	0.590320583	0.443144364	0.147616866	15.76048734	1.484394082	11.32199334	15.01035864	333.1655392	472.534809	34.77544921	305.6493147	1.752895209	2.280643867	0.738231215	0.459742082	0.147029337	1.189747879	0.885848081	1.439154286	30.44329811	32.39022504	20.35159221	2.462337462	34.35771551	12.74910326	18.67801353	41.43054633
KB_39	0.731817299	4.152370274	1.522309716	5.718612615	1.924779745	10.0728076	0.707049912	0	4.2418572	3.529352565	0.844744787	3.349199314	0.759533184	0.362812726	0	0	0	1.017526792	1.980506364	0	7.85317802	0	2.314718656	8.406906017	155.6285262	198.6853007	18.16392944	115.9815427	5.035887815	4.545257683	0	0	0	1.043473578	2.113041367	5.87429333	21.09930701	18.78119758	9.629943146	0	26.12531735	12.06805646	10.27301064	15.38423259
M-10	4.07265021	4.93895123	6.02013932	11.23055054	5.143634166	6.069659385	7.261142166	11.82013944	5.050596468	2.732157052	1.206788983	3.287832207	1.038420761	1.020563525	0.750304018	0.750304018	3.605510929	3.668386405	0.559576737	1.511412414	23.96606089	1.018612735	8.942273349	20.87390797	91.48757015	133.913811	8.932219275	82.29979732	4.336006921	4.655036189	1.951090569	1.662223522	0	4.894833354	3.089301764	2.366308812	55.21502276	57.2845113	24.46996507	4.806147419	185.9787573	59.14076344	49.22999766	144.469388
M-11_2	1.966011066	0	2.613399604	0	3.100682964	6.071299827	0	0	0	0	1.395733146	0	1.530599306	1.703246572	0	0	0.61936239	0	1.084039023	0.464521792	8.276075094	0	12.9940681	8.824830171	80.31674695	132.5133575	15.48173714	70.51425325	1.239344142	0.823906819	0.464831474	0.154840597	0	1.549644699	0.619826912	0	0	0	0	0	0	4.284284491	0	10.98609523
M-16	0.288041652	1.008145782	1.296763517	1.44020826	2.304333216	3.744541475	2.736539714	3.046616553	6.048874691	0.864124956	0.576083304	4.032583127	0.432062478	0.432062478	0.864124956	0.144020826	1.584229086	0.432062478	0.864124956	0.288041652	0.288041652	0.144020826	0.864268977	0.144020826	0.288329694	0.576083304	0	0	0.432062478	0.576083304	0.288041652	0	0	1.152166608	0.144020826	0.144020826	0.288041652	0.144020826	0.288041652	0	0.432062478	1.44020826	0.576083304	0.883423747
MCAB5	91.1300701	138.8564429	99.4055569	141.2286031	81.64009763	54.7141408	81.54422886	75.18153112	67.68335067	135.7470696	14.11874742	34.20932023	5.847551051	9.120404292	5.718394515	4.852320794	18.89665156	27.62514788	16.2731317	15.48650478	170.2570153	20.95457529	99.55675733	139.8824458	218.8956208	354.8919788	48.9627544	225.4908891	400.5497757	527.7572755	183.4502149	193.2736568	10.43978343	286.6695142	408.8476023	276.8553929	3283.98467	3131.660589	1559.39207	213.6354139	3058.698982	1604.367246	2022.118069	4176.828266
MCAF14	1.997352526	1.522836632	1.218421589	3.206789379	3.515468365	11.14259564	6.852917127	8.680321085	8.993416297	4.4165308	1.675120295	6.852764844	1.37100982	1.065985642	1.065985642	0.609134653	4.873077222	3.35024059	4.432672868	1.689282676	0.457155557	0.152435947	0.610352922	0.763398004	1.067203912	4.269120214	0.45685099	2.13303727	1.370552969	1.218421589	0.609286936	0.60943922	0	2.284559515	0.60943922	0.830098248	1.066747061	0.763093436	0.761418316	0.152283663	1.82831766	4.114400012	2.284254948	1.067356195
MCAF20	0	0	0	0	0	0	0	0	0	0.159798371	0	0	0	0	0	0	0	0	0	0	0.423146086	0	0	0	1.949220528	6.723196859	0.425862658	1.62530923	0	0	0	0	0	0	0	0	0.85236451	0	0	0.233944815	0	0	0	0
MCAF7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
