isolate	At_AtSC_ES_t3_high_B1	At_AtSC_ES_t3_high_B2	At_AtSC_ES_t3_high_B3	At_AtSC_ES_t3_high_B4	At_AtSC_ES_t3_HL_orig_B1	At_AtSC_ES_t3_HL_orig_B2	At_AtSC_ES_t3_HL_orig_B3	At_AtSC_ES_t3_HL_orig_B4	At_AtSC_ES_t3_low_B1	At_AtSC_ES_t3_low_B2	At_AtSC_ES_t3_low_B3	At_AtSC_ES_t3_low_B4	Hv_AtSC_ES_t3_high_B1	Hv_AtSC_ES_t3_high_B2	Hv_AtSC_ES_t3_high_B3	Hv_AtSC_ES_t3_high_B4	Hv_AtSC_ES_t3_low_B1	Hv_AtSC_ES_t3_low_B2	Hv_AtSC_ES_t3_low_B3	Hv_AtSC_ES_t3_low_B4	Hv_AtSC_RZ_t3_high_B1	Hv_AtSC_RZ_t3_high_B2	Hv_AtSC_RZ_t3_high_B3	Hv_AtSC_RZ_t3_high_B4	Input_undil_AtSC_t0_B1	Input_undil_AtSC_t0_B2	Input_undil_AtSC_t0_B3	Input_undil_AtSC_t0_B4	Lj_AtSC_ES_t3_high_B1	Lj_AtSC_ES_t3_high_B2	Lj_AtSC_ES_t3_high_B3	Lj_AtSC_ES_t3_high_B4	Lj_AtSC_ES_t3_low_B1	Lj_AtSC_ES_t3_low_B2	Lj_AtSC_ES_t3_low_B3	Lj_AtSC_ES_t3_low_B4	Lj_AtSC_RZ_t3_high_B1	Lj_AtSC_RZ_t3_high_B2	Lj_AtSC_RZ_t3_high_B3	Lj_AtSC_RZ_t3_high_B4	Lj_AtSC_RZ_t3_low_B1	Lj_AtSC_RZ_t3_low_B2	Lj_AtSC_RZ_t3_low_B3	Lj_AtSC_RZ_t3_low_B4
05T429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T433	9.753	3.639	6.385	5.638	2.922333333	3.466	2.883	3.605	5.573333333	12.14333333	5.426333333	3.439666667	1.288666667	0.755333333	1.867333333	1.976666667	2.957333333	4.841666667	2.111	3.185333333	6.797333333	12.80966667	16.19366667	27.268	12.15466667	7.319666667	0	12.924	0	0	0	0	0	0.062	0	0	4.638333333	5.2	1.561333333	5.153333333	6.973333333	12.41633333	10.936	8.109666667
05T438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T439	9.753	3.639	6.385	5.638	2.922333333	3.466	2.883	3.605	5.573333333	0	5.426333333	3.439666667	1.288666667	0.755333333	1.867333333	1.976666667	2.957333333	4.841666667	2.111	3.185333333	6.797333333	12.80966667	16.19366667	0	12.15466667	8.851333333	24.19133333	12.924	0	0	0	0	0	0.062	0	0	4.638333333	5.2	1.561333333	5.153333333	6.973333333	12.41633333	10.936	8.109666667
05T445	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0.5	1.5	0.757	0	0.679	0	1.0705	1.0305	0	0	0	0	0	0	0	0	1.9955	2	0.5	1	0	0.5	0	0
05T48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	1	0	0	0	1.0125	1.953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.5	0	0	0
05T49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L421	35.582	37.081	23.8645	40.353	19.088	19.173	17.488	16.428	7.688	9.817	14.526	2.567	11.6885	9.9985	25.683	12.3215	38.0875	62.105	40.678	34.625	54.803	66.687	53.234	36.249	17.661	21.4245	23.301	19.614	0	0.25	0	1	0	0	1.021	0	41.247	30.3905	14.2725	31.43	67.3895	124.9395	79.0205	90.3515
10L425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L426	0	0.5	0	0	0.25	0	1.109	0.25	0	0	0	0	0	0	0	0.25	0	0	0	0.25	0.5	0.2565	0.765	1.0245	2.066	1.873	1.372	0	0	0	0	0	0	0	0	0	0.5945	0	0.25	0.25	0	0	0	0
10L49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N412	0.3175	0.395	0	0	0.4725	0	0	0	0.569	0	0	0	0	0	0	0.642	0	3.063	0	0	1.9525	2.5665	3.7835	4.8535	0	0	0	1.142	0	0	0	0	0	0	0	0	0	0	0	2.12	2.3065	3.8035	2.867	3.632
10N416	2.817333333	0.723333333	0.901333333	1.55	1.078	0.740333333	2.621	1.858333333	1.606666667	1.286	0.967666667	0.368	2.477666667	0.389	1.820666667	2.185666667	3.851	6.820333333	3.411666667	3.133	2.655666667	6.515666667	2.809333333	5.047666667	5.484	9.65	6.887	7.127	0	0	0	0	0	0.755666667	0	0.331666667	10.971	7.326333333	3.615666667	8.459666667	8.557666667	10.87866667	14.40033333	13.28966667
10N420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N427	21.51033333	23.74633333	20.604	16.92366667	15.743	8.487	20.048	13.04766667	9.336333333	7.114	6.291333333	2.204333333	18.71966667	5.508666667	10.28166667	14.66666667	11.38	9.049333333	14.355	10.75533333	33.97166667	24.106	26.859	23.70366667	40.64133333	52.062	41.436	49.13766667	0	0	0.333333333	0.333333333	0.333333333	0	1.438	0.34	33.95966667	17.72666667	11.12433333	29.01066667	68.931	63.96466667	50.12433333	79.06433333
10N428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	1.6245	0	0	0	0
10N429	157.8485	135.075	255.5915	164.5935	117.555	92.6765	177.103	172.4415	61.51	96.3535	86.5755	36.374	64.4975	22.4145	80.9245	41.367	177.664	175.057	206.6345	127.8475	376.8625	313.945	288.6555	213.5625	965.503	989.614	945.06	924.695	4.541	5.508	15.0105	6.5085	7	9.9645	6.5155	7.5085	886.1965	830.653	745.7175	1136.366	1060.624	1832.1035	1142.3765	1481.137
10N430	1	0.6666	2.0654	0.6666	0.6666	0.4	1	0.6666	0.6	0.6666	0.9334	0.2666	3.547	1.8438	4.0666	2.8044	3.3998	6.0062	2.198	1.4666	102.7878	95.07	110.1572	73.4926	303.3942	231.2398	222.8818	190.277	0	0.7334	0	0.3334	0.1334	0.1334	0	0	47.8294	37.4708	27.1708	48.1802	61.6378	35.2942	41.3984	66.9992
10N432	155.55	55.548	220.2445	63.2665	42.8345	60.784	149.249	95.1365	95.829	106.942	71.375	8.1195	1095.894	392.441	1497.839	1217.1425	320.822	820.455	433.4445	251.1385	2660.4575	2362.523	3029.614	2618.9305	9.1185	17.389	7.5585	6.4	2	1.9665	1.4315	4	8.763	8.5	23.801	10	37.5235	115.3755	53.5145	136.741	544.3755	591.6045	794.5705	209.85
10N433	23.71466667	20.91733333	14.93066667	0	13.98	10.89	11.97233333	6.516666667	0	22.16066667	64.78933333	17.05766667	1.154333333	0.317	1.292333333	2.248666667	18.03133333	17.86266667	15.32866667	17.35566667	9.921	8.834333333	8.470333333	14.147	93.22766667	109.5003333	105.8783333	102.2553333	0.111	0.444666667	0.444333333	0.222333333	0.333333333	0.222333333	0.535666667	0.222333333	8.335	9.918	10.83633333	12.46966667	37.08833333	24.386	20.35766667	0.000333333
10N434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	16.375	13.999	7.64	9.125	0	0	0	0	0	0	0	0	1	0	0	1.992	2	0	0	0
10N44_1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T426	1	0.6666	2.0654	0.6666	0.6666	0.4	1	0.6666	0.6	0.6666	0.9334	0.2666	3.547	1.8438	4.0666	2.8044	3.3998	6.0062	2.198	1.4666	143.21	116.8194	129.8696	132.9958	424.0638	448.9592	389.5334	370.8734	0	0.7334	0	0.3334	0.1334	0.1334	0	0	47.8294	46.5636	27.1708	59.6232	61.6378	71.3068	41.3984	64.0784
10T429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2KB_12	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	3	2	0	0	0	0	0	0	1	0	3	2	1	2.921	8	5	5	7
2KB_26	0	0	0	0	0	0	0	0	0	0	0	0	0	0.755333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.062	0	0	0	0	0	0	0	0	0	0
2MCAF14	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0	0	0	0	0	0	0.936	0	0	0	0	13.6274	10.9828	10.0672	10.1856	0	0	0	0	0	0	0	0	0	1.1038	0.4764	0	1.6564	0.2732	0	1.4612
2MCAF23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2MCAF35	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	2.25	2	0.75	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0.5	0.75	1.24925	0.25	0	0	0	0
2MCAF36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.444	0	0	0
2MCAF38	15.4995	1	10.045	5.5	1	0	1.5	0	0.5	1	1.0035	1.5	0.5	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0.5	0	0	0	0	0	3.5	5.5	3.5	3.5	0	2.5	0	0
2RAB21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2RAB26	0	0	0	0	0	0	0	0	0	0	0	0	0	0.755333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.062	0	0	0	0	0	0	0	0	0	0
2RAF19	1	2	0	5	0	0	0	0	0	0	2	0	0	1	0	0	6	4	5	1.296	4	0	4	2	6.876	17.061	10.256	9.61	0	0	0	0	0	0	0	0	9.087	2.951	1	5	2	5	1	0
2RAF20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2RAF21	3.9395	7.497	3.934	7.2245	1.4995	2.5	3.4605	0.5	2.5	1.272	3.5005	4.3405	12.002	4.0035	12.5055	18.5075	27.735	25.002	22.199	17.5	18.266	15.0795	19.003	17.0505	4.5	4.1825	3	9.0595	0	0	0	0.5	1	0.5	0	0	23.5135	15	8.934	13	35.6515	36.925	22	29
2RAF45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2TAB8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2TAF14	0.285714286	0	0.571428571	0	0.428571429	0.142857143	0.142857143	0.142857143	0	0	0	0	2.285714286	1.428571429	1.857142857	2.714285714	0.571428571	1.285714286	1.285714286	0.571428571	247.9964286	154.2448571	181.0407143	165.8917143	74.11142857	71.21757143	58.51285714	55.55628571	0	0.142857143	0.428571429	0.285714286	0	0	0.285714286	0.285714286	115.7567143	89.551	28.45057143	78.74857143	21.43357143	19.71385714	11.14571429	24.143
2TAF24	13.8	4.864	9.507	5.888	3.863	2.827	6.932	0.714	1	1.935	8.943	5.994	6.832	2.977	2.829	3.945	13.742	18.793	13.874	10.948	4.895	5.908	5.923	4.979	3.988	7.997	3	4.999	1	1.994	0	0	1	3.944	0	0.939	18.518	14.713	13.816	16.42	24.498	55.182	33.675	51.285
2TAF27	13.633	2.2325	26.2625	5.528	5.9575	4.352	7.591	7.16	9.7685	0.627	0	3.1775	279.847	169.8385	217.329	286.867	499.236	486.23	489.312	337.2135	1459.6865	1188.4155	1432.347	1255.884	8.219	13.522	8.1915	7.953	1.5215	0	4.1325	2.426	5.4565	4.2685	5.581	5.923	54.9265	37.93	41.4385	59.0505	106.7175	269.4665	115.6345	229.11
2TAF2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.953	4.001	3.004	4.043	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
2TAF36	21.1	15.568	17.0785	16.556	21.0685	16.5865	17.034	14.643	14	14.039	19.5285	14.503	10.5485	2.5115	12.0855	11.5275	36.6375	37.1065	31.563	24.026	13.0525	11.046	9.039	14.0105	4.506	2.0015	0	1.5015	0	1.503	2.5	2	6	6.028	7.4145	4.5305	54.255	36.6435	21.592	69.788	104.4685	128.927	81.68	155.926
2TAF3	3.003666667	1.333333333	2.337333333	2.333333333	0	0	0	0	0	1.335333333	0	0	0.333333333	0	0	0	0.666666667	0	0	0	0	0.333333333	0.333333333	0.666666667	16.55233333	15.33533333	26.274	22.66666667	0	0.333333333	0	0	0	0	0	0	1.552666667	0.333333333	0.748333333	2.666	2.82	1.000666667	0.333333333	1
2TAF46	16	2	9	2	9	9	6	4	13	8	7	1	4	0	1	2	5.626	4	3	1	12	3	12	10	0	0	0	0	0	0	0	0	0	0	4	0	36	5	7	29	5	18	21	16
2YAF1	12.7525	3.3545	23.0975	2.5885	8.5075	11.947	8.224	7.828	9.332	7.3725	8.9235	6.069	1.5525	4.4735	9.366	8.105	13.745	9.205	16.7745	6.415	23.8105	21.9565	17.2695	9.9455	74.7395	75.5815	80.163	74.913	0.2295	1.992	0.484	0.746	0	0.497	0.492	0.7455	42.949	44.555	21.9895	47.865	39.288	68.074	50.643	49.197
2YAF29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2YAF39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0
KB_33_2	0	0.333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0.333333333	0	0.333333333	0	0	0.333333333	0.666666667	1.333333333
M-6	595.325	289.652	480.351	280.947	281.557	244.016	340.048	330.322	465.721	458.265	361.095	44.627	327.288	304.443	462.727	549.975	279.05	467.081	550.421	265.66	536.855	729.479	455.547	459.802	88.357	75.335	88.439	78.976	0	1.067	2.137	0	2.131	0	6.276	0	28.962	48.396	23.075	40.015	84.501	100.513	112.116	71.971
PAB10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2612	0	0	0	0	0	0.9386	1.985	0.8566	2.2132	0	0	0	0	0	0	0	0	0	4.2986	4.8708	0	0.7914	0.363	1.644	0
RAF41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	5	3	3.996	0	0	0	0	0	1	0	0	0	1	1	0	3	7.556	6	4	3
RAF48	0	0	0	0	0	0	0	0	0	0	0	0	0	3.643	0	16.6815	0	0	0	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0.2675	0.5	0	0	0	0	0	0	0	0	0
RAF56	22.123	9.765	24.26066667	11.93133333	8.268	11.07833333	7.116333333	6.323333333	22.06166667	23.64466667	22.646	12.20533333	9.297666667	5.543333333	8.68	9.735	54.61666667	59.16966667	33.45033333	35.56633333	16.568	29.551	16.366	18.92	40.208	41.799	28.69033333	28.08966667	0.419	0	1.123666667	0.655333333	2.349666667	3.035	4.113666667	0	296.081	175.0566667	141.3653333	169.0416667	229.8473333	289.9643333	223.0466667	273.8046667
TAB13	11.803	4.3675	11.164	15.5715	7.747	5.779	5.863	9.159	9.2035	3.85	7.1975	4	0.569	1.0015	1.498	2.9985	19.1115	14.0065	15.952	4.4955	5.4085	4.481	1.859	3.6245	5.688	5.4955	4.5035	2.465	0	0	0	0	0.5	0.5	0	0	12.326	8.091	6.396	17.783	8.8045	14.2745	10.7565	7.055
TAF32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	1.6245	0	0	0	0
TAF61	0	0	0	0	0	0	0	0	0	0	0	0	0	0.499	0	0	0	0	1.656	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0.25	0	2.5	1.052	0	0	0	0	3.6785
YAF16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YAF28	11.94866667	14.585	10.68366667	8.966666667	8.562666667	8.969333333	7.633	10.092	11.41833333	12.04066667	4.697666667	8.688	10.31866667	6.072	16.20133333	15.28166667	59.443	47.043	38.837	29.16133333	29.04666667	29.54266667	44.54466667	23.26433333	91.18533333	107.7423333	81.45233333	109.1863333	1.369	3.040666667	2.251	2.231	2.018	6.103	9.011	4.658333333	105.008	71.10733333	51.24133333	74.04966667	170.1846667	196.8133333	151.1706667	197.4833333
YAF41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
