isolate	At_AtSC_ES_t3_high_B1	At_AtSC_ES_t3_high_B2	At_AtSC_ES_t3_high_B3	At_AtSC_ES_t3_high_B4	At_AtSC_ES_t3_HL_orig_B1	At_AtSC_ES_t3_HL_orig_B2	At_AtSC_ES_t3_HL_orig_B3	At_AtSC_ES_t3_HL_orig_B4	At_AtSC_ES_t3_low_B1	At_AtSC_ES_t3_low_B2	At_AtSC_ES_t3_low_B3	At_AtSC_ES_t3_low_B4	Hv_AtSC_ES_t3_high_B1	Hv_AtSC_ES_t3_high_B2	Hv_AtSC_ES_t3_high_B3	Hv_AtSC_ES_t3_high_B4	Hv_AtSC_ES_t3_low_B1	Hv_AtSC_ES_t3_low_B2	Hv_AtSC_ES_t3_low_B3	Hv_AtSC_ES_t3_low_B4	Hv_AtSC_RZ_t3_high_B1	Hv_AtSC_RZ_t3_high_B2	Hv_AtSC_RZ_t3_high_B3	Hv_AtSC_RZ_t3_high_B4	Input_undil_AtSC_t0_B1	Input_undil_AtSC_t0_B2	Input_undil_AtSC_t0_B3	Input_undil_AtSC_t0_B4	Lj_AtSC_ES_t3_high_B1	Lj_AtSC_ES_t3_high_B2	Lj_AtSC_ES_t3_high_B3	Lj_AtSC_ES_t3_high_B4	Lj_AtSC_ES_t3_low_B1	Lj_AtSC_ES_t3_low_B2	Lj_AtSC_ES_t3_low_B3	Lj_AtSC_ES_t3_low_B4	Lj_AtSC_RZ_t3_high_B1	Lj_AtSC_RZ_t3_high_B2	Lj_AtSC_RZ_t3_high_B3	Lj_AtSC_RZ_t3_high_B4	Lj_AtSC_RZ_t3_low_B1	Lj_AtSC_RZ_t3_low_B2	Lj_AtSC_RZ_t3_low_B3	Lj_AtSC_RZ_t3_low_B4
10L414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L421	32.4495	33.485	22.947	35.8075	15.991	18.157	16.5665	14.92	7.2515	9.7515	14.609	2.5765	10.9795	8.878	22.405	11.73	34.2195	59.2805	35.8055	31.1665	51.6575	57.572	45.6715	35.8335	15.5935	19.9395	21.2475	15.387	0	0	0	0.5	0	0	1.035	0	37.172	29.3395	14.1065	30.671	58.7125	120.795	74.107	85.9265
10L425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L426	0	0.25	0	0	0.25	0	0.721	0.25	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0	2.082	1.516	1.1965	0	0	0	0	0	0	0	0	0	0.624	0	0.25	0.25	1.606	0.2885	0.5315	0
10L49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N412	0.3745	0.443	0	0	0.5045	0	0.5395	0	0	0	0	0	0	0	0	0	0	1.0355	0	0	1.936	2.5005	1.18	2.0365	0	0	0	1.224	0	0	0	0	0	0	0	0	0.392	0	0	2.1515	1.434	2.4925	3.756	3.667
10N416	1.702666667	0.649666667	0.638333333	1.086	0.686	0.35	1.68	1.141666667	0	0.885666667	0	0.352666667	1.747333333	0.410333333	0	1.552	3.114	4.233333333	1.410333333	1.388333333	1.966	1.747	1.632333333	3.288333333	5.649666667	8.841333333	5.573333333	6.490333333	0	0	0	0	0	0.666666667	0	0	8.123666667	5.382	2.306333333	6.927333333	7.070333333	7.073333333	10.57033333	7.353
10N420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N427	17.265	20.17433333	15.78566667	14.20266667	12.56066667	7.976666667	17.055	11.78666667	6.146	6.052	5.978333333	1.948333333	16.47066667	5.151666667	8.817333333	11.534	9.97	8.318666667	11.768	10.42133333	23.67033333	15.30766667	19.77566667	20.204	34.19133333	45.53566667	36.23	43.62633333	0	0	0.333333333	0.333333333	0.333333333	0	1.333333333	0.341333333	27.94266667	13.75733333	9.350666667	24.43933333	61.08966667	53.791	45.13966667	66.12
10N428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N429	134.3005	126.9955	201.1525	139.5855	106.3765	83.661	150.9575	153.9345	49.8595	77.9915	71.769	32.8905	54.869	18.4905	69.85	30.379	141.852	140.933	168.149	102.405	290.8455	245.31	216.3075	178.9395	888.851	897.7905	859.959	853.5915	4.5	5.5	14	5.5	7	8.96	6	7.5	685.511	670.6235	610.334	955.1525	862.3815	1505.136	921.5635	1213.015
10N430	0.9334	0.6666	1.7988	0.6	0.6666	0.2666	0.9334	0.588	0.6	0.6666	0.8	0.2	2.8778	1.892	3.5334	2.4456	2.9956	5.189	2.0646	1.2	87.47	83.2988	100.9482	69.9894	291.1644	262.5438	212.2874	197.0696	0	0.5334	0	0.2666	0.1334	0.1334	0	0	38.01	34.4784	21.0884	39.0504	39.463	24.2952	29.5938	44.6312
10N432	9.6085	4.6425	19.605	8.065	1.632	2.521	4.175	2.746	13.5805	7.762	7.0835	0.778	106.186	25.801	102.145	108.8585	10.6655	288.6375	16.0225	8.0095	181.1155	129.842	243.2245	255.861	0.5	6.5	1.0005	0	0.5	0	0	0	0.5	0	0.929	0.5	10.356	8.9325	2.2155	7.848	34.0725	39.39	57.151	22.663
10N433	17.15433333	15.001	7.336666667	0.001	8.590333333	7.799	8.323333333	3.943666667	4.904333333	19.64466667	49.47133333	12.65466667	0.445333333	0.111	0.743666667	1.727666667	7.221666667	0.001333333	9.736666667	10.486	3.528666667	6.016	4.783666667	20.804	108.8546667	105.2156667	98.90066667	96.22566667	0	0.111	0	0	0	0	0	0.222333333	4.223333333	5.491	3.509	7.953666667	20.36433333	16.305	13.81166667	0
10N434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.385	13.003	7.463	9.177	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
10N44_1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T426	0.9334	0.6666	1.7988	0.6	0.6666	0.2666	0.9334	0.588	0.6	0.6666	0.8	0.2	2.8778	1.892	3.5334	2.4456	2.9956	5.189	2.0646	1.2	127.1764	105.0926	111.0984	114.6414	395.434	403.1904	369.6678	340.7162	0	0.5334	0	0.2666	0.1334	0.1334	0	0	38.01	34.4784	21.0884	44.3818	39.463	56.3386	29.5938	44.6312
10T429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T46	0	0	7.9225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2KB_12	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	2	0	0	0	0	0	0	0	0	3	0	1	2.983	6	5	2	5
2KB_26	0	0	0	0	0	0	0	0	0	0	0	0	0	0.663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.062	0	0	0	0	0	0	0	0	0	0
2MCAF14	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0	0	0	0	0	0	0.9436	0	0	0	0	12.7722	10.7092	9.3038	9.7324	0	0	0	0	0	0	0	0	0	0.6914	0.3202	0	1.1958	0.277	0	1.4516
2MCAF23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2MCAF35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2MCAF36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.075	0	0	0
2MCAF38	6.5	0	5.5	1.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	1.5	2	1.5	0.5	0	1	0	0
2RAB21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2RAB26	0	0	0	0	0	0	0	0	0	0	0	0	0	0.663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.062	0	0	0	0	0	0	0	0	0	0
2RAF19	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	1	0	0	0	1	0	5.976	8.028	6.082	2.311	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
2RAF20	0	0	0	0	0	0	0	0	0	0.573	0	0	0	0	0	0	0	0	0.5725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2RAF21	1.5	6	2.5	4	0.5	1.5	2	0.5	1.5	0	3	3	10.5	3.5	10.502	15	26.9995	23	17.1765	16.5	15	11.514	16	14.5	3.5	3.4905	2.5	6.9975	0	0	0	0.5	1	0.5	0	0	17	13.5	7	10.5	28.636	32.305	20.5	24
2RAF45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2TAB8	0	0	0.17025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2TAF14	0.285714286	0	0.571428571	0	0.285714286	0.142857143	0	0	0	0	0	0	2	1	1.571428571	1.857142857	0.571428571	0.857142857	0.857142857	0.428571429	231.4692857	144.1017143	166.9328571	154.0238571	69.75171429	68.35314286	55.08214286	52.41285714	0	0.142857143	0.285714286	0.285714286	0	0	0.285714286	0.285714286	105.839	84.27385714	26.73928571	69.89014286	19.14885714	18.71885714	10.14614286	22.85728571
2TAF24	5.81	2.853	7.565	4.892	1.854	0	2.811	0	0	0	1.801	0.773	3.904	0	2.869	1.946	7.763	9.805	6.858	7.881	2.869	2.882	5.957	4.021	3.99	7.997	2	5	1	0	0	0	0	0.924	0	0	5.576	7.812	10.85	6.591	15.411	41.209	25.614	28.115
2TAF27	10.129	1.797	21.427	4.334	3.769	3.897	6.4405	5.9025	9.0465	0.722	0	3.325	238.704	140.69	186.972	258.1225	432.627	437.2125	432.7575	295.488	1319.3895	1047.014	1294.4445	1166.34	8.8705	12.363	7.546	8.219	1.232	0	3	1.5	3.3265	3.2135	2.3835	5.132	44.8405	34.0225	32.7385	53.9525	90.0675	233.1965	102.661	204.033
2TAF2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.954	3.001	3	4.036	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
2TAF36	18.095	14.5735	13.5585	15.054	17.073	15.5	17.0945	13	12	12	16.5995	13.1135	10.0475	2.5	10.5655	10.527	28.627	29.6005	26.571	15.5595	12.0655	9.559	5.522	11.9895	3.505	2.0015	0	1.5015	0	1.5	2.5	2	6	4.538	6.4225	4	43.7175	31.094	19.075	56.7015	84.507	104.4305	64.193	124.493
2TAF3	0	0	0	0	0	0	0	0	0	1.333333333	0	0	0	0	0	0	0.666666667	0	0	0	0	0.333333333	0.333333333	0.666666667	12.87233333	14.335	23.61433333	20.33333333	0	0	0	0	0	0	0	0	1	0	0	1.666666667	2.479	1	0.333333333	1
2TAF46	14	2	8	2	2	6	6	4	11	6	6	1	3	0	1	2	5	4	3	1	9	3	10	10	0	0	0	0	0	0	0	0	0	0	4	0	25	2	6	20	4	17	18	14
2YAF1	5.268	1	15.789	0.9515	3.9755	7.5015	4.5	4.415	6.0005	6.5	4.378	4.052	1.0765	1.244	4.16	3.3325	3.8465	2.1845	8.8695	3.5005	13.561	14.4555	14.2065	7.827	59.2375	60.997	66.393	66.0745	0	1	0.25	0.75	0	0.25	0.25	0	19.578	21.3985	13.1695	23.824	23.5805	40.4385	30.133	25.805
2YAF29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2YAF39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
KB_33_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0.333333333	0	0	0.333333333	0.333333333	0.666666667
M-6	572.538	260.651	445.415	252.355	253.171	235.573	302.984	303.023	422.416	400.555	331.318	39.291	273.246	265.429	380.356	469.4	246.704	414.577	471.937	231.019	412.408	596.093	345.21	375.248	80.648	68.919	83.974	74.274	0	0	2	0	2	0	4.049	0	28.891	36.901	20.377	29.339	56.544	74.386	69.334	53.849
PAB10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2992	0	0	0	0	0	0	2.0432	0.9422	1.394	0	0	0	0	0	0	0	0	0.5098	4.4444	3.1552	0	0.8538	0.3694	1.7522	0.2876
RAF41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	5	3	1	0	0	0	0	0	1	0	0	0	1	1	0	3	6.925	6	4	3
RAF48	0	0	0	0	0	0.003	0	0	0	0	0	0	0	2.764	0	11.517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2675	0.25	0	0	0	0	0	0	0	0	0
RAF56	15.642	7.597666667	18.778	7.905	5.415666667	9.273333333	5.704333333	3.757	16.38233333	18.969	17.546	9.567666667	7.611666667	4.456333333	6.892666667	7.892666667	43.59366667	48.04266667	28.63766667	28.471	11.48033333	18.50466667	7.230666667	11.80633333	29.856	30.03533333	17.26233333	17.73633333	0	0.231	1.023	0.637	1.759666667	2.637	3.338	0	232.821	144.427	117.2213333	134.4696667	200.2786667	234.2853333	181.2116667	228.285
TAB13	10.5615	3.0025	5.5025	10.691	3.001	3.001	4.5	7.148	6.6105	1.501	5.502	0.5	0.5	1.0015	1	2	16.67	11.0305	11.5315	3.002	2.5	2.012	1.0005	2	3.066	3.5025	2.5015	2.478	0	0	0	0	0.5	0.5	0	0	0	1	0	1	3	5.4455	3	5.5015
TAF32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TAF61	0	0	0	0	0	0	0	0	0	0.9995	0	0	0	0.499	0	0	0	0	1.3285	0	0	2.4995	1.25	0	0	0	0	0	0	0	0	0.25	0	0	0	0.25	0.25	1	0.25	0	0	0	0	3.0815
YAF16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YAF28	11.12633333	12.38166667	9.483333333	8.016666667	7.817666667	7.725666667	7.232	9.594666667	9.940666667	11.68333333	3.627666667	8.158	8.506	5.200333333	11.62866667	13.33766667	53.866	42.88366667	35.10566667	27.12533333	22.40333333	21.89233333	35.90633333	17.39066667	85.339	100.2096667	77.32633333	101.5123333	1.088333333	1.007666667	2.005	1.874333333	1.560666667	5.5	7.547	4.574	96.112	64.75633333	44.97633333	63.95166667	159.8446667	183.9026667	138.2513333	179.038
YAF41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
