isolate	16S_haplotypes
GCF_000024825.1	1
GCF_002157735.2	1
GCF_009363415.1	1
GCF_024347295.1	1
GCF_010587385.1	1
GCF_014879975.1	1
GCF_024346795.1	1
GCF_002218025.2	1
GCF_024347335.1	1
GCF_024347355.1	1
GCF_024346835.1	1
GCF_024347375.1	1
GCF_024347395.1	2
GCF_023206055.1	1
GCF_024347455.1	1
GCF_033947405.1	1
GCF_024347475.1	1
GCF_030062095.1	1
GCF_024347495.1	1
GCF_024346875.1	1
GCF_026001925.1	1
GCF_002906655.1	1
GCF_024346935.1	1
GCF_024347675.1	1
GCF_024582835.1	1
GCF_002887615.1	1
GCF_024346955.1	1
GCF_021441885.1	1
GCF_002214345.1	1
GCF_009763765.1	1
GCF_024346975.1	1
GCF_027924845.1	1
GCF_019226825.1	1
GCF_024346995.1	2
GCF_009938205.1	2
GCF_900538065.1	2
GCF_024347015.1	2
GCF_024362845.1	3
GCF_019977815.1	1
GCF_024347035.1	1
GCF_024347595.1	1
GCF_009938225.1	1
GCF_024347055.1	2
GCF_002257545.1	1
GCF_024347075.1	1
GCF_024347095.1	1
GCF_031884875.1	1
GCF_002218045.2	2
GCF_023195835.1	1
GCF_002119525.1	1
GCF_009938185.1	3
GCF_900233005.1	2
GCF_002216685.1	1
GCF_024347635.1	1
GCF_024347655.1	1
GCF_001547935.1	1
GCF_028551255.1	1
GCF_011064285.1	2
GCF_002849835.1	1
GCF_026013645.1	1
GCF_002224365.1	1
GCF_018075365.1	1
GCF_002216775.1	1
GCF_002222655.1	1
GCF_022870925.1	1
GCF_000092785.1	1
GCF_014337215.1	1
GCF_018394055.1	1
GCF_001308145.2	1
GCF_011304355.1	1
GCF_019576155.1	1
GCF_014397255.1	1
GCF_001932615.1	1
GCF_002950695.1	1
GCF_036327715.1	1
GCF_001761545.1	1
GCF_018502505.1	1
GCF_030323345.1	1
GCF_001697185.1	2
GCF_001187785.1	1
GCF_000247565.1	1
GCF_036153515.1	1
GCF_003013295.1	1
GCF_013394595.1	1
GCF_013394675.1	1
GCF_013394655.1	1
GCF_001677435.1	1
GCF_030062115.1	1
GCF_018491625.2	1
GCF_000196135.1	2
GCF_014337155.1	1
GCF_032698475.1	1
GCF_017724035.1	1
GCF_009769165.1	1
GCF_032697525.1	1
GCF_002759155.2	1
GCF_033170365.1	1
GCF_014236795.1	1
GCF_000027225.1	1
GCF_000953355.1	1
GCF_023674465.1	1
GCF_000025925.1	1
GCF_000024965.1	1
GCF_004135385.1	1
GCF_033095985.1	1
GCF_009906855.1	1
GCF_000834395.1	1
GCF_034423815.1	2
GCF_025133195.1	1
GCF_009831415.1	1
GCF_002591195.1	1
GCF_000834515.1	1
GCF_013282785.1	1
GCF_013282725.1	1
GCF_000834865.1	1
GCF_000834455.1	1
GCF_000582515.1	1
GCF_012109195.1	1
GCF_008000755.1	1
GCF_004353525.1	1
GCF_001586255.1	1
GCF_022760175.1	1
GCF_002407485.1	1
GCF_029323795.1	1
GCF_000973105.1	1
GCF_000023465.1	1
GCF_003610015.1	1
