isolate	At_AtSC_ES_t3_high_B1	At_AtSC_ES_t3_high_B2	At_AtSC_ES_t3_high_B3	At_AtSC_ES_t3_high_B4	At_AtSC_ES_t3_HL_orig_B1	At_AtSC_ES_t3_HL_orig_B2	At_AtSC_ES_t3_HL_orig_B3	At_AtSC_ES_t3_HL_orig_B4	At_AtSC_ES_t3_low_B1	At_AtSC_ES_t3_low_B2	At_AtSC_ES_t3_low_B3	At_AtSC_ES_t3_low_B4	Hv_AtSC_ES_t3_high_B1	Hv_AtSC_ES_t3_high_B2	Hv_AtSC_ES_t3_high_B3	Hv_AtSC_ES_t3_high_B4	Hv_AtSC_ES_t3_low_B1	Hv_AtSC_ES_t3_low_B2	Hv_AtSC_ES_t3_low_B3	Hv_AtSC_ES_t3_low_B4	Hv_AtSC_RZ_t3_high_B1	Hv_AtSC_RZ_t3_high_B2	Hv_AtSC_RZ_t3_high_B3	Hv_AtSC_RZ_t3_high_B4	Input_undil_AtSC_t0_B1	Input_undil_AtSC_t0_B2	Input_undil_AtSC_t0_B3	Input_undil_AtSC_t0_B4	Lj_AtSC_ES_t3_high_B1	Lj_AtSC_ES_t3_high_B2	Lj_AtSC_ES_t3_high_B3	Lj_AtSC_ES_t3_high_B4	Lj_AtSC_ES_t3_low_B1	Lj_AtSC_ES_t3_low_B2	Lj_AtSC_ES_t3_low_B3	Lj_AtSC_ES_t3_low_B4	Lj_AtSC_RZ_t3_high_B1	Lj_AtSC_RZ_t3_high_B2	Lj_AtSC_RZ_t3_high_B3	Lj_AtSC_RZ_t3_high_B4	Lj_AtSC_RZ_t3_low_B1	Lj_AtSC_RZ_t3_low_B2	Lj_AtSC_RZ_t3_low_B3	Lj_AtSC_RZ_t3_low_B4
05T433	8.595333333	7.453	10.382	10.01333333	9.618333333	6.702	9.582666667	6.866	11.87633333	10.29766667	16.917	18.44633333	3.8	5.113333333	3.264	5.529333333	3.397333333	2.033333333	1.230333333	1.586	1.858	5.524333333	4.266666667	6.255666667	5.489	1.991	4.431666667	4.015666667	0.133333333	0	0.385	0.8	0.266666667	0.933333333	0	0.2	1.755333333	1.774	2.866666667	2.784333333	2.448333333	2.529333333	3.798	2.317666667
05T438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T439	8.595333333	7.453	10.382	10.01333333	9.618333333	6.702	9.582666667	6.866	11.87633333	10.29766667	16.917	18.44633333	3.8	5.113333333	3.264	5.529333333	3.397333333	2.033333333	1.230333333	1.586	1.858	5.524333333	4.266666667	6.255666667	5.489	1.991	4.431666667	4.015666667	0.133333333	0	0.385	0.8	0.266666667	0.933333333	0	0.2	1.755333333	1.774	2.866666667	2.784333333	2.448333333	2.529333333	3.798	2.317666667
05T445	0	0.5	0	0	0.5	0	0	3.5	0	0.5	0.5	0	0.5	1	0	0	0	1.5	0	0.5	0	0	0.5	0	1	1	0	0	0	0	0	0.5	0	0	0	0	0	0.5	0	0	0	1	0	0
05T48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L414	70.9575	75.867	124.767	98.0785	103.3575	71.6365	112.836	113.353	32.059	46.5695	51.5395	48.263	24.4905	27.5695	27.2025	20.137	58.0205	32.6595	53.405	17.9825	20.348	33.6385	23.5895	24.0235	71.836	39.581	55.9075	75.8215	36.1505	28.804	50.029	36.3105	45.4715	53.3005	29.567	33.724	71.7085	74.5205	81.7965	114.3825	95.5195	91.0515	121.667	108.1415
10L421	37.5655	107.9455	41.2155	118.001	66.6695	38.9745	27.8695	28.1665	5.183	15.693	27.245	1.306	67.1355	51.0095	73.569	33.0345	51.2325	36.7855	51.5505	21.391	52.237	105.3485	76.851	54.7485	10.59	4.3225	9.224	4.1165	2.3495	0	1.5835	0	14.2645	10.375	9.663	3.09	2.8505	7.394	4.614	6.48	26.0155	19.505	73.239	13.18
10L425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N412	37.5655	107.9455	41.2155	118.001	66.6695	38.9745	27.8695	28.1665	5.183	15.693	27.245	1.306	67.1355	51.0095	73.569	33.0345	51.2325	36.7855	51.5505	21.391	52.237	105.3485	76.851	54.7485	10.59	4.3225	9.224	4.1165	2.3495	0	1.5835	0.5215	14.2645	10.375	9.663	3.09	2.8505	7.394	4.614	6.48	26.0155	19.505	73.239	13.18
10N416	1	4	0.333333333	3.333333333	2	2	2.333333333	1.333333333	1	0.333333333	1.666666667	1.666666667	1.333333333	2	1	4	0.666666667	1	1.333333333	0.666666667	0.333333333	1.333333333	0.666666667	0	8.333333333	2.666666667	7.666666667	11.66666667	3.666666667	2.333333333	3.333333333	2	1.333333333	1.666666667	0.666666667	1	2.666666667	2	1.333333333	4.666666667	2	1.666666667	6	3.333333333
10N427	19.199	31.785	22.12666667	50.298	43.65033333	19.38433333	29.89133333	29.65266667	22.662	19.806	18.52533333	13.334	63.52866667	19.00666667	14.33733333	23.00533333	15.66733333	8.337	27.662	8.341666667	6.144	8.003333333	6.331333333	6.582666667	35.99733333	14.85633333	24.926	38.978	8.654666667	22.34566667	9.659	9.241333333	15.63633333	9.321666667	60.62233333	11.66833333	22.54366667	14.52033333	12.841	16.49566667	31.01266667	20.01866667	43.38766667	45.027
10N428	6.84	20.218	14.5285	29.6845	18.4425	8.2175	18.761	12.8415	7.4695	7.1225	11.223	7.227	1.9495	5.008	3.917	1.8335	6.5135	1.7825	1.0175	0	0	0	1	3.226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N429	70.9575	75.867	124.767	98.0785	103.3575	71.6365	112.836	113.353	32.059	46.5695	51.5395	48.263	24.4905	27.5695	27.2025	20.137	58.0205	32.6595	53.405	17.9825	20.348	33.6385	23.5895	24.0235	71.836	39.581	55.9075	75.8215	36.1505	28.804	50.029	36.3105	45.4715	53.3005	29.567	33.724	71.7085	74.5205	81.7965	114.3825	95.5195	91.0515	121.667	108.1415
10N430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N432	8.608	25.492	9.257	25.6315	7.778	3.7465	3.444	9.24	2.115	5.0145	2.4045	7.912	34.5055	8.3215	16.2935	17.5695	0	0	3.804	0	41.1405	31.653	58.874	32.7985	4.3345	3.205	2.088	0.8045	0	0	0	0	0	2.932	0	0	0	5.0715	0	0	0	0	4.9145	3.3405
10N433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N434	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	14.118	7	7	4.031	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0
10N44_1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T429	307.24575	179.96125	473.978	265.044	420.6045	251.3335	329.0885	279.11	614.7255	467.841	681.38425	554.48325	197.458	305.58625	121.91925	229.741	678.10025	424.74525	388.96425	208.736	69.90575	170.015	91.16125	113.97225	20.35325	12.951	19.485	15.229	231.1945	215.4565	201.39225	145.612	206.159	205.693	320.53	152.84475	201.078	226.674	219.74975	186.49375	240.93325	172.62875	261.1875	257.74175
10T430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T46	70.9575	75.867	124.767	98.0785	103.3575	71.6365	112.836	113.353	32.059	46.5695	51.5395	48.263	24.4905	27.5695	27.2025	20.137	58.0205	32.6595	53.405	17.9825	20.348	33.6385	23.5895	24.0235	71.836	39.581	55.9075	75.8215	36.1505	28.804	50.029	36.3105	45.4715	53.3005	29.567	33.724	71.7085	74.5205	81.7965	114.3825	95.5195	91.0515	121.667	108.1415
10T48	307.24575	179.96125	473.978	265.044	420.6045	251.3335	329.0885	279.11	614.7255	467.841	681.38425	554.48325	197.458	305.58625	111.90125	229.741	678.10025	424.74525	388.96425	208.736	69.90575	170.015	91.16125	113.97225	20.35325	12.951	19.485	15.229	231.1945	215.4565	201.39225	145.612	206.159	205.693	345.53025	152.84475	201.078	226.674	219.74975	186.49375	240.93325	172.62875	261.1875	257.7425
10T49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2KB_12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	1	0	0	0	0	0	1	1	0	0	2	0	0	2	1	0	4	6
2KB_26	8.595333333	7.453	10.382	10.01333333	9.618333333	6.702	9.582666667	6.866	11.87633333	10.29766667	16.917	18.44633333	3.8	5.113333333	3.264	5.529333333	3.397333333	2.033333333	1.230333333	1.586	1.858	5.524333333	4.266666667	6.255666667	5.489	1.991	4.431666667	4.015666667	0.133333333	0	0.385	0.8	0.266666667	0.933333333	0	0.2	1.755333333	1.774	2.866666667	2.784333333	2.448333333	2.529333333	3.798	2.317666667
2MCAF14	0.4	0.6	0	0.8	1	0	0.8	1.8	0	0.6	0.2	0	0	0.6	0	0.6	1.8	1.8	0.8	1.4	0	1	0.8	0.6	10.1978	3.2322	5.0282	8.0414	0.4	0.6	0	0.2	0.4	0	0.6	0.6	1	1	0.8	1.0186	2.244	1	0.403	0.8
2MCAF23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2MCAF35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2MCAF36	0	1.5	0	0	0	0	0	0	0	0	1.5	0.5	4.5	1.5	1.5	0.5	1	0.5	4.5	2	1	0	2	1.5	2.5	0	1	0	2	1.5	0.5	0	6	3	2	6	0.5	0.5	5	0.5	5.5	0.5	3	3
2MCAF38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2RAB21	94.0585	61.2495	84.5	87.001	27.9775	20.7235	39.974	25.749	16.7515	11.25	25.506	10.5	6.5015	20.25	8.7535	1.75	35.747	16.25	27.7495	5.25	3	8.25	5.5	0.75	6	1.5	4	3	73.5	82.75	54.75	97.5	2	3.75	2.25	2.75	96.099	96	79.0225	119.9985	3.001	3.5	4.25	6.25
2RAB26	8.595333333	7.453	10.382	10.01333333	9.618333333	6.702	9.582666667	6.866	11.87633333	10.29766667	16.917	18.44633333	3.8	5.113333333	3.264	5.529333333	3.397333333	2.033333333	1.230333333	1.586	1.858	5.524333333	4.266666667	6.255666667	5.489	1.991	4.431666667	4.015666667	0.133333333	0	0.385	0.8	0.266666667	0.933333333	0	0.2	1.755333333	1.774	2.866666667	2.784333333	2.448333333	2.529333333	3.798	2.317666667
2RAF19	282	203.927	437	328.917	1.02	3	3	1	2	8	3	4	11	59	34	9.998	2	4	16	5	3	28	8	4	11	3	11	8	452	528	425	666.995	0	1	1	0	359	357	329	628	2	3	0	2
2RAF20	37.5655	107.9455	41.2155	118.001	66.6695	38.9745	27.8695	28.1665	5.183	15.693	27.245	1.306	67.1355	51.0095	73.569	33.0345	51.2325	36.7855	51.5505	21.391	52.237	105.3485	76.851	54.7485	10.59	4.3225	9.224	4.1165	2.3495	3.5755	1.5835	0.5215	14.2645	10.375	9.663	3.09	2.8505	7.394	4.614	6.48	26.0155	19.505	73.239	13.18
2RAF21	10	23	9.5	29	13	5	7	5.5	8.5	5.5	14.5	18	76	52	47.5	66	70	38	70	20	6.5	18	9	12	3.5	1.5	3.5	6.5	16.5	19	8.5	8	15	22	12.5	7	10	15	8.5	9.5	21	10.5	19	23
2RAF45	34.7635	42.2665	33.7265	46.3275	28.9175	24.2975	26.2735	24.475	0	0	0	0.0025	10.3875	0.002	0	0	0.005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2TAB8	87.939	55.701	110.53175	78.1705	62.814	53.26525	69.27325	81.49075	134.848	80.72325	135.78975	64.4825	89.33075	51.09625	41.2715	74.69025	73.92175	114.05925	76.0585	19.08975	14.24475	32.3785	29.617	38.29825	0	0	0	0	111.29475	166.465	178.34725	95.56425	256.0545	424.244	112.129	201.86225	217.29525	133.56575	167.61825	134.278	150.05	145.445	266.49075	214.11875
2TAF14	2.857142857	1.857142857	5.571428571	4.285714286	6.571428571	3.428571429	4	3.285714286	3.428571429	1.714285714	1.142857143	0.857142857	44.14285714	39.71428571	26.14285714	29.14285714	8.571428571	5.857142857	6.714285714	3	585.4285714	681.2857143	502.8571429	546.2857143	124.2857143	60	100.1428571	103.1428571	12.71428571	31.57142857	20	22.57142857	3.285714286	5.571428571	7.285714286	2.428571429	218.1428571	203	128.1428571	130.7142857	63.14285714	41.57142857	47.14285714	55.71428571
2TAF24	1	4	4	3	3	1	3	3	7	3	4	3	7	0	4	2	6	2	7	2	0	0	3	0	13	2	4	6	0	5	1	0	0	0	0	0	3	6	3	3	6	8	2	4
2TAF27	66.4575	58.825	66.452	80.4835	103.544	59.937	55.8605	57.6715	72.658	47.7715	64.1445	120.953	624.758	567.4945	365.8355	580.281	533.747	364.08	593.9315	214.4305	477.578	866.963	620.814	658.606	44.1605	31.4555	34.61	51.537	90.372	106.112	113.2605	77.5465	207.1695	210.965	203.1705	172.291	65.566	85.331	69.699	82.9315	139.882	127.4445	160.4065	142.1145
2TAF2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	2	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
2TAF36	45	64	67	75	151.5	100	101	76.5	49	32	54.5	106.5	89	31.5	33.5	42.5	99.5	41.5	64.5	21.5	5	6.5	7	8.5	2.5	1.5	0	3.5	49	43	46	49.5	171.5	187	161.5	182	40.5	30.5	26.5	44.5	78.5	65.5	110.5	134
2TAF3	0	0	0	0	1	0	0	0.333333333	0	0	0	0	0	0	0.333333333	0.333333333	0.333333333	0.333333333	0	0	0	0	0	0	10.33333333	4	11.33333333	9	0	0	1	0	0	0.333333333	0	0	0	0.666666667	0	0.333333333	1	1	2	0.333333333
2TAF46	4	2.131	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	2	3	4	1	0	0	0	2.049	0	3	5	0	1	2	0
2YAF1	0.25	0.25	0.25	0	0	0.5	0.5	0.75	0.25	0.5	0.25	0.75	0.5	0.5	0.5	2.5	0.5	0.5	0	0	0.25	0.25	1.75	1	13.75	11.75	17.25	20.5	0	0	0	0.25	0	0	0.25	0	0.75	0.5	0	0	0	0.75	1.75	0.75
2YAF29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2YAF39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
KB_33_2	0	0	0	0	0.333333333	0	0	0	0	0	0	0.333333333	0	0.666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
M-6	6.847	6.941	10.001	4.95	9.187	6.364	0.929	8.549	6.992	0.991	3.132	4.275	2.063	10.862	0	1.822	4.961	6.282	8.937	0	7.482	19.308	13.384	5.515	1.853	0	5.904	3.885	0	4.003	0	0	0	2.001	4.006	0	4.215	0.937	4.453	4.984	14.961	16.39	18.959	13.217
PAB10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAF41	0	1.5	0	0	0	0	0	0	0	0	1.5	0.5	4.5	1.5	1.5	0.5	1	0.5	4.5	2	1	0	2	1.5	2.5	0	1	0	2	1.5	0.5	0	6	3	2	6	0.5	0.5	5	0.5	5.5	0.5	3	3
RAF48	29.0515	31.2205	63.36	61.25	65.2515	48.503	49.5	42.7515	42.25	24.974	49.9165	40.895	27.265	30.7435	22	38.242	9.25	6.75	11.75	3.5	4.4995	9.21	12	11.5	9.0005	4.108	5.922	7.2015	4.75	3.5	7.25	4.5	3	4.75	2.25	3.5	4.25	5	3	5.25	4.25	2.25	6	5.75
RAF56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TAB13	94.0585	61.2495	84.5	87.001	27.9775	20.7235	39.974	25.749	16.7515	11.25	25.506	10.5	6.5015	20.25	8.7535	1.75	35.747	16.25	27.7495	5.25	3	8.25	5.5	0.75	6	1.5	4	3	73.5	82.75	54.75	97.5	2	3.75	2.25	2.75	96.099	96	79.0225	119.9985	3.001	3.5	4.25	6.25
TAF32	6.84	20.218	14.5285	29.6845	18.4425	8.2175	18.761	12.8415	7.4695	7.1225	11.223	7.227	1.9495	5.008	3.917	1.8335	6.5135	1.7825	1.0175	0	0	0	1	3.226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TAF61	53.5735	97.777	30.043	157.398	89.2755	54.8485	61.8755	38.9855	12.214	8.513	34.971	9.8225	15.7805	18.3875	6.6725	15.6625	183.898	88.625	82.7325	29.2005	5.013	10.3525	3.261	3.0645	34.6905	21.3415	51.1905	44.241	1.809	0	0	0	1.896	5.7585	1.929	2.7685	2.099	1.1695	4.2325	2.386	8.135	1.8045	2.511	6.4815
YAF16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YAF28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YAF41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N418_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
