isolate	At_AtSC_ES_t3_high_B1	At_AtSC_ES_t3_high_B2	At_AtSC_ES_t3_high_B3	At_AtSC_ES_t3_high_B4	At_AtSC_ES_t3_HL_orig_B1	At_AtSC_ES_t3_HL_orig_B2	At_AtSC_ES_t3_HL_orig_B3	At_AtSC_ES_t3_HL_orig_B4	At_AtSC_ES_t3_low_B1	At_AtSC_ES_t3_low_B2	At_AtSC_ES_t3_low_B3	At_AtSC_ES_t3_low_B4	Hv_AtSC_ES_t3_high_B1	Hv_AtSC_ES_t3_high_B2	Hv_AtSC_ES_t3_high_B3	Hv_AtSC_ES_t3_high_B4	Hv_AtSC_ES_t3_low_B1	Hv_AtSC_ES_t3_low_B2	Hv_AtSC_ES_t3_low_B3	Hv_AtSC_ES_t3_low_B4	Hv_AtSC_RZ_t3_high_B1	Hv_AtSC_RZ_t3_high_B2	Hv_AtSC_RZ_t3_high_B3	Hv_AtSC_RZ_t3_high_B4	Input_undil_AtSC_t0_B1	Input_undil_AtSC_t0_B2	Input_undil_AtSC_t0_B3	Input_undil_AtSC_t0_B4	Lj_AtSC_ES_t3_high_B1	Lj_AtSC_ES_t3_high_B2	Lj_AtSC_ES_t3_high_B3	Lj_AtSC_ES_t3_high_B4	Lj_AtSC_ES_t3_low_B1	Lj_AtSC_ES_t3_low_B2	Lj_AtSC_ES_t3_low_B3	Lj_AtSC_ES_t3_low_B4	Lj_AtSC_RZ_t3_high_B1	Lj_AtSC_RZ_t3_high_B2	Lj_AtSC_RZ_t3_high_B3	Lj_AtSC_RZ_t3_high_B4	Lj_AtSC_RZ_t3_low_B1	Lj_AtSC_RZ_t3_low_B2	Lj_AtSC_RZ_t3_low_B3	Lj_AtSC_RZ_t3_low_B4
10N429	99.6125	87.5	179.175	100.999	79.151	66.2375	122.806	118.19	35	57.5	50.2975	27.443	40.5	12.5	54.445	21.2245	100.8165	109.4015	119.435	74.9225	221.139	175.9405	161.6595	135	688.8945	714.583	688.669	716.3085	0.5	3.5	12	4.5	2	6.5	4	5.5	509.865	493.235	421.4885	727.844	672.955	1157.405	699.9055	924.6955
10N430	0.6666	0.4666	1.4	0.3334	0.6	0.2	0.5334	0.4	0.4	0.5334	0.7334	0.1334	1.933	1.2874	2.2432	1.6708	2.0558	3.6126	1.1972	0.8666	54.3268	39.6352	55.0752	46.9618	222.6026	214.3938	176.4724	163.4344	0	0.3334	0	0	0.1334	0.0666	0	0	24.78	20.5986	11.2522	20.3864	21.3152	27.2276	15.5124	27.2378
10N432	0.5005	1.5	1.5	2.5	0.5005	0.5	0	0.5	0	0	0.5005	0	0	0	1	0.5015	0	0	0	0	7.0045	5.002	6.0025	4.0055	0.5005	4	1.0005	0	0	0	0	0	0	0	0	0	1.0035	1	0	0.5	2	0.5	2	0
10N433	13.413	11.325	6.23	11.445	6.278333333	5.703	6.006666667	3.316	2.666	15.91266667	34.79866667	8.988666667	0.222333333	0.111	0.555666667	1.222333333	4.796666667	0	5.442	8.163666667	2.111	3.568333333	3.619	16	64.75466667	100.0653333	70.89	74.119	0	0.111	0	0	0	0	0	0.222333333	2.867333333	3.325333333	2.461	5.316666667	14.868	11.746	8.409	19.68733333
10N434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	6.914	2.008	5.013	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
10N44_1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T426	0.6666	0.4666	1.4	0.3334	0.6	0.2	0.5334	0.4	0.4	0.5334	0.7334	0.1334	1.933	1.2874	2.2432	1.6708	2.0558	3.6126	1.1972	0.8666	60.5312	61.7162	65.1678	64.7264	261.0638	262.3008	236.4448	235.318	0	0.3334	0	0	0.1334	0.0666	0	0	24.78	20.5986	11.2522	29.995	21.3152	27.2276	15.5124	27.2378
10T429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
10T48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2KB_12	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	2	0	0	0	0	0	0	0	0	3	0	1	1.818	5	0	0	3
2KB_26	0	0	0	0	0	0	0	0	0	0	0	0	0	0.531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.062	0	0	0	0	0	0	0	0	0	0
2MCAF14	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0	0	0	0	0	0.4	0.8	0	0	0	0	9.0002	8.9882	5.7298	8.5646	0	0	0	0	0	0	0	0	0	0.6918	0.2694	0	1.2138	0.269	0	1.2026
2MCAF23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2MCAF35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2MCAF36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.985	3	0	0
2MCAF38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2RAB21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2RAB26	0	0	0	0	0	0	0	0	0	0	0	0	0	0.531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.062	0	0	0	0	0	0	0	0	0	0
2RAF19	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3.969	5	2.032	2.362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2RAF20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2RAF21	1	3.5	1	3	0.5	1.5	0	0.5	0.5	0	2	2.5	4.5	2	6.5	10.5	16	11	8.5	10.5	10.5	6	9.5	11	2.5	3.494	2.5	6	0	0	0	0	1	0	0	0	11.5	7	3	6.5	14.5	18	11	14.5
2RAF45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2TAB8	0	0	0.20575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.26225	0	0	0	0	0	0	0
2TAF14	0.285714286	0	0.285714286	0	0	0.142857143	0	0	0	0	0	0	1.428571429	1	1	1.285714286	0.428571429	0.714285714	0.714285714	0.428571429	179.178	112.7588571	138.242	130.9225714	54.77885714	56.85014286	41.96071429	47.61871429	0	0	0.285714286	0.142857143	0	0	0	0.285714286	84.55671429	63.57485714	17.456	53.03857143	14	15.297	8.004142857	18.85728571
2TAF24	0	1.895	2.932	2	0.763	0	2.858	0	0	0	0.855	0	1.922	0	0	0	3.847	5.871	4.964	3.944	2.915	2.976	1.969	3.965	2	7	2	3.998	1	0	0	0	0	0	0	0	1.671	2.855	7.912	2.666	9.618	19.373	15.684	20.407
2TAF27	8.5235	1.8265	14.9615	2.743	2.6505	2.6015	3.5655	4.582	4.698	0.5975	0	1.32	141.8595	102.7	129.782	176.738	295.7	320.835	287.3275	204.8985	915.842	711.6045	979.848	918.0625	4.1195	7.6255	5.3385	6.8625	1	0	3	1.5	3	2	1.894	3.482	37.368	18.6905	16.985	42.3715	59.3665	154.3485	70.026	134.0135
2TAF2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.704	2	2	3.008	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
2TAF36	10.5	10.0525	6.534	11	12.6185	9.5	13.071	8.5	7.5	3	9.5725	6	7.539	0.5	5	7	18.0765	17.5645	11.018	6.528	8.5425	2.512	3.0155	8.0175	2.5	2	0	1.001	0	1	2	1.5	4.5	2	6.4545	2	26.6645	20.5725	12.044	31.667	58.4	68.419	40.658	82.318
2TAF3	0	0	0	0	0	0	0	0	0	1.333333333	0	0	0	0	0	0	0.333333333	0	0	0	0	0	0.333333333	0.666666667	9.333333333	10.66666667	18	14.33333333	0	0	0	0	0	0	0	0	0.666666667	0	0	0.666666667	1.093333333	0.333333333	0	0.333333333
2TAF46	8.865	1	5	1	2	0	6	2.871	6.585	1.732	3.674	1	1	0	0	2	3	1	0	1	6	2	4	5	0	0	0	0	0	0	0	0	0	0	2	0	12.514	1	4	11	1	5.516	4.546	5.573
2YAF1	0	0	0.5	0	0	0	0	0.5	0	0	0	0	0.5	0	0	1.5	0.5	1	0	0.25	3.0045	3	1	2.5	37.5035	38.033	44.8155	44.802	0	0	0	0	0	0	0	0	4.5155	4.5	2.515	3.271	3.5015	8.598	2.9785	2.5
2YAF29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2YAF39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
KB_33_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333	0.666666667
M-6	32.52	20.674	17.937	29.909	20.427	14.303	17.511	9.24	10.652	17.285	10.222	0	6.685	5.801	11.202	9.728	48.874	48.579	58.577	39.108	73.023	67.529	58.403	45.647	33.348	33.95	45.665	41.389	0	0	0	0	1	0	0.953	0	6.924	16.27	8.573	9.785	17.327	25.701	24.931	31.138
PAB10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.4552	0	0	0	0	0	0	0	0	0	0	2.3834	2.688	0	0.3828	0.39	0	0
RAF41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	5	3	1	0	0	0	0	0	1	0	0	0	1	1	0	1	6.015	2	2	3
RAF48	0	0	0	0	0	0	0	0	0	0	0	0	0	1.759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2675	0.25	0	0	0	0	0	0	0	0	0
RAF56	10.35366667	3.746333333	11.11533333	5.042666667	3.899	4.164333333	4.788	3.063333333	9.829	11.99133333	12.83833333	5.925333333	4.828	2.662666667	3.657333333	4.770333333	29.48266667	33.99233333	14.928	20.17566667	6.601	10.59633333	3.487333333	7.120666667	15.38833333	18.71133333	10.158	13.01733333	0	0	0	0.657666667	0.994666667	1.330333333	2.647333333	0	159.4646667	91.48866667	70.326	89.98233333	137.959	152.6553333	125.1883333	157.0316667
TAB13	7.5645	2	5	9.0295	3	2.5	3.5	5.152	6.648	1.5	4	0.5	0.5	1	0.5	1.5	11.1475	10.5305	7.03	3	1.5	1.5	0.5	1.5	1.5	3.5025	1.501	2.5005	0	0	0	0	0.5	0.5	0	0	0	1	0	0	1	3.934	2	4
TAF32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TAF61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0.5	0	0	0	0	0	2.133
YAF16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YAF28	9.166333333	9.899666667	8.890333333	7.667333333	6.422333333	5.733333333	7.02	8.545	6.336666667	9.509666667	5.898	8.451666667	4.859333333	5.015333333	8.085	7.274666667	39.33366667	38.44133333	24.81566667	19.89833333	12.449	9.841	21.76933333	13.00566667	68.70533333	85.78233333	58.91833333	81.15133333	0.333333333	1.002666667	2.001333333	1.712	1.166333333	4.767666667	5.728333333	4.002333333	99.949	57.199	36.82166667	54.88266667	136.0266667	157.4153333	115.7383333	155.451
YAF41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
