isolate	At_AtSC_ES_high_B1	At_AtSC_ES_high_B2	At_AtSC_ES_high_B3	At_AtSC_ES_high_B4	At_AtSC_ES_HL_B1	At_AtSC_ES_HL_B2	At_AtSC_ES_HL_B3	At_AtSC_ES_HL_B4	At_AtSC_ES_low_B1	At_AtSC_ES_low_B2	At_AtSC_ES_low_B3	At_AtSC_ES_low_B4	At_AtSC_RZ_high_B1	At_AtSC_RZ_high_B2	At_AtSC_RZ_high_B3	At_AtSC_RZ_high_B4	At_AtSC_RZ_HL_B1	At_AtSC_RZ_HL_B2	At_AtSC_RZ_HL_B3	At_AtSC_RZ_HL_B4	At_AtSC_RZ_low_B1	At_AtSC_RZ_low_B2	At_AtSC_RZ_low_B3	At_AtSC_RZ_low_B4	Hv_AtSC_ES_high_B1	Hv_AtSC_ES_high_B2	Hv_AtSC_ES_high_B3	Hv_AtSC_ES_high_B4	Hv_AtSC_ES_low_B1	Hv_AtSC_ES_low_B2	Hv_AtSC_ES_low_B3	Hv_AtSC_ES_low_B4	Hv_AtSC_RZ_high_B1	Hv_AtSC_RZ_high_B2	Hv_AtSC_RZ_high_B3	Hv_AtSC_RZ_high_B4	Hv_AtSC_RZ_low_B1	Hv_AtSC_RZ_low_B2	Hv_AtSC_RZ_low_B3	Hv_AtSC_RZ_low_B4	Input_AtSC_B1	Input_AtSC_B2	Input_AtSC_B3	Input_AtSC_B4	Lj_AtSC_ES_high_B1	Lj_AtSC_ES_high_B2	Lj_AtSC_ES_high_B3	Lj_AtSC_ES_high_B4	Lj_AtSC_ES_low_B1	Lj_AtSC_ES_low_B2	Lj_AtSC_ES_low_B3	Lj_AtSC_ES_low_B4	Lj_AtSC_RZ_high_B1	Lj_AtSC_RZ_high_B2	Lj_AtSC_RZ_high_B3	Lj_AtSC_RZ_high_B4	Lj_AtSC_RZ_low_B1	Lj_AtSC_RZ_low_B2	Lj_AtSC_RZ_low_B3	Lj_AtSC_RZ_low_B4	NP_AtSC_high_B1	NP_AtSC_high_B2	NP_AtSC_high_B3	NP_AtSC_high_B4	NP_AtSC_low_B1	NP_AtSC_low_B2	NP_AtSC_low_B3	NP_AtSC_low_B4	R1_At_GC2_AtSC_ES_B1	R1_At_GC2_AtSC_ES_B2	R1_At_GC2_AtSC_ES_B3	R1_At_GC2_AtSC_ES_B4	R1_At_GC2_AtSC_ES_B5	R1_Hv_GC3_AtSC_ES_B1	R1_Hv_GC3_AtSC_ES_B2	R1_Hv_GC3_AtSC_ES_B3	R1_Hv_GC3_AtSC_ES_B4	R1_Input_AtSC	R1_Lj_GC1_AtSC_ES_B1	R1_Lj_GC1_AtSC_ES_B2	R1_Lj_GC1_AtSC_ES_B3	R1_Lj_GC1_AtSC_ES_B4
2RAF45	6.339978281	9.026786912	10.4703994	13.21635207	19.78807547	54.1632102	35.9682177	57.26871184	44.17767487	25.53017185	14.00044988	41.61544937	19.3374681	65.43337179	44.08266377	40.16100357	83.06839901	101.8053501	75.93085448	6.441430816	47.83523641	36.89417338	49.51483949	92.42413808	4.02399111	4.640904507	5.648988429	2.838914236	17.98008295	13.91802884	14.85335388	7.660471598	2.978722564	0.746181202	3.430208306	2.835693521	60.0610721	76.33768939	4.684676957	59.7638879	1.040583869	2.528700784	0	1.514761015	6.056408929	8.537091773	2.675096939	2.713599127	0.146396155	11.27162555	4.837075354	5.466286028	1.73845434	3.287032866	1.341867156	0.149470474	8.650402397	15.66321741	7.219087191	4.191468311	33.91881792	48.46327591	44.91712185	31.05545553	8.012700747	25.51538584	29.25814994	66.68330216	0	0.169087559	1.088309016	0.308456698	0	0.465100584	0	0.913072818	0.369357499	1.203229997	0.298355364	0.896676449	0.146688947	0.64648542
2RAF4	21.38535036	21.73464411	18.54023267	17.32788847	13.81382309	19.36573936	17.78251755	31.46379749	14.7439051	15.95989728	1.671989239	4.401891668	1.519990217	5.154590823	3.64797652	13.67991195	9.266012361	9.271940323	6.231959889	1.063993152	2.887981412	2.887981412	2.612559185	5.542340328	13.827655	5.015967716	7.593871123	8.511945214	10.4879325	13.52791293	7.599951084	6.231959889	280.132829	11.85592369	152.2992198	213.626265	15.50314022	10.94392956	2.583983369	5.775962824	130.1686182	188.0556216	11.2479276	107.4633083	15.03680722	10.94392956	5.927961846	3.191979455	0.303998043	14.13590902	2.73598239	7.295953041	57.1606001	55.28538817	22.64785423	3.039980434	78.52406259	53.77755787	43.4717202	98.03952099	6.231959889	2.887981412	3.343978477	2.887981412	1.063993152	2.127986304	1.367991195	9.263884375	13.98117401	80.68366469	87.66649975	17.17102548	14.89347214	15.37606903	0.91199413	15.38792496	3.799975542	73.32736804	859.4369724	10.62959558	1.063993152	1.063993152
2RAF6	0.588594454	0.476495384	0.626654615	0.744403241	0.932919979	1.52612328	0.915673968	1.269217189	1.05810223	0.635277621	0	1.24201012	0.297345013	1.377599446	0.595730734	1.45609853	1.708990464	1.051263294	1.570873705	0	0.44601752	0.297642358	0.805210296	1.195921643	0.160566307	0.297345013	0	0.150307904	0.436502479	0.608962587	0.149267197	0	9.99108979	0.804318261	9.20223347	13.01642663	3.235411089	1.102257964	0.44601752	1.231454372	119.872412	164.9268718	11.37433879	97.69329879	0.297345013	0.77696252	0	0.297345013	0	0.297345013	0.44839628	0.467129016	14.90694622	15.26108413	6.79477957	0.89203504	27.12143335	12.48967994	14.92508427	31.21736091	0.302697223	1.222236677	0.597068787	0.460290081	0.44601752	0.299129083	0	2.676105119	0	0.456870613	0	0.596474097	0.650888234	0	0	0.472778571	0	41.21618167	0	0.297345013	0	0
2TAB19	0	0	0	0.146399675	0	0.5855987	0	0.29279935	0.439199025	0	0	0.146399675	0	0	0	1.325063459	0.146399675	0	0	0	0	0.146399675	0	0.148302871	0	0	0.146399675	0	0	0	0.146399675	0	0.604337859	0	0.147131673	0	0	0.187098785	0	0.439199025	19.12023677	29.89452085	2.587760657	18.08563026	0.731998375	0	0	0.29279935	0	0.146399675	0.146399675	0	6.543626278	14.41085202	2.643246134	0.515473256	1.065936034	1.463996751	7.242391927	1.554910949	0	0	0.146399675	0	0	0	0.146399675	0.731998375	0	0	0	0	0	0	0	0.146399675	0	1.515968636	0	0	0	0
2TAB23	0	0	0.436459481	0.581945975	0.581945975	2.3277839	0.872918963	1.454864938	1.600351431	0.145486494	0.290972988	0.581945975	0	1.614463621	1.309378444	1.316070823	2.3277839	3.346189357	2.759442327	0	1.309378444	1.309378444	3.200702863	3.055216369	0.581945975	0.436459481	1.600351431	0.727432469	0.436459481	0.727432469	0	0.727432469	13.83722042	1.018405456	29.72129032	16.2944873	1.170293356	2.182297406	0.436459481	2.3277839	1.900926527	4.105337881	0	2.316726927	0	0.436459481	0	0.145486494	0	0.581945975	0.145486494	0	0	0.436459481	0	0.145486494	0.581945975	0.872918963	0.296501474	0	0.727432469	1.745837925	1.018405456	1.454864938	0.290972988	0.872918963	1.309378444	2.182297406	0	0	0.145486494	0	0	0	0	0	0	4.968800221	0	0	0	0
2TAB26	0	0.348769966	0	0	0.763124321	0.925709905	0.641221328	1.517127634	1.830571792	0.356877528	0.144777902	0.727219401	0.477332743	2.385939824	0.486743306	2.321803213	3.299343607	3.450781293	3.014565474	0	1.649309859	0.910073892	1.022566321	4.80488901	0.223681858	0.479359633	0.210941403	0	0.859256848	0.633692877	0.399007898	0	0.48717764	0	0.223247525	1.431419116	3.673739262	3.153986594	0.503537543	1.882257503	0.287673691	1.849537697	0	0.79772624	0	0	0	0	0	0	0	0	0	0	0	0	0.65830512	0.456195169	0.257849443	0.246556767	1.99359171	1.9694138	2.150530955	0.196753169	0.575781716	0.452141388	0.695368263	1.47325993	0	0	0	0	0	0	0	0	0	0.352968525	0	0	0	0
2TAB8	859.9984035	759.9335078	877.5883852	731.1057086	465.3334888	410.7911514	744.0779198	928.390413	350.9360046	435.6783112	55.35573947	112.1410107	3.057354878	8.044337448	6.40588641	63.57478291	23.70847678	14.00559711	7.286695792	0.291176655	13.2485378	3.768699446	8.793389393	9.635035514	143.4655041	63.18737237	99.10939954	73.40257737	66.47956122	148.9240473	47.17367547	48.30562471	1661.512957	166.9850072	1395.900739	2150.689592	86.19920901	71.49609822	12.56194325	21.40687091	52.05423297	84.87188023	5.984844967	43.37454806	524.9485604	827.4346623	283.790668	246.7907048	25.9720841	982.65424	312.8557761	667.0564534	7531.190423	5802.678737	2997.200984	393.5066139	5301.581184	3134.719496	3586.80532	6708.01684	2.483154514	2.431325069	6.586561525	3.522218407	1.579487765	3.677415564	5.137520901	20.19921573	163.7328552	718.476358	366.5838381	199.3092556	170.4143403	124.7533275	50.1767259	131.6989099	101.7611453	167.7315842	491.2019141	454.0228773	75.11061963	63.63083442
2TAF14	8.627235358	8.627235358	12.32462194	10.47592865	10.47592865	5.700137647	8.319119809	11.55433307	3.235213259	2.464924388	0.154057774	1.232462194	0.308115548	1.232462194	1.540577742	12.47867971	3.081155485	2.618982162	2.464924388	0.308115548	0.770288871	1.386519968	1.232462194	2.464924388	19.7193951	10.1678131	12.32462194	7.548830938	2.310866614	4.313617679	0.308115548	0.308115548	3984.396215	274.0687804	1986.574999	2185.925759	10.62998642	14.78954633	2.773039936	7.086657615	205.0508975	332.4566768	47.14167892	245.8762077	15.25171965	48.37414111	9.243466455	13.86519968	0.154057774	2.464924388	5.08390655	2.310866614	686.6354998	617.3095014	232.4731813	39.74690575	71.48280725	53.14993211	78.27922002	65.93672738	5.08390655	2.618982162	2.002751065	0.616231097	0.924346645	1.07840442	2.310866614	6.008253195	2.618982162	19.7193951	9.08940868	3.081155485	3.389271033	0.616231097	0.616231097	1.848693291	0.616231097	127.4057793	28.80880378	0.308115548	0.924346645	0.462173323
2TAF16	0.899131603	0.941690498	3.112344042	2.397684274	2.387793826	2.53615054	2.847250075	3.188470518	3.079675594	0.899131603	0.149855267	1.41373459	0.599421068	2.557280133	3.296815876	4.795818113	3.886646208	5.452334038	3.746381678	0.299710534	2.097973739	1.200340689	2.247829007	4.557398383	0.449565801	0.149855267	0.449565801	0	1.04898687	0.705968163	0.731893125	0.749276336	21.51322215	3.746381678	16.40540537	14.68761444	2.963537762	5.228150559	0.449565801	2.984967065	107.0131448	169.1393921	6.342024759	95.71510664	0	0.749276336	0.299710534	0	0	1.198842137	0.449565801	0.241716546	18.97946929	18.8873083	9.935254354	1.648407938	19.42678726	10.93074289	8.391894958	22.84693402	3.759269231	3.449668249	1.948118472	1.798263205	0.599421068	1.648407938	2.097973739	4.195947479	0	3.250810309	0	0	0.899131603	0.449565801	0	0.149855267	0.149855267	36.89062038	0.169036741	1.798263205	0	0.149855267
2TAF22	0	0	0	0	0	12.51710356	0	0	10.45999277	8.748302592	0	0	0	0	0	9.019251782	10.7803495	23.780725	13.73932784	0	8.224553917	0	8.613908336	11.30841953	0	0	4.174000365	0	8.536700061	0	5.10294844	0	7.558344452	0	1.992866586	6.90639547	7.071759462	0	0	13.47759755	25.17407509	54.53641103	0	26.45751862	0	1.370734979	0	0	0	0.789512234	0	2.963155659	11.40320133	2.083471073	0	0	16.144308	7.240004361	1.689651251	18.19219989	5.967220179	14.07164033	0	4.478944244	0	5.18246144	0	0	0	0	2.125244207	0	0	4.569980867	0	0	0	3.42338036	0	0	0	0
2TAF24	24.67635413	56.28801779	19.20463003	46.83648625	21.8061378	19.74219319	26.2243491	26.78644652	6.429874572	5.589868246	0.876223567	4.88260979	1.177060325	3.066782484	3.504894268	16.0643908	6.717714014	6.084934561	3.212819746	0.292074522	1.752447134	1.606409873	0.730186306	4.673484432	9.07679993	2.497383203	3.944028312	2.483217589	7.886012103	8.908272931	6.554444356	5.695453185	119.6829389	14.28740941	79.46091832	100.5789285	15.87454236	12.85127898	4.527155096	4.78929198	190.9381696	275.9940674	23.65803631	175.8294466	2.222833152	3.091462782	0.876953753	2.532578183	0	1.767488972	0.585317343	2.648823843	147.0500296	135.8292566	44.54209484	10.22260828	152.4849523	72.72042249	71.48407104	190.9422586	12.85142502	6.767074608	3.066782484	2.190558917	2.628670701	1.168298089	1.75317732	24.570039	2.046858252	8.954274668	3.488830169	1.812760523	1.608892506	1.025619685	0.584149045	0.584149045	0.438111783	46.61918281	4.832372972	6.765614235	0.451693249	1.31433535
2TAF26	0	1.944843326	0.515957752	3.43218935	2.83385551	6.480695095	3.192147202	4.743858771	2.978087477	1.983521704	1.686495382	3.666621656	1.615191349	7.000491159	3.438684955	4.653215549	6.681615982	5.913510636	7.633665065	0	3.06016831	2.690509308	4.177412449	9.285763263	0	0	0	0	1.089785444	1.672323152	0.215978882	0.632731023	1.937019074	0	0.803831176	0	5.294951843	6.754101034	0.169623879	3.462748221	266.3416728	406.6990109	25.13223567	238.1457258	0	0.608815385	0.417490278	0	0	1.391831098	1.148245893	0.779029773	6.573847983	5.229405279	1.915760729	0	5.621060763	4.266431769	5.413791898	3.369300079	4.506621544	5.027155746	3.268765821	2.519409155	0.190291715	1.600280982	2.497117418	8.71769304	40.71401215	25.43487183	4.116294707	36.08205495	8.534782695	10.16768933	2.472463643	18.7071961	18.55956871	394.2925521	0.714221346	1.330418101	0	0.602910289
2TAF27	160.6928927	54.89795184	272.6369771	94.4129594	167.5880602	112.8484046	191.7723043	163.7605947	64.81346412	72.03720963	3.842374286	31.89983332	0.857693712	1.47260807	2.046304017	3.265901211	3.553114597	2.637832043	3.41674305	0.292329145	3.937527423	1.461645727	0.730822863	1.901454926	1531.994151	875.6938795	935.4691969	868.0222857	637.4574654	626.9230923	401.8768616	475.837597	38189.64831	3342.524919	27007.45104	35751.67206	608.6088175	413.7683727	122.2519024	127.1362839	22.87080918	33.42593763	2.629062168	20.93909819	110.5492359	119.6829139	124.9034739	80.35748177	6.431241197	368.5491465	172.8165132	438.9003478	572.6280693	908.952751	601.119491	84.43021142	1388.862054	1239.65492	918.6728412	2262.733993	2.630962308	2.317293135	2.810306238	0.736961775	0.584658291	0.438639883	4.34021082	13.13902577	2.949454912	4.314047362	1.180425089	4.40861584	6.259205495	381.3899966	184.671337	509.6080445	184.2788851	20.45500112	8.995844789	7.154171173	2.42837821	2.64572493
2TAF2	0.60863627	1.818181539	0.606060513	0.909090769	1.994848178	3.488029767	1.969696667	3.644544895	3.042120745	1.060605898	0.454545385	1.834090627	1.212121026	5.757574873	2.878787437	5.152120421	4.848484104	5.757574873	4.999999232	0.757575641	2.424242052	0.909090769	4.72015079	4.393938719	0.457424172	0.606060513	0.454545385	0.303030256	1.212121026	0.454545385	0.60863627	1.212121026	12.02833149	1.515151282	13.82590697	20.65348168	5.909544547	3.030302565	0.454545385	3.972272117	427.5075101	609.8020275	18.1689366	345.0820682	1.060605898	0.303030256	0.151515128	0	0	1.212121026	0.454545385	0.911060466	16.09423995	13.185301	7.44893825	1.060605898	22.61802683	9.412725827	15.15151282	27.19211703	3.956211513	3.351817667	2.121211795	3.074696497	0	0.757575641	1.969696667	7.272726155	0.757575641	2.53969658	19.30333037	1.859090623	0.804999876	1.060605898	0	1.515151282	0.303030256	132.8510402	25.19560219	1.212121026	0	0.303030256
2TAF33	0.760740651	0.760740651	1.06518906	3.042962605	2.130073823	3.198153697	1.369333172	2.287547138	2.902834177	1.369333172	0.456444391	0.760740651	0.760740651	3.651555126	1.977925693	2.130378119	2.738666344	5.354396999	3.195110735	0.608592521	1.977925693	1.521481302	2.434370084	5.325184558	0.459487353	0.456444391	0.760740651	0.15214813	1.217185042	0.608592521	1.223270967	0.30429626	20.32196931	1.065036912	13.55609411	20.87061547	3.472933221	4.412295777	0.912888781	1.979751471	196.2554167	296.8677802	17.99288573	170.2277404	0.15214813	0.30429626	0.15214813	0	0	0.760740651	0.152908871	0.456444391	5.632219485	6.088207431	1.981120804	0.456444391	10.04725393	4.868740167	6.84666586	9.283622462	2.756771972	2.284656324	1.673629433	1.217185042	0.608592521	1.825777563	2.586518214	4.050487523	0.456444391	3.677876752	1.069905652	0	0.912888781	0.608592521	0	0	0	93.22937539	0.152908871	0.456444391	0	0
2TAF36	1320.966269	1758.117101	1237.127879	1953.245394	2286.357064	1824.459835	2400.912373	2194.538372	437.1505441	433.1429203	50.71836511	244.3773253	1.591429462	6.63637303	6.670744225	88.15434873	21.25132144	5.649819071	10.00633206	0.540735114	8.912062512	2.444813018	3.261812003	4.91206079	340.5024835	76.39652386	150.2484288	119.7961255	214.8065928	152.0561523	109.098918	94.56033408	1466.029681	112.8944183	1124.705453	1256.299383	98.82811474	55.77697087	16.83642056	16.89667802	160.9695091	250.7138492	22.20048414	157.0655742	492.8502877	551.1521751	179.8047801	253.0431808	35.67931355	1226.420173	802.6324013	1352.482066	2766.286659	2747.152689	1223.281752	226.6893907	6921.006934	3100.623324	3504.534334	10222.93472	48.08587674	14.85871065	11.3473839	8.589059569	7.286261855	1.254332891	2.606026864	45.740582	138.6820184	184.7254696	256.2500564	114.604637	127.1647919	97.76749733	38.14426033	56.19532152	38.93393493	197.4442498	647.3794403	616.3582146	141.3900084	187.2401755
2TAF39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.146338092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.585352367	0	0	0.146338092	0	0	0	0	4.998177523	0	0	0	0	0	0	0	0	0	0	0	0.146338092	0.146338092	0.146338092	0	0.585352367	0.146338092	0	0.439014275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.76454471	0	0	0	0
2TAF3	1.041284175	3.313135851	1.054987264	3.098554514	5.432295965	2.108619277	4.370532449	2.260859089	1.207227076	1.408557074	0.301317373	2.564736379	0.456719436	1.957584132	2.108167526	1.957734715	2.559917711	1.656417342	3.170533376	0.150583395	1.355250553	0.602333579	1.204667158	2.258901505	0	0	0.452051351	0	1.054083763	0.451750184	0.452051351	0.604742913	8.889690709	0.451750184	4.21753972	9.035455435	3.011667895	1.957584132	0.150583395	2.108167526	140.2244619	240.9132534	19.12409113	144.1724573	0.150583395	0.451750184	0.150583395	0	0	0.451900768	0.453406602	0.454310102	9.646372267	7.229057031	3.621681227	0.602333579	15.36040976	5.421002211	8.590029753	13.70504651	2.108167526	1.204968325	1.355250553	1.204667158	0.451750184	1.054083763	0.909222537	5.651997138	0.457472353	1.657622009	0.150583395	0.60504408	0.150583395	0.451900768	0.150583395	0	0	79.9861347	0	0	0	0.150583395
2TAF44	0	0	0.237440635	0.217071589	0.279665519	1.602315419	0.243090444	0.184362171	0.704144551	0.440387703	0.179455759	0.691060784	0.301670037	0.65062005	0.705036626	0.786066774	1.287264257	1.283398599	2.765878607	0	0.193282922	0.544463122	0.400690364	2.447407824	0.58609329	0.199081409	0	0	0	0	0.176482175	0	6.609681199	0.196107826	3.317924366	4.842480579	0.855202588	1.376620439	0	0.832008637	16.63467162	27.14881651	1.954536374	18.71157095	0.183321417	0	0	0	0	0.441725815	0.177968967	0	0.894007852	0.545355197	0.188673867	0	0.875274276	0.184808209	0.843754292	0.942923299	0.319362858	1.044173814	0.598879698	0.483207304	0	0	0	1.269274078	0	0.713065301	0	0	0	0	0	0.18094255	0.219301776	11.19881247	0	0	0	0
2TAF46	2.12759469	3.516634686	0.905407244	0.916790362	2.346120607	1.068215792	6.512192152	1.06132601	1.398176447	0.463113184	0.299555747	0.925627257	0.89866724	1.048445113	0.89866724	1.135765613	2.096890226	3.213334493	1.198222986	0.299555747	0.89866724	0.748889366	0.89866724	1.19867232	0.150976096	0	0.151874763	0.152473875	0.304498416	0	0.307643752	0.613340391	5.038228101	0.305397084	0.303899305	2.593703431	0.755329815	1.526685862	0	1.065819346	0.151125874	0	0	0	7.552998593	14.40398829	1.213500329	6.819536348	0	0.458919404	0.614987948	0.759823151	138.3665967	57.36582413	26.95627274	7.190685918	2.60014388	1.691591301	1.522342304	3.67974279	1.497778733	1.398176447	1.158681628	0.599111493	0	0.44933362	0.7493387	1.395929779	0	0	0	0	0	0.153222764	0	0	0	0.305846417	0	0	0	0.162359215
2TAF8	0.439629145	0.146543048	0.439629145	0.293086097	0.586172193	1.75851658	0.87925829	2.198145725	1.318887435	0.732715242	0.732715242	0.87925829	0.732715242	2.198145725	1.172344387	1.611973532	2.344688773	1.905059628	1.465430483	0	1.318887435	0.87925829	1.025801338	2.198145725	0.146543048	0.293086097	0.146543048	0	0.293086097	0	0.293086097	0.293086097	0.439629145	0	1.025801338	0.293086097	1.242831593	2.930860966	0.146543048	1.318887435	45.7419471	50.34105413	3.956662305	24.94851435	0	0.293086097	0.293086097	0	0	0.293086097	0	0.146543048	2.344688773	1.905059628	1.025801338	0.146543048	0.732715242	1.465430483	2.344688773	1.611973532	1.465430483	1.465430483	1.172344387	0.732715242	0.293086097	0.732715242	0.732715242	3.077404015	0	0.146543048	0.146543048	0	0	0	0.146543048	0	0	26.91951835	0	0	0	0
2YAB10	81.77078269	89.15841775	84.26547077	108.3079474	44.08002475	41.97221343	86.2189954	91.78810668	30.53484291	48.18950279	0.880478146	1.020119196	0	1.124233707	0	4.3139369	2.219466157	0	4.050750497	0	0	0.911654497	0	0.942105816	12.61540156	4.409786052	7.236828533	12.37730124	14.44958602	21.79951946	9.290262497	4.398475562	285.2070565	22.04791522	221.8642522	313.1612226	11.99491968	10.73191496	3.172592451	0	82.18173049	120.1124738	15.23479504	87.34409915	69.85967664	145.6045783	37.7684813	37.19295137	0.812905219	146.6568889	73.66406147	58.70550339	1117.839075	879.7935717	365.2155778	37.70728865	904.1626025	497.5146696	532.4737992	1058.253818	9.075508193	6.508026958	0	0.98720277	2.209315718	0.986767751	1.541561788	8.410219369	15.11820999	66.9066237	23.12879205	11.38966345	20.07843989	4.025809417	2.655645055	22.7007335	2.216131013	95.08743462	50.87298905	51.3726807	8.574946506	10.20423709
2YAB26	83.9787732	38.85008717	70.99916523	56.66344401	67.53959752	55.99216286	74.82956223	61.32234213	30.05116053	53.03179403	6.486671245	8.663271611	1.244645891	4.134345881	1.087571638	15.87936188	8.333677955	5.433486921	2.973045512	0	3.108117713	2.517122192	2.95789178	5.262716026	3.075770325	7.527178891	8.901505751	6.174854082	4.689788416	9.035266572	3.56710092	4.322456141	210.509661	32.51276761	290.1311536	355.6943549	10.39837384	9.426203697	2.741368274	7.395166578	87.39302543	205.1327091	21.2867669	117.0946302	4.553404834	7.065135795	0.771528915	2.691972938	0	7.635149226	0	2.444413424	135.845187	169.8520542	64.70249846	9.568415637	123.38576	85.52547376	82.49079336	170.6318886	3.60192536	6.705088968	1.564477047	2.760747565	1.181699623	3.506777413	1.551363241	11.95600257	9.775468062	54.96185484	5.382488787	4.426929462	20.98034097	3.643306703	1.613872382	3.343729092	3.242169951	192.3050756	3.424743271	35.37755136	0	0
2YAB30_2	6.351681178	6.203967662	6.794969439	7.681250533	10.78323436	3.472744756	6.757302492	8.862810946	0.886281095	0	0	0	0	0	0	10.48765962	0.886281095	0	0	0	0	0	0	0	8.683634451	1.772562189	4.579118989	1.772562189	2.363416252	2.068136934	0.886281095	0.262339204	231.8412375	10.93080017	85.4657108	131.0013563	8.259696661	3.841289977	2.067989221	1.187616667	139.1761177	226.3403862	23.92958955	153.1789158	1.624848673	6.203967662	1.03399461	2.511425195	0	2.658843284	4.135978441	1.03399461	154.6564941	130.0335373	60.93300696	11.52165423	227.9640532	64.9192039	99.43143286	260.3437421	5.613852167	3.841289977	1.920275705	1.03399461	0.886281095	0.147713516	0.738567579	9.601673952	1.329421642	5.029054358	7.385675788	2.658843284	2.215702736	4.431405473	4.135978441	2.658843284	0.886281095	144.0354492	0.147713516	3.101983831	0.886281095	0.443140547
2YAB30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.51581479	19.90559987	0.726481747	13.2219678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.145296349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.153943607	0	0	0	0
2YAF14	0	0	0	10.1290539	0	8.611291327	4.96961997	0	7.004839049	0	0	7.63735248	5.282580784	0	0	14.45492441	0	0	7.687390255	0.739929851	0	3.196425048	1.156861371	1.215738154	0	0	1.908326878	0	0	5.97771634	0	1.541133505	43.41930541	0	23.19895067	29.26116194	7.143266906	2.2191903	0	3.758825668	1955.601938	3151.12588	267.4168506	2050.467567	4.082123627	57.13190295	0	3.020543767	0	6.762290673	13.77162413	8.176681791	113.1132367	51.42325201	31.53563349	0	337.2829178	149.1919706	114.5457553	353.2606985	3.360920488	8.694587742	0	2.530652977	0	0	3.93111142	0	0	8.320353126	11.85146197	2.443161777	0	6.791354531	0	4.901754365	0	749.5678161	24.15461225	39.12924037	12.19079	23.1577519
2YAF1	0	3.39935705	0	4.248076731	0	3.143320435	2.481454978	3.616169719	5.220336395	5.173700052	0	4.633521477	1.389824806	5.030239247	3.401518999	9.995156727	6.957308552	6.558119983	6.607844826	0	2.746602666	1.920120182	4.807712853	6.954065628	0.944617593	0	1.698674762	2.316374676	0	2.626460033	0	0	182.4487881	16.06019775	104.7551107	222.3886468	10.30941156	10.33659035	1.389824806	4.566192187	1413.698444	2246.994004	148.3007926	1546.379613	0	0	0	0	0	0	0	0.772433742	31.4501911	44.73583527	15.94870292	0	77.54944451	43.53950496	49.22327072	84.85575351	8.308527113	3.495409386	5.618598414	0	1.080974849	0	0	21.33288422	0.92778527	3.445838968	1.21285378	0	0	0.163999327	0	0	0	216.5881358	0.205385221	0	0	0
2YAF20	0	0.292198167	0.5851261	0.731225184	0	0.624533445	1.024882883	0.731079231	0.584396335	1.171127919	0.145953131	1.169522435	0.437859392	1.170398154	0.729765653	0.730203512	1.468580399	1.025028836	1.179447248	0	0.5897966	0.583812522	1.459531305	1.022255726	0.145953131	0	0.146099084	0.145953131	0.730057559	0	0.145953131	0	0.146099084	0.146099084	0.145953131	0.146099084	1.903812634	1.16835481	0	0.877032361	4.535055671	3.80718741	0.583812522	1.023277398	0.146099084	0	0	0.145953131	0	0.29234412	0	0.292927933	0	0.146245037	0.146099084	0	0.394511312	0.584688241	0.228270696	0.146245037	0.875718783	0.443113704	1.613657811	0.293949605	0.145953131	0.443697517	0.146536943	0.731225184	0	0	0	0.146974802	0	0.146245037	0.146099084	0	0	0.438589157	0	0	0	0
2YAF22_2	0.247457073	1.14340604	1.018653653	0	0.69495901	0	0.32306458	1.113950616	0	0	0	0.315188798	0	0.157515641	0.318339111	0.587375827	0.420881794	0	0.315818861	0	0	0	0	0	0	0	0.405602776	0	0	0	0.161138501	0.315031283	4.735550241	0	4.069416594	5.742547736	0.768046267	0.315031283	0.157515641	0	11.39594162	21.76850412	0.989513259	9.736514338	0	0.157515641	0	0.157515641	0	0.160508439	0	0	2.548918108	2.570970298	1.086227863	0.157515641	4.094776612	2.06676273	4.114781099	5.295833377	0.544374056	0.633370394	0.157515641	0	0	0	0	2.100786108	0	3.745721951	0.157673157	0	0.761903157	0.192326598	0	0.225562398	0	9.588764666	0	0	0	0.157515641
2YAF22	0	0	0	0	24.34962929	0	0	0	0	0	0	0	0	0	0	0	0	2.418646723	0	0	0	0	0	0	0	0	0.405636825	0	0	0	0	0	0	0	0	0	0	0	0	0	20.12900393	35.81367998	2.856822098	21.87529158	0	0	0	0	0	0.808770685	0	0	0	0	0	0	8.340506351	0	0	0	0	0.692539231	0	0	1.416521964	0	2.102021604	0	0	0	0	1.600177047	0	1.686998659	0	0	0	2.0209881	0	0	0.173486787	0
